u,i,ts,label,weight,idx
2395,743,1385701200.0,0,0.0,39698
3337,1433,1385701200.0,0,0.0,39699
1170,147,1385701200.0,0,0.0,39700
1135,1479,1385701200.0,0,0.0,39701
554,768,1385701200.0,0,0.0,39702
1721,2564,1385701200.0,0,0.0,39703
925,3489,1385701200.0,0,0.0,39704
1989,1668,1385701200.0,0,0.0,39705
1024,601,1385701200.0,0,0.0,39706
3147,3415,1385701200.0,0,0.0,39707
2583,2600,1385701200.0,0,0.0,39708
100,2721,1385701200.0,0,0.0,39709
278,3596,1385701200.0,0,0.0,39710
2676,335,1385701200.0,0,0.0,39711
3594,2004,1385701200.0,0,0.0,39712
2147,1774,1385701200.0,0,0.0,39713
944,1232,1385701200.0,0,0.0,39714
157,2588,1385701200.0,0,0.0,39715
1916,2702,1385701200.0,0,0.0,39716
2897,3573,1385701200.0,0,0.0,39717
633,1241,1385701200.0,0,0.0,39718
509,667,1385701200.0,0,0.0,39719
157,1702,1385701200.0,0,0.0,39720
938,2479,1385701200.0,0,0.0,39721
917,1117,1385701200.0,0,0.0,39722
2479,3537,1385701200.0,0,0.0,39723
1938,2967,1385701200.0,0,0.0,39724
3214,3647,1385701200.0,0,0.0,39725
2097,535,1385701200.0,0,0.0,39726
275,528,1385701200.0,0,0.0,39727
2095,3365,1385701200.0,0,0.0,39728
3009,27,1385701200.0,0,0.0,39729
2079,1169,1385787600.0,0,0.0,39730
2980,119,1385787600.0,0,0.0,39731
3330,1779,1385787600.0,0,0.0,39732
336,179,1385787600.0,0,0.0,39733
2541,66,1385787600.0,0,0.0,39734
1742,759,1385787600.0,0,0.0,39735
3692,1350,1385787600.0,0,0.0,39736
1551,1692,1385787600.0,0,0.0,39737
2534,1478,1385787600.0,0,0.0,39738
21,3755,1385787600.0,0,0.0,39739
3236,77,1385787600.0,0,0.0,39740
2194,973,1385787600.0,0,0.0,39741
2675,3564,1385787600.0,0,0.0,39742
3003,2320,1385787600.0,0,0.0,39743
2277,2122,1385787600.0,0,0.0,39744
3232,2308,1385787600.0,0,0.0,39745
636,803,1385787600.0,0,0.0,39746
1887,845,1385787600.0,0,0.0,39747
2081,401,1385787600.0,0,0.0,39748
188,1805,1385787600.0,0,0.0,39749
2727,979,1385787600.0,0,0.0,39750
422,1113,1385787600.0,0,0.0,39751
526,3174,1385874000.0,0,0.0,39752
1116,3520,1385874000.0,0,0.0,39753
1661,1471,1385874000.0,0,0.0,39754
965,1638,1385874000.0,0,0.0,39755
2493,3374,1385874000.0,0,0.0,39756
856,2133,1385874000.0,0,0.0,39757
1921,1140,1385874000.0,0,0.0,39758
726,459,1385874000.0,0,0.0,39759
2206,3718,1385874000.0,0,0.0,39760
3702,819,1385874000.0,0,0.0,39761
1705,675,1385874000.0,0,0.0,39762
1083,3286,1385874000.0,0,0.0,39763
470,793,1385874000.0,0,0.0,39764
2570,836,1385874000.0,0,0.0,39765
2902,2110,1385874000.0,0,0.0,39766
922,2401,1385874000.0,0,0.0,39767
3410,2859,1385874000.0,0,0.0,39768
2333,438,1385874000.0,0,0.0,39769
80,3643,1385874000.0,0,0.0,39770
2593,2963,1385874000.0,0,0.0,39771
3309,2676,1385874000.0,0,0.0,39772
2828,1948,1385874000.0,0,0.0,39773
1444,2655,1385874000.0,0,0.0,39774
1620,1583,1385874000.0,0,0.0,39775
1621,268,1385874000.0,0,0.0,39776
1733,1109,1385874000.0,0,0.0,39777
2084,3555,1385874000.0,0,0.0,39778
684,3046,1385874000.0,0,0.0,39779
1358,970,1385874000.0,0,0.0,39780
471,2144,1385874000.0,0,0.0,39781
939,1813,1385874000.0,0,0.0,39782
3780,1419,1385960400.0,0,0.0,39783
2853,2689,1385960400.0,0,0.0,39784
431,424,1385960400.0,0,0.0,39785
66,3427,1385960400.0,0,0.0,39786
892,138,1385960400.0,0,0.0,39787
1720,1708,1385960400.0,0,0.0,39788
1008,3374,1385960400.0,0,0.0,39789
2991,2076,1385960400.0,0,0.0,39790
569,378,1385960400.0,0,0.0,39791
3250,344,1385960400.0,0,0.0,39792
1628,1108,1385960400.0,0,0.0,39793
1778,1863,1385960400.0,0,0.0,39794
1141,1481,1385960400.0,0,0.0,39795
260,1057,1385960400.0,0,0.0,39796
696,1118,1385960400.0,0,0.0,39797
2373,1200,1385960400.0,0,0.0,39798
3350,882,1385960400.0,0,0.0,39799
1428,402,1386046800.0,0,0.0,39800
1119,1988,1386046800.0,0,0.0,39801
229,606,1386046800.0,0,0.0,39802
1246,1731,1386046800.0,0,0.0,39803
113,175,1386046800.0,0,0.0,39804
1795,1229,1386046800.0,0,0.0,39805
1779,3389,1386046800.0,0,0.0,39806
3779,2326,1386046800.0,0,0.0,39807
587,354,1386046800.0,0,0.0,39808
616,2184,1386046800.0,0,0.0,39809
878,2042,1386046800.0,0,0.0,39810
1331,1662,1386046800.0,0,0.0,39811
2337,90,1386046800.0,0,0.0,39812
1218,3274,1386046800.0,0,0.0,39813
3475,493,1386046800.0,0,0.0,39814
2360,1383,1386046800.0,0,0.0,39815
1404,2045,1386133200.0,0,0.0,39816
1863,2288,1386133200.0,0,0.0,39817
495,2032,1386133200.0,0,0.0,39818
3701,3264,1386133200.0,0,0.0,39819
1663,2819,1386133200.0,0,0.0,39820
1376,131,1386133200.0,0,0.0,39821
3279,3170,1386133200.0,0,0.0,39822
2613,1204,1386133200.0,0,0.0,39823
90,3147,1386133200.0,0,0.0,39824
404,1295,1386133200.0,0,0.0,39825
3375,1193,1386133200.0,0,0.0,39826
1581,2035,1386133200.0,0,0.0,39827
933,713,1386133200.0,0,0.0,39828
2937,1386,1386133200.0,0,0.0,39829
299,1674,1386133200.0,0,0.0,39830
104,589,1386133200.0,0,0.0,39831
3378,1731,1386133200.0,0,0.0,39832
2019,3195,1386133200.0,0,0.0,39833
2159,464,1386133200.0,0,0.0,39834
2949,2994,1386133200.0,0,0.0,39835
3479,275,1386133200.0,0,0.0,39836
2606,2608,1386133200.0,0,0.0,39837
1790,2872,1386219600.0,0,0.0,39838
2528,484,1386219600.0,0,0.0,39839
716,960,1386219600.0,0,0.0,39840
956,737,1386219600.0,0,0.0,39841
2397,2245,1386219600.0,0,0.0,39842
1183,768,1386219600.0,0,0.0,39843
2897,1591,1386219600.0,0,0.0,39844
2032,2212,1386219600.0,0,0.0,39845
745,365,1386219600.0,0,0.0,39846
736,713,1386219600.0,0,0.0,39847
1946,3501,1386219600.0,0,0.0,39848
3268,2378,1386219600.0,0,0.0,39849
333,1736,1386306000.0,0,0.0,39850
3565,725,1386306000.0,0,0.0,39851
2579,1083,1386306000.0,0,0.0,39852
150,305,1386306000.0,0,0.0,39853
1279,2799,1386306000.0,0,0.0,39854
1274,1115,1386306000.0,0,0.0,39855
485,2915,1386306000.0,0,0.0,39856
1861,3465,1386306000.0,0,0.0,39857
1854,2850,1386306000.0,0,0.0,39858
2028,623,1386392400.0,0,0.0,39859
3298,750,1386392400.0,0,0.0,39860
2958,2666,1386392400.0,0,0.0,39861
1921,379,1386392400.0,0,0.0,39862
1469,376,1386392400.0,0,0.0,39863
1857,256,1386478800.0,0,0.0,39864
2620,2797,1386478800.0,0,0.0,39865
1141,3411,1386478800.0,0,0.0,39866
719,723,1386478800.0,0,0.0,39867
2210,37,1386478800.0,0,0.0,39868
1441,263,1386478800.0,0,0.0,39869
644,341,1386478800.0,0,0.0,39870
2547,1930,1386565200.0,0,0.0,39871
1486,140,1386565200.0,0,0.0,39872
1668,2447,1386565200.0,0,0.0,39873
3471,795,1386565200.0,0,0.0,39874
1991,1555,1386565200.0,0,0.0,39875
651,1862,1386565200.0,0,0.0,39876
3361,2971,1386565200.0,0,0.0,39877
1144,3660,1386565200.0,0,0.0,39878
934,2597,1386565200.0,0,0.0,39879
2488,1487,1386565200.0,0,0.0,39880
2472,634,1386565200.0,0,0.0,39881
333,1384,1386565200.0,0,0.0,39882
1557,2036,1386565200.0,0,0.0,39883
2538,2129,1386565200.0,0,0.0,39884
1240,1165,1386565200.0,0,0.0,39885
2933,203,1386565200.0,0,0.0,39886
2085,1164,1386565200.0,0,0.0,39887
591,1065,1386565200.0,0,0.0,39888
3781,724,1386651600.0,0,0.0,39889
3173,1569,1386651600.0,0,0.0,39890
3074,1095,1386651600.0,0,0.0,39891
748,1367,1386651600.0,0,0.0,39892
148,777,1386651600.0,0,0.0,39893
2048,1798,1386651600.0,0,0.0,39894
526,2009,1386651600.0,0,0.0,39895
3760,2578,1386651600.0,0,0.0,39896
654,3421,1386651600.0,0,0.0,39897
1960,561,1386651600.0,0,0.0,39898
2172,1857,1386651600.0,0,0.0,39899
1732,793,1386651600.0,0,0.0,39900
155,2253,1386651600.0,0,0.0,39901
2988,1315,1386651600.0,0,0.0,39902
2931,2589,1386738000.0,0,0.0,39903
545,305,1386738000.0,0,0.0,39904
386,1865,1386738000.0,0,0.0,39905
2230,26,1386738000.0,0,0.0,39906
3773,2273,1386738000.0,0,0.0,39907
758,1043,1386738000.0,0,0.0,39908
441,1154,1386738000.0,0,0.0,39909
665,2163,1386738000.0,0,0.0,39910
1619,820,1386738000.0,0,0.0,39911
937,663,1386738000.0,0,0.0,39912
851,2481,1386738000.0,0,0.0,39913
1787,2377,1386824400.0,0,0.0,39914
651,398,1386824400.0,0,0.0,39915
884,2011,1386824400.0,0,0.0,39916
1946,3302,1386824400.0,0,0.0,39917
2899,1552,1386824400.0,0,0.0,39918
2535,1860,1386824400.0,0,0.0,39919
1560,502,1386824400.0,0,0.0,39920
726,729,1386824400.0,0,0.0,39921
3771,571,1386824400.0,0,0.0,39922
1451,3238,1386824400.0,0,0.0,39923
626,467,1386824400.0,0,0.0,39924
563,3311,1386824400.0,0,0.0,39925
2359,2087,1386824400.0,0,0.0,39926
1089,3230,1386824400.0,0,0.0,39927
2769,305,1386824400.0,0,0.0,39928
633,1977,1386824400.0,0,0.0,39929
427,3194,1386824400.0,0,0.0,39930
566,3357,1386824400.0,0,0.0,39931
3621,2167,1386824400.0,0,0.0,39932
1159,2655,1386824400.0,0,0.0,39933
1261,3128,1386824400.0,0,0.0,39934
3209,1352,1386824400.0,0,0.0,39935
1834,851,1386824400.0,0,0.0,39936
73,3332,1386910800.0,0,0.0,39937
680,1234,1386910800.0,0,0.0,39938
2607,2760,1386910800.0,0,0.0,39939
1179,2140,1386910800.0,0,0.0,39940
1289,1321,1386910800.0,0,0.0,39941
326,772,1386910800.0,0,0.0,39942
2954,169,1386910800.0,0,0.0,39943
3467,1895,1386910800.0,0,0.0,39944
1607,3290,1386910800.0,0,0.0,39945
2990,1900,1386910800.0,0,0.0,39946
256,2242,1386910800.0,0,0.0,39947
590,1354,1386910800.0,0,0.0,39948
3696,1609,1386997200.0,0,0.0,39949
3298,2651,1386997200.0,0,0.0,39950
1593,884,1386997200.0,0,0.0,39951
908,1482,1386997200.0,0,0.0,39952
2821,605,1386997200.0,0,0.0,39953
3408,475,1386997200.0,0,0.0,39954
3405,3419,1386997200.0,0,0.0,39955
1918,1868,1386997200.0,0,0.0,39956
899,1376,1386997200.0,0,0.0,39957
371,1051,1386997200.0,0,0.0,39958
109,3655,1386997200.0,0,0.0,39959
37,1514,1386997200.0,0,0.0,39960
1255,2696,1386997200.0,0,0.0,39961
1269,439,1386997200.0,0,0.0,39962
3221,3619,1386997200.0,0,0.0,39963
2585,2503,1386997200.0,0,0.0,39964
848,1549,1386997200.0,0,0.0,39965
346,3321,1386997200.0,0,0.0,39966
807,226,1386997200.0,0,0.0,39967
220,3470,1386997200.0,0,0.0,39968
2412,1691,1386997200.0,0,0.0,39969
648,2671,1386997200.0,0,0.0,39970
897,300,1387083600.0,0,0.0,39971
3482,1466,1387083600.0,0,0.0,39972
2748,1071,1387083600.0,0,0.0,39973
3097,7,1387083600.0,0,0.0,39974
1833,2111,1387083600.0,0,0.0,39975
1947,3674,1387083600.0,0,0.0,39976
2871,2200,1387083600.0,0,0.0,39977
1575,945,1387083600.0,0,0.0,39978
3679,921,1387083600.0,0,0.0,39979
3378,3718,1387083600.0,0,0.0,39980
1280,868,1387083600.0,0,0.0,39981
1108,2218,1387170000.0,0,0.0,39982
232,2567,1387170000.0,0,0.0,39983
3733,3546,1387170000.0,0,0.0,39984
328,2633,1387170000.0,0,0.0,39985
3028,2003,1387170000.0,0,0.0,39986
1734,640,1387170000.0,0,0.0,39987
2591,3603,1387170000.0,0,0.0,39988
1061,1381,1387170000.0,0,0.0,39989
116,1985,1387256400.0,0,0.0,39990
3045,3697,1387256400.0,0,0.0,39991
2805,3670,1387256400.0,0,0.0,39992
3050,2917,1387256400.0,0,0.0,39993
2012,1396,1387256400.0,0,0.0,39994
746,570,1387256400.0,0,0.0,39995
1876,282,1387256400.0,0,0.0,39996
838,1850,1387256400.0,0,0.0,39997
239,866,1387256400.0,0,0.0,39998
3708,2139,1387256400.0,0,0.0,39999
1749,1743,1387256400.0,0,0.0,40000
1550,1744,1387256400.0,0,0.0,40001
2250,3423,1387256400.0,0,0.0,40002
1361,52,1387342800.0,0,0.0,40003
3008,2925,1387342800.0,0,0.0,40004
1358,1726,1387342800.0,0,0.0,40005
1994,94,1387342800.0,0,0.0,40006
2163,1711,1387342800.0,0,0.0,40007
3056,298,1387429200.0,0,0.0,40008
2417,2788,1387429200.0,0,0.0,40009
2427,2011,1387429200.0,0,0.0,40010
352,2736,1387429200.0,0,0.0,40011
2575,295,1387429200.0,0,0.0,40012
389,1379,1387429200.0,0,0.0,40013
3106,2399,1387429200.0,0,0.0,40014
2089,3219,1387429200.0,0,0.0,40015
3309,2181,1387429200.0,0,0.0,40016
2128,366,1387429200.0,0,0.0,40017
2477,2045,1387429200.0,0,0.0,40018
1193,503,1387429200.0,0,0.0,40019
1869,3447,1387429200.0,0,0.0,40020
3705,3429,1387429200.0,0,0.0,40021
3482,2957,1387515600.0,0,0.0,40022
3281,3525,1387515600.0,0,0.0,40023
589,2022,1387515600.0,0,0.0,40024
1798,3003,1387515600.0,0,0.0,40025
1662,2722,1387602000.0,0,0.0,40026
766,1730,1387602000.0,0,0.0,40027
863,789,1387602000.0,0,0.0,40028
859,1703,1387602000.0,0,0.0,40029
540,263,1387602000.0,0,0.0,40030
1629,990,1387602000.0,0,0.0,40031
281,2428,1387602000.0,0,0.0,40032
3381,3119,1387602000.0,0,0.0,40033
1862,876,1387602000.0,0,0.0,40034
962,1962,1387688400.0,0,0.0,40035
1600,2555,1387688400.0,0,0.0,40036
1082,2589,1387688400.0,0,0.0,40037
1997,1897,1387688400.0,0,0.0,40038
2815,1419,1387688400.0,0,0.0,40039
1246,2279,1387774800.0,0,0.0,40040
2530,919,1387774800.0,0,0.0,40041
1003,209,1387774800.0,0,0.0,40042
1557,2379,1387861200.0,0,0.0,40043
2948,214,1387861200.0,0,0.0,40044
763,1088,1387861200.0,0,0.0,40045
734,3123,1387947600.0,0,0.0,40046
3381,3239,1387947600.0,0,0.0,40047
685,3664,1388034000.0,0,0.0,40048
798,676,1388034000.0,0,0.0,40049
435,580,1388034000.0,0,0.0,40050
543,635,1388034000.0,0,0.0,40051
2267,544,1388034000.0,0,0.0,40052
1032,2443,1388120400.0,0,0.0,40053
3692,2357,1388120400.0,0,0.0,40054
3253,2181,1388120400.0,0,0.0,40055
3679,2517,1388120400.0,0,0.0,40056
44,323,1388120400.0,0,0.0,40057
1781,922,1388120400.0,0,0.0,40058
2052,2165,1388120400.0,0,0.0,40059
321,1138,1388206800.0,0,0.0,40060
3185,1771,1388206800.0,0,0.0,40061
383,844,1388206800.0,0,0.0,40062
752,1233,1388206800.0,0,0.0,40063
2041,3662,1388206800.0,0,0.0,40064
3031,1790,1388206800.0,0,0.0,40065
3474,3696,1388206800.0,0,0.0,40066
1544,1022,1388206800.0,0,0.0,40067
158,1379,1388206800.0,0,0.0,40068
342,741,1388206800.0,0,0.0,40069
3471,2347,1388293200.0,0,0.0,40070
1387,572,1388293200.0,0,0.0,40071
941,1213,1388293200.0,0,0.0,40072
695,2685,1388293200.0,0,0.0,40073
3750,2697,1388293200.0,0,0.0,40074
3569,3706,1388293200.0,0,0.0,40075
1834,3587,1388293200.0,0,0.0,40076
1893,433,1388293200.0,0,0.0,40077
1238,885,1388293200.0,0,0.0,40078
3585,3369,1388293200.0,0,0.0,40079
2799,1377,1388293200.0,0,0.0,40080
2095,1293,1388379600.0,0,0.0,40081
1549,2884,1388379600.0,0,0.0,40082
365,1044,1388379600.0,0,0.0,40083
527,2629,1388379600.0,0,0.0,40084
963,1551,1388379600.0,0,0.0,40085
3705,3245,1388379600.0,0,0.0,40086
1269,3731,1388379600.0,0,0.0,40087
149,1229,1388379600.0,0,0.0,40088
2094,1120,1388466000.0,0,0.0,40089
1792,2399,1388466000.0,0,0.0,40090
1015,832,1388466000.0,0,0.0,40091
2688,1216,1388466000.0,0,0.0,40092
1957,376,1388466000.0,0,0.0,40093
638,2969,1388466000.0,0,0.0,40094
1441,3255,1388466000.0,0,0.0,40095
3479,3,1388466000.0,0,0.0,40096
3764,3419,1388466000.0,0,0.0,40097
2074,1472,1388466000.0,0,0.0,40098
971,3439,1388466000.0,0,0.0,40099
2308,2602,1388466000.0,0,0.0,40100
3115,1809,1388552400.0,0,0.0,40101
2473,706,1388552400.0,0,0.0,40102
2524,2347,1388552400.0,0,0.0,40103
44,3734,1388552400.0,0,0.0,40104
3350,584,1388552400.0,0,0.0,40105
388,381,1388552400.0,0,0.0,40106
126,459,1388552400.0,0,0.0,40107
1925,2505,1388552400.0,0,0.0,40108
1671,1513,1388638800.0,0,0.0,40109
2593,2414,1388638800.0,0,0.0,40110
3031,1211,1388638800.0,0,0.0,40111
305,2570,1388638800.0,0,0.0,40112
203,3322,1388638800.0,0,0.0,40113
3054,800,1388638800.0,0,0.0,40114
2311,3438,1388638800.0,0,0.0,40115
1621,3275,1388638800.0,0,0.0,40116
3493,28,1388638800.0,0,0.0,40117
927,1470,1388638800.0,0,0.0,40118
343,2016,1388725200.0,0,0.0,40119
3096,2553,1388725200.0,0,0.0,40120
720,3727,1388725200.0,0,0.0,40121
997,93,1388725200.0,0,0.0,40122
179,2861,1388725200.0,0,0.0,40123
1099,248,1388725200.0,0,0.0,40124
882,3558,1388811600.0,0,0.0,40125
1023,859,1388898000.0,0,0.0,40126
867,1608,1388898000.0,0,0.0,40127
2212,2592,1388898000.0,0,0.0,40128
1350,402,1388898000.0,0,0.0,40129
1775,1327,1388898000.0,0,0.0,40130
706,348,1388898000.0,0,0.0,40131
1605,3744,1388898000.0,0,0.0,40132
1571,1707,1388898000.0,0,0.0,40133
1051,2388,1388898000.0,0,0.0,40134
418,3034,1388898000.0,0,0.0,40135
2759,1807,1388898000.0,0,0.0,40136
1504,1510,1388898000.0,0,0.0,40137
474,3195,1388984400.0,0,0.0,40138
1145,2723,1388984400.0,0,0.0,40139
2865,490,1388984400.0,0,0.0,40140
2039,3284,1388984400.0,0,0.0,40141
66,3725,1388984400.0,0,0.0,40142
686,1585,1388984400.0,0,0.0,40143
3730,653,1388984400.0,0,0.0,40144
2517,3746,1389070800.0,0,0.0,40145
1669,2385,1389070800.0,0,0.0,40146
1130,2864,1389070800.0,0,0.0,40147
3483,1061,1389070800.0,0,0.0,40148
1742,922,1389070800.0,0,0.0,40149
2342,1564,1389070800.0,0,0.0,40150
1297,2944,1389070800.0,0,0.0,40151
1504,2585,1389070800.0,0,0.0,40152
2787,2470,1389070800.0,0,0.0,40153
1015,1396,1389070800.0,0,0.0,40154
2106,997,1389070800.0,0,0.0,40155
1544,2326,1389070800.0,0,0.0,40156
74,536,1389070800.0,0,0.0,40157
1787,293,1389157200.0,0,0.0,40158
958,616,1389157200.0,0,0.0,40159
487,2006,1389157200.0,0,0.0,40160
190,2592,1389157200.0,0,0.0,40161
3725,2573,1389157200.0,0,0.0,40162
747,885,1389157200.0,0,0.0,40163
1754,60,1389157200.0,0,0.0,40164
184,2710,1389157200.0,0,0.0,40165
1792,1561,1389243600.0,0,0.0,40166
3102,1695,1389243600.0,0,0.0,40167
2652,2745,1389243600.0,0,0.0,40168
1636,3545,1389243600.0,0,0.0,40169
99,62,1389243600.0,0,0.0,40170
1510,973,1389243600.0,0,0.0,40171
1060,238,1389243600.0,0,0.0,40172
2878,399,1389330000.0,0,0.0,40173
2596,2286,1389330000.0,0,0.0,40174
1426,3611,1389330000.0,0,0.0,40175
19,3362,1389330000.0,0,0.0,40176
54,1243,1389330000.0,0,0.0,40177
126,2683,1389330000.0,0,0.0,40178
771,1752,1389330000.0,0,0.0,40179
1627,1161,1389416400.0,0,0.0,40180
387,2302,1389502800.0,0,0.0,40181
1939,2252,1389502800.0,0,0.0,40182
2537,3727,1389502800.0,0,0.0,40183
3387,1253,1389502800.0,0,0.0,40184
1006,1438,1389502800.0,0,0.0,40185
351,2857,1389502800.0,0,0.0,40186
3470,1548,1389502800.0,0,0.0,40187
1882,3618,1389589200.0,0,0.0,40188
430,3205,1389589200.0,0,0.0,40189
839,1955,1389589200.0,0,0.0,40190
2034,3359,1389589200.0,0,0.0,40191
2501,937,1389589200.0,0,0.0,40192
1774,1903,1389589200.0,0,0.0,40193
886,1346,1389589200.0,0,0.0,40194
353,1256,1389589200.0,0,0.0,40195
1082,3695,1389589200.0,0,0.0,40196
221,2658,1389589200.0,0,0.0,40197
1692,1409,1389589200.0,0,0.0,40198
1352,1638,1389589200.0,0,0.0,40199
1606,1206,1389589200.0,0,0.0,40200
3203,3677,1389589200.0,0,0.0,40201
280,3491,1389589200.0,0,0.0,40202
1885,265,1389589200.0,0,0.0,40203
2083,2238,1389589200.0,0,0.0,40204
2831,2563,1389675600.0,0,0.0,40205
1210,2479,1389675600.0,0,0.0,40206
1799,1128,1389675600.0,0,0.0,40207
173,1444,1389675600.0,0,0.0,40208
713,522,1389675600.0,0,0.0,40209
2156,627,1389675600.0,0,0.0,40210
2669,3744,1389675600.0,0,0.0,40211
3626,3304,1389762000.0,0,0.0,40212
3197,3653,1389762000.0,0,0.0,40213
1353,1015,1389762000.0,0,0.0,40214
247,2875,1389762000.0,0,0.0,40215
1178,1826,1389848400.0,0,0.0,40216
1027,3729,1389848400.0,0,0.0,40217
3030,2995,1389848400.0,0,0.0,40218
15,3379,1389848400.0,0,0.0,40219
705,887,1389848400.0,0,0.0,40220
985,3607,1389848400.0,0,0.0,40221
952,2065,1389848400.0,0,0.0,40222
1488,141,1389848400.0,0,0.0,40223
3031,564,1389934800.0,0,0.0,40224
1113,1111,1389934800.0,0,0.0,40225
3608,1290,1389934800.0,0,0.0,40226
3085,2621,1389934800.0,0,0.0,40227
2567,3457,1389934800.0,0,0.0,40228
3769,3339,1389934800.0,0,0.0,40229
1257,1469,1389934800.0,0,0.0,40230
679,2937,1389934800.0,0,0.0,40231
387,2356,1389934800.0,0,0.0,40232
1586,676,1390021200.0,0,0.0,40233
893,3001,1390021200.0,0,0.0,40234
605,2908,1390021200.0,0,0.0,40235
2537,1785,1390021200.0,0,0.0,40236
1185,491,1390107600.0,0,0.0,40237
576,2523,1390107600.0,0,0.0,40238
813,2,1390107600.0,0,0.0,40239
813,3693,1390107600.0,0,0.0,40240
253,1303,1390107600.0,0,0.0,40241
1430,428,1390107600.0,0,0.0,40242
1749,1315,1390107600.0,0,0.0,40243
272,2380,1390107600.0,0,0.0,40244
167,36,1390107600.0,0,0.0,40245
2481,1090,1390107600.0,0,0.0,40246
2208,803,1390107600.0,0,0.0,40247
122,3558,1390107600.0,0,0.0,40248
3621,746,1390107600.0,0,0.0,40249
