u,i,ts,label,weight,idx
1186,262,1365480000.0,1,1,17079
1367,3,1365480000.0,1,2,17080
3190,307,1365480000.0,1,2,17081
3191,30,1365480000.0,1,1,17082
3774,29,1365480000.0,1,1,17083
3774,207,1365480000.0,1,1,17084
3774,1171,1365480000.0,1,1,17085
3774,3597,1365480000.0,1,1,17086
1,142,1365566400.0,1,2,17087
3,32,1365566400.0,1,5,17088
3,1849,1365566400.0,1,3,17089
11,96,1365566400.0,1,1,17090
26,3781,1365566400.0,-1,-10,17091
29,102,1365566400.0,1,1,17092
33,88,1365566400.0,1,2,17093
34,2350,1365566400.0,1,1,17094
48,3783,1365566400.0,-1,-10,17095
88,461,1365566400.0,1,10,17096
92,238,1365566400.0,1,2,17097
96,648,1365566400.0,1,1,17098
102,29,1365566400.0,1,2,17099
123,585,1365566400.0,1,1,17100
142,1,1365566400.0,1,2,17101
142,1186,1365566400.0,1,1,17102
178,434,1365566400.0,1,1,17103
188,334,1365566400.0,1,1,17104
197,1794,1365566400.0,1,1,17105
333,27,1365566400.0,1,5,17106
430,817,1365566400.0,1,5,17107
461,88,1365566400.0,1,10,17108
585,123,1365566400.0,1,1,17109
589,3,1365566400.0,1,3,17110
647,96,1365566400.0,1,1,17111
754,812,1365566400.0,1,1,17112
757,3,1365566400.0,1,2,17113
757,1844,1365566400.0,1,1,17114
817,430,1365566400.0,1,5,17115
1186,142,1365566400.0,1,1,17116
1187,88,1365566400.0,1,1,17117
1187,1367,1365566400.0,1,1,17118
1367,1187,1365566400.0,1,1,17119
1792,3774,1365566400.0,1,1,17120
1794,197,1365566400.0,1,1,17121
1844,3,1365566400.0,1,1,17122
1844,757,1365566400.0,1,2,17123
2234,2350,1365566400.0,1,1,17124
2350,34,1365566400.0,1,1,17125
2350,2234,1365566400.0,1,1,17126
3774,1792,1365566400.0,1,1,17127
1,888,1365652800.0,1,4,17128
3,30,1365652800.0,1,3,17129
3,3200,1365652800.0,1,1,17130
3,3203,1365652800.0,1,1,17131
10,102,1365652800.0,1,2,17132
32,3,1365652800.0,1,5,17133
32,307,1365652800.0,1,1,17134
45,431,1365652800.0,1,1,17135
96,1553,1365652800.0,1,1,17136
102,10,1365652800.0,1,3,17137
123,334,1365652800.0,1,1,17138
145,2348,1365652800.0,1,2,17139
287,937,1365652800.0,1,1,17140
307,32,1365652800.0,1,1,17141
334,123,1365652800.0,1,1,17142
334,188,1365652800.0,1,10,17143
431,45,1365652800.0,1,2,17144
431,861,1365652800.0,1,9,17145
431,2340,1365652800.0,1,1,17146
431,3201,1365652800.0,1,1,17147
475,3585,1365652800.0,1,3,17148
648,58,1365652800.0,1,1,17149
648,96,1365652800.0,1,1,17150
648,821,1365652800.0,1,1,17151
648,3170,1365652800.0,1,1,17152
821,334,1365652800.0,1,1,17153
821,648,1365652800.0,1,1,17154
888,1,1365652800.0,1,7,17155
937,287,1365652800.0,1,1,17156
1063,2225,1365652800.0,1,1,17157
1078,1521,1365652800.0,1,3,17158
1187,3199,1365652800.0,1,1,17159
1521,1078,1365652800.0,1,3,17160
1553,96,1365652800.0,1,1,17161
1849,3,1365652800.0,1,5,17162
2225,1063,1365652800.0,1,1,17163
2340,431,1365652800.0,1,1,17164
2348,145,1365652800.0,1,3,17165
3199,1187,1365652800.0,1,1,17166
3200,3,1365652800.0,1,3,17167
3201,431,1365652800.0,1,1,17168
3203,3,1365652800.0,1,1,17169
3573,3,1365652800.0,1,1,17170
3573,1358,1365652800.0,1,2,17171
3585,475,1365652800.0,1,2,17172
3598,461,1365652800.0,1,8,17173
3720,1187,1365652800.0,1,1,17174
3,56,1365739200.0,1,5,17175
3,136,1365739200.0,1,3,17176
3,289,1365739200.0,1,2,17177
3,454,1365739200.0,1,1,17178
3,890,1365739200.0,1,3,17179
3,976,1365739200.0,1,1,17180
3,1061,1365739200.0,1,3,17181
3,1063,1365739200.0,1,1,17182
3,3198,1365739200.0,1,1,17183
25,701,1365739200.0,1,1,17184
33,3,1365739200.0,-1,-2,17185
56,3,1365739200.0,1,5,17186
56,227,1365739200.0,1,3,17187
92,1620,1365739200.0,1,1,17188
136,3,1365739200.0,1,2,17189
178,705,1365739200.0,1,1,17190
207,3774,1365739200.0,-1,-10,17191
227,56,1365739200.0,1,3,17192
334,821,1365739200.0,1,1,17193
358,3783,1365739200.0,-1,-10,17194
454,3,1365739200.0,1,1,17195
460,1559,1365739200.0,1,1,17196
691,1367,1365739200.0,1,1,17197
701,403,1365739200.0,1,2,17198
701,890,1365739200.0,1,1,17199
701,1556,1365739200.0,1,1,17200
705,1182,1365739200.0,1,3,17201
705,1559,1365739200.0,1,2,17202
890,701,1365739200.0,1,3,17203
976,3,1365739200.0,1,1,17204
1061,3,1365739200.0,1,3,17205
1063,3,1365739200.0,1,1,17206
1182,705,1365739200.0,1,2,17207
1351,37,1365739200.0,1,5,17208
1367,305,1365739200.0,1,1,17209
1367,691,1365739200.0,1,10,17210
1556,701,1365739200.0,1,2,17211
1559,460,1365739200.0,1,1,17212
1620,92,1365739200.0,1,3,17213
1847,58,1365739200.0,1,2,17214
3198,3,1365739200.0,1,3,17215
3,203,1365825600.0,1,1,17216
3,525,1365825600.0,1,2,17217
3,1555,1365825600.0,1,3,17218
3,3520,1365825600.0,1,1,17219
16,134,1365825600.0,1,4,17220
88,43,1365825600.0,1,1,17221
95,3134,1365825600.0,-1,-1,17222
172,3,1365825600.0,1,5,17223
172,2342,1365825600.0,1,1,17224
203,3,1365825600.0,1,1,17225
289,3,1365825600.0,1,1,17226
305,1367,1365825600.0,1,1,17227
342,3205,1365825600.0,1,1,17228
458,525,1365825600.0,1,1,17229
460,705,1365825600.0,1,2,17230
488,705,1365825600.0,1,1,17231
525,3,1365825600.0,1,5,17232
525,458,1365825600.0,1,10,17233
525,644,1365825600.0,1,10,17234
545,3,1365825600.0,1,5,17235
644,525,1365825600.0,1,1,17236
644,3207,1365825600.0,1,1,17237
705,460,1365825600.0,1,2,17238
705,488,1365825600.0,1,1,17239
705,1016,1365825600.0,1,1,17240
705,1851,1365825600.0,1,1,17241
705,3204,1365825600.0,1,1,17242
812,705,1365825600.0,1,1,17243
1016,705,1365825600.0,1,2,17244
1053,1063,1365825600.0,1,1,17245
1063,1053,1365825600.0,1,1,17246
1159,403,1365825600.0,-1,-1,17247
1555,3,1365825600.0,1,3,17248
1847,1,1365825600.0,1,1,17249
1851,705,1365825600.0,1,1,17250
2342,172,1365825600.0,1,2,17251
3170,648,1365825600.0,1,10,17252
3204,705,1365825600.0,1,1,17253
3205,342,1365825600.0,1,1,17254
3207,644,1365825600.0,1,2,17255
3520,3,1365825600.0,1,1,17256
1,1063,1365912000.0,1,1,17257
1,2352,1365912000.0,1,1,17258
3,460,1365912000.0,1,3,17259
106,131,1365912000.0,1,1,17260
131,106,1365912000.0,1,1,17261
170,2,1365912000.0,1,1,17262
170,22,1365912000.0,-1,-2,17263
170,113,1365912000.0,1,5,17264
170,272,1365912000.0,-1,-3,17265
259,3783,1365912000.0,-1,-10,17266
460,3,1365912000.0,1,3,17267
460,1366,1365912000.0,1,1,17268
596,645,1365912000.0,1,1,17269
645,596,1365912000.0,1,1,17270
988,3,1365912000.0,1,1,17271
1016,1366,1365912000.0,1,1,17272
1063,1,1365912000.0,1,2,17273
1366,460,1365912000.0,1,1,17274
1366,1016,1365912000.0,1,1,17275
1366,3133,1365912000.0,1,3,17276
1367,2349,1365912000.0,1,2,17277
1733,220,1365912000.0,1,2,17278
2349,1367,1365912000.0,1,1,17279
2352,1,1365912000.0,1,1,17280
3133,1366,1365912000.0,1,3,17281
1,2351,1365998400.0,1,1,17282
1,3202,1365998400.0,1,1,17283
3,1358,1365998400.0,1,1,17284
3,1560,1365998400.0,1,1,17285
6,3176,1365998400.0,1,1,17286
25,663,1365998400.0,1,1,17287
27,123,1365998400.0,1,4,17288
58,1847,1365998400.0,1,1,17289
73,460,1365998400.0,1,1,17290
92,132,1365998400.0,1,1,17291
92,648,1365998400.0,1,1,17292
92,821,1365998400.0,1,5,17293
92,1425,1365998400.0,1,1,17294
92,1560,1365998400.0,1,1,17295
92,1833,1365998400.0,1,1,17296
92,3208,1365998400.0,1,1,17297
123,27,1365998400.0,1,4,17298
123,663,1365998400.0,1,2,17299
229,93,1365998400.0,1,1,17300
229,333,1365998400.0,1,1,17301
249,185,1365998400.0,1,3,17302
434,460,1365998400.0,1,1,17303
460,73,1365998400.0,1,1,17304
460,434,1365998400.0,1,1,17305
460,1129,1365998400.0,1,1,17306
648,92,1365998400.0,1,1,17307
663,25,1365998400.0,1,1,17308
663,123,1365998400.0,1,2,17309
821,92,1365998400.0,1,5,17310
1129,460,1365998400.0,1,1,17311
1129,2351,1365998400.0,1,1,17312
1186,3704,1365998400.0,1,1,17313
1358,3,1365998400.0,1,2,17314
1560,3,1365998400.0,1,1,17315
1560,92,1365998400.0,1,1,17316
1833,92,1365998400.0,1,1,17317
1841,177,1365998400.0,1,1,17318
1841,3774,1365998400.0,1,2,17319
2351,1129,1365998400.0,1,1,17320
3118,1,1365998400.0,1,1,17321
3176,6,1365998400.0,1,1,17322
3704,1186,1365998400.0,1,1,17323
3741,245,1365998400.0,-1,-10,17324
3774,1841,1365998400.0,1,2,17325
1,1847,1366084800.0,1,1,17326
1,3193,1366084800.0,1,1,17327
3,1174,1366084800.0,1,2,17328
10,1550,1366084800.0,1,2,17329
81,645,1366084800.0,1,1,17330
140,134,1366084800.0,1,1,17331
140,2318,1366084800.0,1,1,17332
154,3783,1366084800.0,-1,-10,17333
190,196,1366084800.0,1,1,17334
196,3783,1366084800.0,-1,-10,17335
238,92,1366084800.0,1,2,17336
301,1365,1366084800.0,1,1,17337
301,3783,1366084800.0,-1,-10,17338
460,47,1366084800.0,1,2,17339
645,81,1366084800.0,1,1,17340
645,1838,1366084800.0,1,1,17341
693,26,1366084800.0,1,1,17342
1174,3,1366084800.0,1,3,17343
1365,301,1366084800.0,1,1,17344
1550,10,1366084800.0,1,2,17345
1838,645,1366084800.0,1,1,17346
3193,1,1366084800.0,1,1,17347
3693,178,1366084800.0,1,1,17348
3693,3783,1366084800.0,-1,-10,17349
1,3189,1366171200.0,1,1,17350
3,818,1366171200.0,1,4,17351
16,1174,1366171200.0,1,4,17352
16,3194,1366171200.0,1,1,17353
35,14,1366171200.0,-1,-1,17354
35,3741,1366171200.0,-1,-1,17355
81,890,1366171200.0,1,2,17356
92,296,1366171200.0,1,1,17357
92,1847,1366171200.0,1,1,17358
135,110,1366171200.0,1,2,17359
146,1852,1366171200.0,1,3,17360
296,92,1366171200.0,1,1,17361
474,3573,1366171200.0,1,1,17362
488,597,1366171200.0,1,1,17363
597,488,1366171200.0,1,1,17364
890,81,1366171200.0,1,2,17365
1174,16,1366171200.0,1,7,17366
1365,218,1366171200.0,1,1,17367
1532,127,1366171200.0,1,1,17368
1532,599,1366171200.0,1,1,17369
1847,92,1366171200.0,1,1,17370
1852,146,1366171200.0,1,3,17371
2318,140,1366171200.0,1,1,17372
3189,1,1366171200.0,1,1,17373
3194,16,1366171200.0,1,1,17374
3573,474,1366171200.0,1,1,17375
3693,13,1366171200.0,1,5,17376
3,638,1366257600.0,1,2,17377
33,3783,1366257600.0,-1,-9,17378
81,754,1366257600.0,1,2,17379
92,3454,1366257600.0,-1,-10,17380
131,3212,1366257600.0,1,1,17381
454,754,1366257600.0,1,1,17382
645,754,1366257600.0,1,1,17383
754,81,1366257600.0,1,2,17384
754,454,1366257600.0,1,1,17385
754,645,1366257600.0,1,1,17386
1062,1176,1366257600.0,1,1,17387
1159,3454,1366257600.0,-1,-10,17388
1359,3,1366257600.0,1,1,17389
3212,131,1366257600.0,1,1,17390
13,1817,1366344000.0,1,3,17391
27,125,1366344000.0,1,3,17392
27,253,1366344000.0,1,1,17393
27,557,1366344000.0,1,1,17394
27,1187,1366344000.0,1,1,17395
61,705,1366344000.0,1,1,17396
88,124,1366344000.0,-1,-1,17397
178,774,1366344000.0,1,1,17398
253,27,1366344000.0,1,1,17399
349,1159,1366344000.0,1,1,17400
557,27,1366344000.0,1,2,17401
774,178,1366344000.0,1,1,17402
1159,8,1366344000.0,1,2,17403
1159,349,1366344000.0,1,1,17404
1159,863,1366344000.0,-1,-10,17405
1187,27,1366344000.0,1,1,17406
1817,13,1366344000.0,1,3,17407
1838,3209,1366344000.0,1,1,17408
3209,1838,1366344000.0,1,1,17409
1,3210,1366430400.0,1,1,17410
11,45,1366430400.0,1,2,17411
11,1562,1366430400.0,1,1,17412
26,3783,1366430400.0,-1,-10,17413
27,29,1366430400.0,1,2,17414
27,585,1366430400.0,1,1,17415
29,27,1366430400.0,1,3,17416
45,11,1366430400.0,1,2,17417
125,433,1366430400.0,1,2,17418
433,125,1366430400.0,1,1,17419
553,3153,1366430400.0,1,1,17420
585,27,1366430400.0,1,1,17421
585,3783,1366430400.0,-1,-10,17422
1064,3,1366430400.0,1,1,17423
1549,1556,1366430400.0,1,2,17424
1556,1549,1366430400.0,1,1,17425
3153,553,1366430400.0,1,1,17426
3210,1,1366430400.0,1,1,17427
3478,1176,1366430400.0,1,1,17428
3479,26,1366430400.0,1,4,17429
1,3211,1366516800.0,1,1,17430
11,2356,1366516800.0,1,1,17431
45,288,1366516800.0,1,1,17432
58,1190,1366516800.0,1,2,17433
62,174,1366516800.0,1,1,17434
95,188,1366516800.0,1,9,17435
174,62,1366516800.0,1,1,17436
178,2355,1366516800.0,1,1,17437
196,70,1366516800.0,1,1,17438
288,45,1366516800.0,1,1,17439
288,969,1366516800.0,1,1,17440
412,716,1366516800.0,-1,-10,17441
969,288,1366516800.0,1,1,17442
1064,32,1366516800.0,1,1,17443
1159,973,1366516800.0,-1,-1,17444
1190,58,1366516800.0,1,2,17445
2355,178,1366516800.0,1,1,17446
2356,11,1366516800.0,1,1,17447
3480,27,1366516800.0,1,1,17448
3,2353,1366603200.0,1,2,17449
8,2333,1366603200.0,1,1,17450
10,3774,1366603200.0,-1,-1,17451
13,965,1366603200.0,1,4,17452
174,3774,1366603200.0,-1,-1,17453
412,11,1366603200.0,1,5,17454
433,3720,1366603200.0,-1,-10,17455
774,3133,1366603200.0,1,1,17456
965,13,1366603200.0,1,3,17457
2333,8,1366603200.0,1,3,17458
3133,774,1366603200.0,1,1,17459
3178,46,1366603200.0,1,1,17460
3186,3217,1366603200.0,1,1,17461
3720,433,1366603200.0,1,1,17462
6,1064,1366689600.0,1,2,17463
6,1541,1366689600.0,1,2,17464
6,3192,1366689600.0,1,1,17465
10,3731,1366689600.0,1,10,17466
27,172,1366689600.0,1,1,17467
32,1064,1366689600.0,1,1,17468
58,3218,1366689600.0,1,1,17469
134,1850,1366689600.0,1,3,17470
170,286,1366689600.0,1,5,17471
172,27,1366689600.0,1,1,17472
334,54,1366689600.0,1,5,17473
412,2,1366689600.0,1,5,17474
3074,27,1366689600.0,1,1,17475
3180,3506,1366689600.0,-1,-10,17476
3218,58,1366689600.0,1,1,17477
1,1365,1366776000.0,1,1,17478
49,483,1366776000.0,1,3,17479
58,1564,1366776000.0,1,1,17480
95,2358,1366776000.0,1,1,17481
134,2993,1366776000.0,1,1,17482
134,3782,1366776000.0,-1,-10,17483
134,3783,1366776000.0,-1,-10,17484
203,1853,1366776000.0,1,1,17485
206,61,1366776000.0,1,2,17486
412,1853,1366776000.0,1,1,17487
483,49,1366776000.0,1,1,17488
1159,785,1366776000.0,-1,-10,17489
1564,58,1366776000.0,1,1,17490
1850,134,1366776000.0,1,10,17491
1853,203,1366776000.0,1,1,17492
1853,412,1366776000.0,1,1,17493
2358,95,1366776000.0,1,1,17494
2993,134,1366776000.0,1,1,17495
1,483,1366862400.0,1,1,17496
3,1184,1366862400.0,1,1,17497
3,3221,1366862400.0,1,1,17498
53,3774,1366862400.0,-1,-8,17499
81,412,1366862400.0,1,1,17500
96,3774,1366862400.0,-1,-10,17501
116,172,1366862400.0,1,2,17502
172,116,1366862400.0,1,2,17503
178,46,1366862400.0,1,5,17504
178,61,1366862400.0,1,3,17505
206,457,1366862400.0,1,1,17506
288,280,1366862400.0,1,1,17507
412,81,1366862400.0,1,1,17508
457,206,1366862400.0,1,2,17509
457,1854,1366862400.0,1,2,17510
457,3133,1366862400.0,1,2,17511
483,1,1366862400.0,1,1,17512
488,1565,1366862400.0,1,4,17513
491,9,1366862400.0,1,3,17514
491,3594,1366862400.0,1,3,17515
890,3,1366862400.0,1,4,17516
890,1032,1366862400.0,1,1,17517
1032,890,1366862400.0,1,1,17518
1052,1062,1366862400.0,1,1,17519
1184,3,1366862400.0,1,1,17520
1565,178,1366862400.0,1,1,17521
1565,488,1366862400.0,1,8,17522
1854,457,1366862400.0,1,2,17523
2356,2358,1366862400.0,1,1,17524
2358,2356,1366862400.0,1,1,17525
3133,457,1366862400.0,1,2,17526
3221,3,1366862400.0,1,2,17527
3693,61,1366862400.0,1,3,17528
6,3222,1366948800.0,1,1,17529
7,3774,1366948800.0,-1,-9,17530
11,47,1366948800.0,1,10,17531
24,168,1366948800.0,1,1,17532
29,201,1366948800.0,1,1,17533
58,1544,1366948800.0,1,1,17534
61,1274,1366948800.0,1,2,17535
172,1190,1366948800.0,1,1,17536
201,29,1366948800.0,1,2,17537
253,391,1366948800.0,1,1,17538
280,288,1366948800.0,1,1,17539
289,627,1366948800.0,1,2,17540
391,253,1366948800.0,1,1,17541
460,1855,1366948800.0,1,1,17542
627,289,1366948800.0,1,2,17543
1190,172,1366948800.0,1,2,17544
1274,61,1366948800.0,1,2,17545
1365,1,1366948800.0,1,1,17546
1544,58,1366948800.0,1,1,17547
1855,460,1366948800.0,1,1,17548
3481,27,1366948800.0,1,1,17549
22,253,1367035200.0,1,1,17550
26,1175,1367035200.0,1,1,17551
45,1175,1367035200.0,1,1,17552
53,58,1367035200.0,1,1,17553
58,197,1367035200.0,1,2,17554
125,289,1367035200.0,1,1,17555
197,58,1367035200.0,1,2,17556
253,22,1367035200.0,1,1,17557
253,289,1367035200.0,1,1,17558
289,125,1367035200.0,1,1,17559
289,253,1367035200.0,1,1,17560
433,751,1367035200.0,1,1,17561
491,11,1367035200.0,1,1,17562
491,22,1367035200.0,1,1,17563
491,177,1367035200.0,-1,-5,17564
491,3777,1367035200.0,-1,-10,17565
491,3778,1367035200.0,-1,-10,17566
491,3780,1367035200.0,-1,-10,17567
491,3781,1367035200.0,-1,-10,17568
491,3783,1367035200.0,-1,-10,17569
644,3520,1367035200.0,1,1,17570
751,433,1367035200.0,1,1,17571
1064,6,1367035200.0,1,3,17572
1175,26,1367035200.0,1,1,17573
1175,45,1367035200.0,1,1,17574
3520,644,1367035200.0,1,1,17575
7,253,1367121600.0,1,1,17576
29,509,1367121600.0,1,1,17577
30,7,1367121600.0,1,10,17578
30,177,1367121600.0,-1,-5,17579
81,2357,1367121600.0,1,1,17580
110,131,1367121600.0,1,2,17581
131,110,1367121600.0,1,2,17582
206,3133,1367121600.0,1,2,17583
253,7,1367121600.0,1,1,17584
433,890,1367121600.0,1,1,17585
433,1063,1367121600.0,1,2,17586
451,598,1367121600.0,1,2,17587
509,29,1367121600.0,1,1,17588
598,451,1367121600.0,1,2,17589
890,433,1367121600.0,1,1,17590
1063,433,1367121600.0,1,2,17591
2357,81,1367121600.0,1,5,17592
2358,7,1367121600.0,-1,-1,17593
2358,26,1367121600.0,-1,-3,17594
3133,206,1367121600.0,1,3,17595
5,289,1367208000.0,1,1,17596
6,115,1367208000.0,1,1,17597
6,168,1367208000.0,1,2,17598
7,115,1367208000.0,1,1,17599
10,975,1367208000.0,1,1,17600
18,1564,1367208000.0,1,3,17601
26,27,1367208000.0,1,3,17602
27,56,1367208000.0,1,10,17603
27,110,1367208000.0,1,2,17604
49,1560,1367208000.0,1,1,17605
56,27,1367208000.0,1,10,17606
56,969,1367208000.0,1,1,17607
56,1567,1367208000.0,1,4,17608
110,27,1367208000.0,1,1,17609
112,26,1367208000.0,1,2,17610
112,427,1367208000.0,1,10,17611
115,6,1367208000.0,1,1,17612
115,7,1367208000.0,1,1,17613
145,15,1367208000.0,-1,-2,17614
145,381,1367208000.0,-1,-1,17615
168,6,1367208000.0,1,2,17616
203,5,1367208000.0,1,1,17617
242,3693,1367208000.0,1,1,17618
289,49,1367208000.0,1,2,17619
381,145,1367208000.0,-1,-10,17620
969,56,1367208000.0,1,2,17621
975,10,1367208000.0,1,2,17622
1560,49,1367208000.0,1,1,17623
1564,18,1367208000.0,1,2,17624
1831,3140,1367208000.0,1,1,17625
3475,199,1367208000.0,1,1,17626
3693,242,1367208000.0,1,1,17627
3,1853,1367294400.0,1,1,17628
5,203,1367294400.0,1,1,17629
5,395,1367294400.0,1,1,17630
11,3224,1367294400.0,1,1,17631
11,3613,1367294400.0,1,1,17632
15,958,1367294400.0,1,2,17633
26,3693,1367294400.0,1,3,17634
30,1063,1367294400.0,1,1,17635
42,412,1367294400.0,1,2,17636
97,280,1367294400.0,1,5,17637
123,3774,1367294400.0,1,7,17638
266,7,1367294400.0,1,8,17639
280,97,1367294400.0,1,3,17640
395,5,1367294400.0,1,1,17641
412,42,1367294400.0,1,2,17642
412,3465,1367294400.0,1,3,17643
433,3774,1367294400.0,-1,-1,17644
598,2318,1367294400.0,1,1,17645
641,99,1367294400.0,-1,-1,17646
757,30,1367294400.0,1,1,17647
958,15,1367294400.0,1,2,17648
1062,3693,1367294400.0,1,10,17649
1063,30,1367294400.0,1,2,17650
1853,3,1367294400.0,1,1,17651
3133,3693,1367294400.0,1,1,17652
3140,1831,1367294400.0,1,1,17653
3178,972,1367294400.0,1,1,17654
3178,1176,1367294400.0,1,1,17655
3613,58,1367294400.0,1,1,17656
3693,1062,1367294400.0,1,5,17657
3774,123,1367294400.0,1,10,17658
3774,882,1367294400.0,1,1,17659
5,2335,1367380800.0,1,1,17660
6,1560,1367380800.0,1,1,17661
10,25,1367380800.0,1,3,17662
11,1159,1367380800.0,1,3,17663
25,10,1367380800.0,1,3,17664
25,32,1367380800.0,1,2,17665
26,10,1367380800.0,1,4,17666
26,1568,1367380800.0,1,1,17667
32,25,1367380800.0,1,2,17668
43,246,1367380800.0,1,3,17669
46,979,1367380800.0,1,1,17670
47,22,1367380800.0,1,8,17671
47,460,1367380800.0,1,2,17672
58,3226,1367380800.0,1,1,17673
95,246,1367380800.0,1,1,17674
100,969,1367380800.0,1,1,17675
115,1,1367380800.0,1,1,17676
115,280,1367380800.0,1,1,17677
115,320,1367380800.0,1,1,17678
117,35,1367380800.0,1,2,17679
197,162,1367380800.0,1,1,17680
242,3465,1367380800.0,1,5,17681
246,43,1367380800.0,1,1,17682
246,95,1367380800.0,1,1,17683
246,307,1367380800.0,1,10,17684
