u,i,ts,label,weight,idx
2949,589,1365480000.0,0,0.0,20703
1522,886,1365480000.0,0,0.0,20704
714,3458,1365480000.0,0,0.0,20705
875,1233,1365480000.0,0,0.0,20706
101,2998,1365480000.0,0,0.0,20707
2274,1815,1365480000.0,0,0.0,20708
2280,964,1365480000.0,0,0.0,20709
2963,1669,1365480000.0,0,0.0,20710
1576,158,1365480000.0,0,0.0,20711
681,1686,1365480000.0,0,0.0,20712
1687,1027,1365480000.0,0,0.0,20713
3221,3045,1365480000.0,0,0.0,20714
1486,576,1365566400.0,0,0.0,20715
196,1949,1365566400.0,0,0.0,20716
3009,1961,1365566400.0,0,0.0,20717
853,1490,1365566400.0,0,0.0,20718
2711,3117,1365566400.0,0,0.0,20719
1167,1318,1365566400.0,0,0.0,20720
3599,1168,1365566400.0,0,0.0,20721
1959,224,1365566400.0,0,0.0,20722
967,469,1365566400.0,0,0.0,20723
3776,96,1365566400.0,0,0.0,20724
1828,1925,1365566400.0,0,0.0,20725
1059,229,1365566400.0,0,0.0,20726
2723,874,1365566400.0,0,0.0,20727
1307,113,1365566400.0,0,0.0,20728
27,1567,1365566400.0,0,0.0,20729
1752,2143,1365566400.0,0,0.0,20730
1098,3125,1365566400.0,0,0.0,20731
2298,3280,1365566400.0,0,0.0,20732
1315,113,1365566400.0,0,0.0,20733
1729,1676,1365566400.0,0,0.0,20734
1927,1089,1365566400.0,0,0.0,20735
3749,776,1365566400.0,0,0.0,20736
2269,501,1365566400.0,0,0.0,20737
1062,1238,1365566400.0,0,0.0,20738
1800,2323,1365566400.0,0,0.0,20739
2685,24,1365566400.0,0,0.0,20740
1574,2630,1365566400.0,0,0.0,20741
529,372,1365566400.0,0,0.0,20742
2950,2807,1365566400.0,0,0.0,20743
591,2777,1365566400.0,0,0.0,20744
2225,2184,1365566400.0,0,0.0,20745
2052,1225,1365566400.0,0,0.0,20746
1359,2816,1365566400.0,0,0.0,20747
665,1950,1365566400.0,0,0.0,20748
2579,546,1365566400.0,0,0.0,20749
2932,2237,1365566400.0,0,0.0,20750
225,385,1365566400.0,0,0.0,20751
178,1657,1365566400.0,0,0.0,20752
2672,1186,1365566400.0,0,0.0,20753
1332,2028,1365566400.0,0,0.0,20754
2289,3602,1365566400.0,0,0.0,20755
236,1215,1365652800.0,0,0.0,20756
26,1509,1365652800.0,0,0.0,20757
71,1418,1365652800.0,0,0.0,20758
1153,1247,1365652800.0,0,0.0,20759
2874,1708,1365652800.0,0,0.0,20760
2072,1744,1365652800.0,0,0.0,20761
2489,2932,1365652800.0,0,0.0,20762
315,3621,1365652800.0,0,0.0,20763
2084,3245,1365652800.0,0,0.0,20764
1169,999,1365652800.0,0,0.0,20765
3781,845,1365652800.0,0,0.0,20766
3483,2018,1365652800.0,0,0.0,20767
2568,2063,1365652800.0,0,0.0,20768
1953,3593,1365652800.0,0,0.0,20769
2841,14,1365652800.0,0,0.0,20770
1343,2031,1365652800.0,0,0.0,20771
2050,2831,1365652800.0,0,0.0,20772
1698,1429,1365652800.0,0,0.0,20773
697,449,1365652800.0,0,0.0,20774
875,3732,1365652800.0,0,0.0,20775
1841,3269,1365652800.0,0,0.0,20776
1453,986,1365652800.0,0,0.0,20777
3732,3272,1365652800.0,0,0.0,20778
944,1373,1365652800.0,0,0.0,20779
332,1610,1365652800.0,0,0.0,20780
1399,2018,1365652800.0,0,0.0,20781
1354,3750,1365652800.0,0,0.0,20782
1843,1240,1365652800.0,0,0.0,20783
3475,3232,1365652800.0,0,0.0,20784
929,2219,1365652800.0,0,0.0,20785
2617,403,1365652800.0,0,0.0,20786
322,3274,1365652800.0,0,0.0,20787
824,1698,1365652800.0,0,0.0,20788
2381,1101,1365652800.0,0,0.0,20789
2144,3628,1365652800.0,0,0.0,20790
2176,711,1365652800.0,0,0.0,20791
483,672,1365652800.0,0,0.0,20792
216,3296,1365652800.0,0,0.0,20793
1700,2617,1365652800.0,0,0.0,20794
1254,2082,1365652800.0,0,0.0,20795
3039,1988,1365652800.0,0,0.0,20796
994,921,1365652800.0,0,0.0,20797
2360,1668,1365652800.0,0,0.0,20798
1283,1056,1365652800.0,0,0.0,20799
2569,2254,1365652800.0,0,0.0,20800
3704,1524,1365652800.0,0,0.0,20801
2871,2475,1365652800.0,0,0.0,20802
871,105,1365739200.0,0,0.0,20803
2573,1415,1365739200.0,0,0.0,20804
2139,218,1365739200.0,0,0.0,20805
1743,2800,1365739200.0,0,0.0,20806
2955,1231,1365739200.0,0,0.0,20807
214,2065,1365739200.0,0,0.0,20808
1026,841,1365739200.0,0,0.0,20809
2384,221,1365739200.0,0,0.0,20810
1492,1167,1365739200.0,0,0.0,20811
1730,1861,1365739200.0,0,0.0,20812
147,466,1365739200.0,0,0.0,20813
2802,266,1365739200.0,0,0.0,20814
2696,1649,1365739200.0,0,0.0,20815
2836,65,1365739200.0,0,0.0,20816
1638,2710,1365739200.0,0,0.0,20817
2956,1055,1365739200.0,0,0.0,20818
1648,1826,1365739200.0,0,0.0,20819
181,1549,1365739200.0,0,0.0,20820
2285,248,1365739200.0,0,0.0,20821
191,2187,1365739200.0,0,0.0,20822
1838,1514,1365739200.0,0,0.0,20823
350,1716,1365739200.0,0,0.0,20824
573,3267,1365739200.0,0,0.0,20825
2175,2035,1365739200.0,0,0.0,20826
1214,1225,1365739200.0,0,0.0,20827
2118,3046,1365739200.0,0,0.0,20828
157,1830,1365739200.0,0,0.0,20829
1513,8,1365739200.0,0,0.0,20830
241,1414,1365739200.0,0,0.0,20831
3038,2726,1365739200.0,0,0.0,20832
574,606,1365739200.0,0,0.0,20833
3304,3116,1365739200.0,0,0.0,20834
2612,1844,1365739200.0,0,0.0,20835
1625,1831,1365739200.0,0,0.0,20836
1041,1655,1365739200.0,0,0.0,20837
625,595,1365739200.0,0,0.0,20838
1016,1985,1365739200.0,0,0.0,20839
1570,1679,1365739200.0,0,0.0,20840
2645,1977,1365739200.0,0,0.0,20841
477,1624,1365739200.0,0,0.0,20842
1109,2194,1365739200.0,0,0.0,20843
297,811,1365825600.0,0,0.0,20844
988,1423,1365825600.0,0,0.0,20845
2581,2214,1365825600.0,0,0.0,20846
1276,2748,1365825600.0,0,0.0,20847
487,675,1365825600.0,0,0.0,20848
931,1868,1365825600.0,0,0.0,20849
2648,2038,1365825600.0,0,0.0,20850
1399,466,1365825600.0,0,0.0,20851
1681,2269,1365825600.0,0,0.0,20852
218,276,1365825600.0,0,0.0,20853
3281,1936,1365825600.0,0,0.0,20854
3258,1364,1365825600.0,0,0.0,20855
2477,676,1365825600.0,0,0.0,20856
357,669,1365825600.0,0,0.0,20857
227,1136,1365825600.0,0,0.0,20858
3628,2358,1365825600.0,0,0.0,20859
2389,480,1365825600.0,0,0.0,20860
1188,2263,1365825600.0,0,0.0,20861
2667,2601,1365825600.0,0,0.0,20862
176,1428,1365825600.0,0,0.0,20863
680,406,1365825600.0,0,0.0,20864
3680,525,1365825600.0,0,0.0,20865
1425,687,1365825600.0,0,0.0,20866
1429,484,1365825600.0,0,0.0,20867
1555,1210,1365825600.0,0,0.0,20868
147,945,1365825600.0,0,0.0,20869
1093,2781,1365825600.0,0,0.0,20870
987,1929,1365825600.0,0,0.0,20871
2301,3174,1365825600.0,0,0.0,20872
1282,3642,1365825600.0,0,0.0,20873
172,2915,1365825600.0,0,0.0,20874
2721,1831,1365825600.0,0,0.0,20875
658,1880,1365825600.0,0,0.0,20876
3229,2475,1365825600.0,0,0.0,20877
1282,666,1365825600.0,0,0.0,20878
1925,701,1365825600.0,0,0.0,20879
1320,234,1365825600.0,0,0.0,20880
2285,402,1365825600.0,0,0.0,20881
826,2068,1365825600.0,0,0.0,20882
1066,3742,1365825600.0,0,0.0,20883
305,569,1365825600.0,0,0.0,20884
920,2441,1365912000.0,0,0.0,20885
530,1623,1365912000.0,0,0.0,20886
1526,514,1365912000.0,0,0.0,20887
1835,2025,1365912000.0,0,0.0,20888
1464,1947,1365912000.0,0,0.0,20889
669,1156,1365912000.0,0,0.0,20890
725,87,1365912000.0,0,0.0,20891
644,939,1365912000.0,0,0.0,20892
3714,2760,1365912000.0,0,0.0,20893
1812,2574,1365912000.0,0,0.0,20894
278,3610,1365912000.0,0,0.0,20895
3237,445,1365912000.0,0,0.0,20896
1344,2939,1365912000.0,0,0.0,20897
1175,638,1365912000.0,0,0.0,20898
3185,504,1365912000.0,0,0.0,20899
383,372,1365912000.0,0,0.0,20900
1524,3775,1365912000.0,0,0.0,20901
660,2671,1365912000.0,0,0.0,20902
2200,2778,1365912000.0,0,0.0,20903
1152,773,1365912000.0,0,0.0,20904
842,578,1365912000.0,0,0.0,20905
1003,2257,1365912000.0,0,0.0,20906
894,929,1365912000.0,0,0.0,20907
1533,2639,1365912000.0,0,0.0,20908
491,1142,1365912000.0,0,0.0,20909
2204,622,1365998400.0,0,0.0,20910
1802,951,1365998400.0,0,0.0,20911
1167,3299,1365998400.0,0,0.0,20912
1081,3007,1365998400.0,0,0.0,20913
506,1853,1365998400.0,0,0.0,20914
1781,917,1365998400.0,0,0.0,20915
939,198,1365998400.0,0,0.0,20916
2600,2701,1365998400.0,0,0.0,20917
3034,1670,1365998400.0,0,0.0,20918
2010,1568,1365998400.0,0,0.0,20919
1975,636,1365998400.0,0,0.0,20920
175,313,1365998400.0,0,0.0,20921
1085,1863,1365998400.0,0,0.0,20922
1303,805,1365998400.0,0,0.0,20923
218,3611,1365998400.0,0,0.0,20924
2154,1234,1365998400.0,0,0.0,20925
2224,23,1365998400.0,0,0.0,20926
619,1689,1365998400.0,0,0.0,20927
1990,2773,1365998400.0,0,0.0,20928
2517,625,1365998400.0,0,0.0,20929
1036,542,1365998400.0,0,0.0,20930
2077,261,1365998400.0,0,0.0,20931
3458,1267,1365998400.0,0,0.0,20932
569,2563,1365998400.0,0,0.0,20933
2475,1057,1365998400.0,0,0.0,20934
2149,2645,1365998400.0,0,0.0,20935
1739,3628,1365998400.0,0,0.0,20936
3243,1464,1365998400.0,0,0.0,20937
1762,3779,1365998400.0,0,0.0,20938
1877,2961,1365998400.0,0,0.0,20939
451,249,1365998400.0,0,0.0,20940
3732,1659,1365998400.0,0,0.0,20941
304,1668,1365998400.0,0,0.0,20942
1175,856,1365998400.0,0,0.0,20943
3619,1460,1365998400.0,0,0.0,20944
1149,2574,1365998400.0,0,0.0,20945
2982,468,1365998400.0,0,0.0,20946
3041,1464,1365998400.0,0,0.0,20947
1844,1844,1365998400.0,0,0.0,20948
165,127,1365998400.0,0,0.0,20949
3067,1425,1365998400.0,0,0.0,20950
3777,1729,1365998400.0,0,0.0,20951
458,1766,1365998400.0,0,0.0,20952
1214,1572,1365998400.0,0,0.0,20953
1641,807,1366084800.0,0,0.0,20954
3686,1090,1366084800.0,0,0.0,20955
980,330,1366084800.0,0,0.0,20956
3287,1502,1366084800.0,0,0.0,20957
9,2887,1366084800.0,0,0.0,20958
3628,1570,1366084800.0,0,0.0,20959
2708,2885,1366084800.0,0,0.0,20960
3774,517,1366084800.0,0,0.0,20961
976,61,1366084800.0,0,0.0,20962
1648,1582,1366084800.0,0,0.0,20963
1066,1930,1366084800.0,0,0.0,20964
135,1988,1366084800.0,0,0.0,20965
2188,3691,1366084800.0,0,0.0,20966
648,2912,1366084800.0,0,0.0,20967
1833,125,1366084800.0,0,0.0,20968
925,449,1366084800.0,0,0.0,20969
1572,1931,1366084800.0,0,0.0,20970
120,194,1366084800.0,0,0.0,20971
2377,989,1366084800.0,0,0.0,20972
728,3304,1366084800.0,0,0.0,20973
257,431,1366084800.0,0,0.0,20974
1628,2141,1366084800.0,0,0.0,20975
1133,1157,1366084800.0,0,0.0,20976
2251,3597,1366084800.0,0,0.0,20977
1857,2447,1366171200.0,0,0.0,20978
67,2684,1366171200.0,0,0.0,20979
3226,887,1366171200.0,0,0.0,20980
1505,1869,1366171200.0,0,0.0,20981
677,1349,1366171200.0,0,0.0,20982
3661,1455,1366171200.0,0,0.0,20983
1696,598,1366171200.0,0,0.0,20984
3037,1671,1366171200.0,0,0.0,20985
2233,3166,1366171200.0,0,0.0,20986
1514,2568,1366171200.0,0,0.0,20987
2862,276,1366171200.0,0,0.0,20988
1462,1735,1366171200.0,0,0.0,20989
2373,2083,1366171200.0,0,0.0,20990
1983,1845,1366171200.0,0,0.0,20991
3089,129,1366171200.0,0,0.0,20992
929,789,1366171200.0,0,0.0,20993
1196,1013,1366171200.0,0,0.0,20994
783,41,1366171200.0,0,0.0,20995
316,545,1366171200.0,0,0.0,20996
3061,1989,1366171200.0,0,0.0,20997
961,468,1366171200.0,0,0.0,20998
2704,1625,1366171200.0,0,0.0,20999
5,1350,1366171200.0,0,0.0,21000
1463,404,1366171200.0,0,0.0,21001
759,1454,1366171200.0,0,0.0,21002
3210,2967,1366171200.0,0,0.0,21003
1694,211,1366171200.0,0,0.0,21004
28,1142,1366257600.0,0,0.0,21005
839,38,1366257600.0,0,0.0,21006
2893,1539,1366257600.0,0,0.0,21007
406,2172,1366257600.0,0,0.0,21008
2382,1021,1366257600.0,0,0.0,21009
1716,2036,1366257600.0,0,0.0,21010
214,2185,1366257600.0,0,0.0,21011
1063,1637,1366257600.0,0,0.0,21012
1989,694,1366257600.0,0,0.0,21013
3693,2143,1366257600.0,0,0.0,21014
680,2063,1366257600.0,0,0.0,21015
2616,2916,1366257600.0,0,0.0,21016
266,1993,1366257600.0,0,0.0,21017
1339,2358,1366257600.0,0,0.0,21018
2063,690,1366344000.0,0,0.0,21019
2842,893,1366344000.0,0,0.0,21020
2662,2397,1366344000.0,0,0.0,21021
3017,2031,1366344000.0,0,0.0,21022
669,1308,1366344000.0,0,0.0,21023
1460,698,1366344000.0,0,0.0,21024
2905,3608,1366344000.0,0,0.0,21025
1304,2111,1366344000.0,0,0.0,21026
2451,1460,1366344000.0,0,0.0,21027
2464,2366,1366344000.0,0,0.0,21028
2488,2951,1366344000.0,0,0.0,21029
1664,447,1366344000.0,0,0.0,21030
2037,1324,1366344000.0,0,0.0,21031
1861,2374,1366344000.0,0,0.0,21032
1,2658,1366344000.0,0,0.0,21033
776,449,1366344000.0,0,0.0,21034
1852,2850,1366344000.0,0,0.0,21035
1284,1117,1366344000.0,0,0.0,21036
3282,1874,1366344000.0,0,0.0,21037
3691,567,1366430400.0,0,0.0,21038
374,1347,1366430400.0,0,0.0,21039
306,3110,1366430400.0,0,0.0,21040
2568,3621,1366430400.0,0,0.0,21041
3226,1467,1366430400.0,0,0.0,21042
2258,135,1366430400.0,0,0.0,21043
482,1020,1366430400.0,0,0.0,21044
950,1184,1366430400.0,0,0.0,21045
2206,2723,1366430400.0,0,0.0,21046
3769,287,1366430400.0,0,0.0,21047
2769,698,1366430400.0,0,0.0,21048
2106,1444,1366430400.0,0,0.0,21049
100,27,1366430400.0,0,0.0,21050
1674,2185,1366430400.0,0,0.0,21051
3176,1942,1366430400.0,0,0.0,21052
455,2036,1366430400.0,0,0.0,21053
1081,2798,1366430400.0,0,0.0,21054
1419,1042,1366430400.0,0,0.0,21055
1118,264,1366430400.0,0,0.0,21056
423,2865,1366430400.0,0,0.0,21057
3782,3718,1366516800.0,0,0.0,21058
562,74,1366516800.0,0,0.0,21059
1691,2392,1366516800.0,0,0.0,21060
1633,1881,1366516800.0,0,0.0,21061
2245,2840,1366516800.0,0,0.0,21062
841,1675,1366516800.0,0,0.0,21063
473,3662,1366516800.0,0,0.0,21064
3579,2395,1366516800.0,0,0.0,21065
2386,575,1366516800.0,0,0.0,21066
1840,619,1366516800.0,0,0.0,21067
1645,1429,1366516800.0,0,0.0,21068
1194,2450,1366516800.0,0,0.0,21069
517,3590,1366516800.0,0,0.0,21070
2194,3513,1366516800.0,0,0.0,21071
1727,1159,1366516800.0,0,0.0,21072
2520,1236,1366516800.0,0,0.0,21073
2664,2735,1366516800.0,0,0.0,21074
717,2777,1366516800.0,0,0.0,21075
2333,2316,1366516800.0,0,0.0,21076
355,1835,1366603200.0,0,0.0,21077
680,2355,1366603200.0,0,0.0,21078
1813,2935,1366603200.0,0,0.0,21079
1691,1664,1366603200.0,0,0.0,21080
1827,2041,1366603200.0,0,0.0,21081
2759,1732,1366603200.0,0,0.0,21082
2755,3284,1366603200.0,0,0.0,21083
1557,3241,1366603200.0,0,0.0,21084
668,2393,1366603200.0,0,0.0,21085
2032,3140,1366603200.0,0,0.0,21086
365,2157,1366603200.0,0,0.0,21087
845,2314,1366603200.0,0,0.0,21088
1455,3076,1366603200.0,0,0.0,21089
107,910,1366603200.0,0,0.0,21090
3170,76,1366689600.0,0,0.0,21091
2855,3134,1366689600.0,0,0.0,21092
1404,3058,1366689600.0,0,0.0,21093
188,2348,1366689600.0,0,0.0,21094
679,3647,1366689600.0,0,0.0,21095
887,1654,1366689600.0,0,0.0,21096
2106,3720,1366689600.0,0,0.0,21097
973,3109,1366689600.0,0,0.0,21098
1259,1943,1366689600.0,0,0.0,21099
1740,1503,1366689600.0,0,0.0,21100
1158,1087,1366689600.0,0,0.0,21101
2691,731,1366689600.0,0,0.0,21102
1343,871,1366689600.0,0,0.0,21103
699,2152,1366689600.0,0,0.0,21104
1363,2585,1366689600.0,0,0.0,21105
781,853,1366776000.0,0,0.0,21106
348,2235,1366776000.0,0,0.0,21107
3218,1374,1366776000.0,0,0.0,21108
2530,1982,1366776000.0,0,0.0,21109
3780,2789,1366776000.0,0,0.0,21110
2081,3322,1366776000.0,0,0.0,21111
1035,1346,1366776000.0,0,0.0,21112
702,1509,1366776000.0,0,0.0,21113
1035,3185,1366776000.0,0,0.0,21114
957,1869,1366776000.0,0,0.0,21115
678,3567,1366776000.0,0,0.0,21116
998,2369,1366776000.0,0,0.0,21117
1306,707,1366776000.0,0,0.0,21118
1577,563,1366776000.0,0,0.0,21119
107,1750,1366776000.0,0,0.0,21120
779,1458,1366776000.0,0,0.0,21121
969,11,1366776000.0,0,0.0,21122
2347,751,1366776000.0,0,0.0,21123
1800,1069,1366862400.0,0,0.0,21124
750,1831,1366862400.0,0,0.0,21125
257,360,1366862400.0,0,0.0,21126
2895,1745,1366862400.0,0,0.0,21127
3123,931,1366862400.0,0,0.0,21128
1523,2622,1366862400.0,0,0.0,21129
23,1166,1366862400.0,0,0.0,21130
3191,1171,1366862400.0,0,0.0,21131
1466,2459,1366862400.0,0,0.0,21132
2472,3662,1366862400.0,0,0.0,21133
451,2658,1366862400.0,0,0.0,21134
1360,2575,1366862400.0,0,0.0,21135
1152,1406,1366862400.0,0,0.0,21136
2027,2529,1366862400.0,0,0.0,21137
1657,176,1366862400.0,0,0.0,21138
1661,343,1366862400.0,0,0.0,21139
2066,1004,1366862400.0,0,0.0,21140
3131,2216,1366862400.0,0,0.0,21141
660,1722,1366862400.0,0,0.0,21142
1090,1281,1366862400.0,0,0.0,21143
953,3693,1366862400.0,0,0.0,21144
1913,1448,1366862400.0,0,0.0,21145
2819,3624,1366862400.0,0,0.0,21146
784,783,1366862400.0,0,0.0,21147
1379,633,1366862400.0,0,0.0,21148
508,1469,1366862400.0,0,0.0,21149
2710,115,1366862400.0,0,0.0,21150
858,1318,1366862400.0,0,0.0,21151
1561,1736,1366862400.0,0,0.0,21152
1612,1930,1366862400.0,0,0.0,21153
437,3258,1366862400.0,0,0.0,21154
1327,430,1366862400.0,0,0.0,21155
1431,916,1366862400.0,0,0.0,21156
2054,3304,1366948800.0,0,0.0,21157
2317,2914,1366948800.0,0,0.0,21158
798,424,1366948800.0,0,0.0,21159
504,1468,1366948800.0,0,0.0,21160
385,143,1366948800.0,0,0.0,21161
743,1716,1366948800.0,0,0.0,21162
353,3244,1366948800.0,0,0.0,21163
478,1957,1366948800.0,0,0.0,21164
176,1757,1366948800.0,0,0.0,21165
1402,991,1366948800.0,0,0.0,21166
3733,891,1366948800.0,0,0.0,21167
752,2092,1366948800.0,0,0.0,21168
2340,1919,1366948800.0,0,0.0,21169
521,943,1366948800.0,0,0.0,21170
857,1984,1366948800.0,0,0.0,21171
2384,1122,1366948800.0,0,0.0,21172
851,1614,1366948800.0,0,0.0,21173
49,1102,1366948800.0,0,0.0,21174
3695,2292,1366948800.0,0,0.0,21175
368,283,1366948800.0,0,0.0,21176
1365,2385,1366948800.0,0,0.0,21177
2194,1610,1367035200.0,0,0.0,21178
312,440,1367035200.0,0,0.0,21179
123,285,1367035200.0,0,0.0,21180
1931,170,1367035200.0,0,0.0,21181
3692,2874,1367035200.0,0,0.0,21182
460,1339,1367035200.0,0,0.0,21183
3281,3008,1367035200.0,0,0.0,21184
696,2956,1367035200.0,0,0.0,21185
1882,1677,1367035200.0,0,0.0,21186
3579,2497,1367035200.0,0,0.0,21187
157,1979,1367035200.0,0,0.0,21188
2148,1179,1367035200.0,0,0.0,21189
3699,1091,1367035200.0,0,0.0,21190
1238,1881,1367035200.0,0,0.0,21191
2958,514,1367035200.0,0,0.0,21192
124,3325,1367035200.0,0,0.0,21193
1786,2569,1367035200.0,0,0.0,21194
1863,1767,1367035200.0,0,0.0,21195
2670,2248,1367035200.0,0,0.0,21196
2463,1743,1367035200.0,0,0.0,21197
2781,773,1367035200.0,0,0.0,21198
3489,675,1367035200.0,0,0.0,21199
1527,3622,1367035200.0,0,0.0,21200
580,2616,1367035200.0,0,0.0,21201
78,246,1367035200.0,0,0.0,21202
3271,1685,1367035200.0,0,0.0,21203
2292,1358,1367121600.0,0,0.0,21204
1232,1735,1367121600.0,0,0.0,21205
1791,1191,1367121600.0,0,0.0,21206
30,1565,1367121600.0,0,0.0,21207
1687,2749,1367121600.0,0,0.0,21208
2980,1496,1367121600.0,0,0.0,21209
2397,2905,1367121600.0,0,0.0,21210
1950,2995,1367121600.0,0,0.0,21211
883,538,1367121600.0,0,0.0,21212
2106,2562,1367121600.0,0,0.0,21213
983,1968,1367121600.0,0,0.0,21214
1652,91,1367121600.0,0,0.0,21215
1016,1068,1367121600.0,0,0.0,21216
686,46,1367121600.0,0,0.0,21217
97,1881,1367121600.0,0,0.0,21218
1261,1950,1367121600.0,0,0.0,21219
691,710,1367121600.0,0,0.0,21220
1819,519,1367121600.0,0,0.0,21221
