u,i,ts,label,weight,idx
8189,7859,1273963320,0,0.0,170618
210,5961,1273963440,0,0.0,170619
7295,706,1273963680,0,0.0,170620
4126,8572,1273963980,0,0.0,170621
8905,1507,1273964220,0,0.0,170622
9700,6544,1273964280,0,0.0,170623
3758,8126,1273964760,0,0.0,170624
8189,2900,1273964880,0,0.0,170625
579,9753,1273965000,0,0.0,170626
9189,6063,1273965060,0,0.0,170627
5816,5696,1273965660,0,0.0,170628
6354,6764,1273966980,0,0.0,170629
5655,3986,1273966980,0,0.0,170630
2500,5715,1273967220,0,0.0,170631
8794,10446,1273968660,0,0.0,170632
10151,884,1273969080,0,0.0,170633
4215,9732,1273969740,0,0.0,170634
1988,1129,1273970220,0,0.0,170635
799,2396,1273970820,0,0.0,170636
2260,4162,1273971240,0,0.0,170637
6395,1454,1273971480,0,0.0,170638
9753,44,1273971960,0,0.0,170639
8451,7157,1273972320,0,0.0,170640
2817,9356,1273973400,0,0.0,170641
1000,4249,1273973760,0,0.0,170642
3195,4639,1273975740,0,0.0,170643
6969,9821,1273976520,0,0.0,170644
2594,6217,1273976580,0,0.0,170645
3115,1227,1273976880,0,0.0,170646
6135,6484,1273977060,0,0.0,170647
1697,5570,1273977300,0,0.0,170648
6315,9166,1273979220,0,0.0,170649
6419,5928,1273980000,0,0.0,170650
5368,8220,1273980360,0,0.0,170651
6057,3710,1273980360,0,0.0,170652
5135,1788,1273980420,0,0.0,170653
10240,6101,1273980900,0,0.0,170654
5092,3806,1273981140,0,0.0,170655
968,7945,1273983360,0,0.0,170656
6321,1820,1273983420,0,0.0,170657
5845,6594,1273983720,0,0.0,170658
8408,3352,1273983840,0,0.0,170659
9536,5476,1273985340,0,0.0,170660
767,9743,1273985400,0,0.0,170661
1503,9785,1273986060,0,0.0,170662
1213,5703,1273986120,0,0.0,170663
8456,7411,1273986240,0,0.0,170664
129,8302,1273986480,0,0.0,170665
6478,10282,1273987440,0,0.0,170666
6462,681,1273991220,0,0.0,170667
675,9891,1273994760,0,0.0,170668
8269,143,1273996920,0,0.0,170669
955,6884,1273996980,0,0.0,170670
8785,6225,1274000460,0,0.0,170671
6032,6634,1274006760,0,0.0,170672
10526,6074,1274006880,0,0.0,170673
7828,2641,1274007720,0,0.0,170674
2390,8285,1274010900,0,0.0,170675
1935,8694,1274011200,0,0.0,170676
9784,3739,1274011260,0,0.0,170677
8969,7094,1274011740,0,0.0,170678
6076,5148,1274012280,0,0.0,170679
9686,6456,1274012520,0,0.0,170680
1662,146,1274016480,0,0.0,170681
1009,5569,1274017920,0,0.0,170682
4345,8884,1274018220,0,0.0,170683
4748,3160,1274018820,0,0.0,170684
6828,2036,1274018820,0,0.0,170685
2850,7285,1274020020,0,0.0,170686
6473,6517,1274021580,0,0.0,170687
8342,5284,1274021880,0,0.0,170688
10496,379,1274022000,0,0.0,170689
2095,1367,1274022720,0,0.0,170690
7877,8953,1274023320,0,0.0,170691
4054,9712,1274023740,0,0.0,170692
7169,6706,1274023860,0,0.0,170693
9404,4283,1274024820,0,0.0,170694
1369,6197,1274025840,0,0.0,170695
1363,1910,1274026860,0,0.0,170696
5151,10166,1274027220,0,0.0,170697
6543,3189,1274027940,0,0.0,170698
6536,7920,1274028360,0,0.0,170699
7453,6875,1274029200,0,0.0,170700
6539,6425,1274029620,0,0.0,170701
3757,9794,1274030820,0,0.0,170702
2618,9264,1274031480,0,0.0,170703
792,8595,1274032080,0,0.0,170704
6876,3059,1274032320,0,0.0,170705
9936,7096,1274032620,0,0.0,170706
8371,9215,1274032920,0,0.0,170707
1746,8709,1274033760,0,0.0,170708
3221,3951,1274033940,0,0.0,170709
5332,8546,1274035020,0,0.0,170710
5849,2950,1274035980,0,0.0,170711
5618,10377,1274038560,0,0.0,170712
2481,860,1274039160,0,0.0,170713
4993,202,1274039160,0,0.0,170714
8879,7853,1274041080,0,0.0,170715
4091,2451,1274042340,0,0.0,170716
3921,5128,1274042700,0,0.0,170717
5935,5347,1274043660,0,0.0,170718
7601,7913,1274045700,0,0.0,170719
5437,10199,1274046480,0,0.0,170720
168,5755,1274046480,0,0.0,170721
5195,5491,1274046600,0,0.0,170722
3406,7995,1274046600,0,0.0,170723
8035,2069,1274046660,0,0.0,170724
9945,7952,1274048880,0,0.0,170725
6639,9215,1274049120,0,0.0,170726
6839,5393,1274049300,0,0.0,170727
1808,9729,1274049840,0,0.0,170728
9410,9606,1274050500,0,0.0,170729
2835,1256,1274052480,0,0.0,170730
8460,9712,1274052540,0,0.0,170731
5050,402,1274052660,0,0.0,170732
9126,133,1274052780,0,0.0,170733
2279,3178,1274053920,0,0.0,170734
8019,7125,1274053980,0,0.0,170735
5448,8990,1274055060,0,0.0,170736
9722,3372,1274055360,0,0.0,170737
9959,10105,1274055360,0,0.0,170738
3537,8576,1274055420,0,0.0,170739
6313,1774,1274055480,0,0.0,170740
5623,3245,1274056740,0,0.0,170741
10145,5582,1274059140,0,0.0,170742
715,4879,1274059320,0,0.0,170743
10184,6706,1274059980,0,0.0,170744
6625,2002,1274064360,0,0.0,170745
2536,7468,1274064540,0,0.0,170746
8747,9687,1274070960,0,0.0,170747
6140,5201,1274071380,0,0.0,170748
685,58,1274075940,0,0.0,170749
5234,3176,1274077560,0,0.0,170750
2389,28,1274077620,0,0.0,170751
8223,1951,1274078100,0,0.0,170752
9925,7457,1274078520,0,0.0,170753
4604,8277,1274078700,0,0.0,170754
9706,8537,1274079000,0,0.0,170755
9046,2096,1274082660,0,0.0,170756
9857,3211,1274090700,0,0.0,170757
1252,2196,1274092680,0,0.0,170758
1349,6884,1274094840,0,0.0,170759
3028,6650,1274095740,0,0.0,170760
9010,8670,1274096940,0,0.0,170761
9318,8615,1274097660,0,0.0,170762
9974,7573,1274100060,0,0.0,170763
8418,4252,1274103180,0,0.0,170764
2608,7727,1274114160,0,0.0,170765
8929,7454,1274114640,0,0.0,170766
1380,5139,1274120040,0,0.0,170767
366,5755,1274122320,0,0.0,170768
2853,1827,1274123700,0,0.0,170769
3218,8242,1274128800,0,0.0,170770
3679,4945,1274129220,0,0.0,170771
8800,1184,1274129340,0,0.0,170772
4911,1671,1274134980,0,0.0,170773
8482,8835,1274135220,0,0.0,170774
9880,6634,1274135280,0,0.0,170775
3355,6166,1274136360,0,0.0,170776
7707,1378,1274136720,0,0.0,170777
7346,6540,1274136900,0,0.0,170778
3193,5787,1274146500,0,0.0,170779
5587,4891,1274151060,0,0.0,170780
125,8,1274154360,0,0.0,170781
4680,10249,1274160180,0,0.0,170782
8207,8819,1274160360,0,0.0,170783
5967,4823,1274160780,0,0.0,170784
7175,5376,1274162220,0,0.0,170785
9158,7729,1274162460,0,0.0,170786
10142,7678,1274164920,0,0.0,170787
5006,4190,1274167560,0,0.0,170788
9486,4356,1274167800,0,0.0,170789
5585,3637,1274168580,0,0.0,170790
3235,38,1274200980,0,0.0,170791
7306,8130,1274201640,0,0.0,170792
7551,6650,1274202360,0,0.0,170793
2015,3684,1274202720,0,0.0,170794
7383,6612,1274202840,0,0.0,170795
7770,4465,1274202900,0,0.0,170796
5808,1989,1274203140,0,0.0,170797
4886,9578,1274203980,0,0.0,170798
7984,2583,1274204760,0,0.0,170799
9608,4992,1274205480,0,0.0,170800
2904,4587,1274205600,0,0.0,170801
1811,2219,1274208420,0,0.0,170802
8494,2856,1274208420,0,0.0,170803
5761,100,1274208480,0,0.0,170804
4762,9859,1274208540,0,0.0,170805
2918,3215,1274222820,0,0.0,170806
10044,6523,1274223480,0,0.0,170807
8586,6477,1274223960,0,0.0,170808
5522,9534,1274224380,0,0.0,170809
7965,488,1274225820,0,0.0,170810
1823,6764,1274225940,0,0.0,170811
6907,3913,1274226900,0,0.0,170812
4107,4393,1274229240,0,0.0,170813
8057,10583,1274229780,0,0.0,170814
6057,4504,1274229900,0,0.0,170815
2058,8953,1274232660,0,0.0,170816
6831,8042,1274237280,0,0.0,170817
2926,10136,1274264400,0,0.0,170818
4224,7436,1274267760,0,0.0,170819
2454,4511,1274275800,0,0.0,170820
5013,7363,1274276040,0,0.0,170821
2577,8331,1274276940,0,0.0,170822
438,6776,1274279460,0,0.0,170823
2955,2080,1274281500,0,0.0,170824
8787,7227,1274283300,0,0.0,170825
7715,5323,1274283900,0,0.0,170826
6798,1632,1274284680,0,0.0,170827
7083,488,1274293440,0,0.0,170828
4234,5397,1274295000,0,0.0,170829
5899,7823,1274297580,0,0.0,170830
7962,906,1274297640,0,0.0,170831
3235,62,1274299380,0,0.0,170832
5456,118,1274299440,0,0.0,170833
940,5266,1274304180,0,0.0,170834
934,10418,1274311860,0,0.0,170835
595,10293,1274312220,0,0.0,170836
1934,2686,1274312460,0,0.0,170837
10267,4187,1274312700,0,0.0,170838
6295,4335,1274312880,0,0.0,170839
9233,9274,1274313960,0,0.0,170840
10390,3460,1274314140,0,0.0,170841
5940,5964,1274314200,0,0.0,170842
1089,3667,1274314800,0,0.0,170843
7444,8938,1274314980,0,0.0,170844
844,5540,1274315400,0,0.0,170845
10028,940,1274315580,0,0.0,170846
3176,6057,1274317020,0,0.0,170847
5369,4171,1274317140,0,0.0,170848
9714,8969,1274320740,0,0.0,170849
8113,79,1274326440,0,0.0,170850
7949,2968,1274326560,0,0.0,170851
7936,9014,1274326620,0,0.0,170852
52,3009,1274327940,0,0.0,170853
9153,5210,1274328480,0,0.0,170854
359,1883,1274329140,0,0.0,170855
7610,10268,1274331300,0,0.0,170856
9049,3321,1274336160,0,0.0,170857
9232,660,1274336580,0,0.0,170858
431,3927,1274336760,0,0.0,170859
833,8235,1274337120,0,0.0,170860
8888,9325,1274337300,0,0.0,170861
6714,3697,1274341500,0,0.0,170862
7506,7125,1274349840,0,0.0,170863
6240,5829,1274350920,0,0.0,170864
9413,8267,1274370720,0,0.0,170865
9622,8806,1274373840,0,0.0,170866
6086,6156,1274374260,0,0.0,170867
4596,8635,1274376240,0,0.0,170868
10242,4992,1274377560,0,0.0,170869
5382,3499,1274377680,0,0.0,170870
3398,491,1274379600,0,0.0,170871
3278,7335,1274382540,0,0.0,170872
1967,1732,1274383860,0,0.0,170873
2156,7677,1274385360,0,0.0,170874
5197,9498,1274389800,0,0.0,170875
5652,4506,1274390160,0,0.0,170876
3364,3176,1274394420,0,0.0,170877
1357,1311,1274405280,0,0.0,170878
4214,8560,1274409780,0,0.0,170879
9403,7669,1274429640,0,0.0,170880
2155,7658,1274438880,0,0.0,170881
10323,6755,1274444460,0,0.0,170882
4336,3425,1274444580,0,0.0,170883
6635,5167,1274457720,0,0.0,170884
6745,10389,1274461920,0,0.0,170885
10275,7532,1274462220,0,0.0,170886
9039,5265,1274462460,0,0.0,170887
2962,9035,1274462520,0,0.0,170888
2482,10540,1274469660,0,0.0,170889
4686,9175,1274483820,0,0.0,170890
4447,2406,1274490540,0,0.0,170891
3531,2290,1274504760,0,0.0,170892
9671,4954,1274524800,0,0.0,170893
6606,2522,1274532720,0,0.0,170894
4367,10362,1274536200,0,0.0,170895
6364,2829,1274539920,0,0.0,170896
3757,9778,1274556840,0,0.0,170897
7506,9780,1274559000,0,0.0,170898
8531,4137,1274561520,0,0.0,170899
9584,6872,1274561700,0,0.0,170900
4855,306,1274583000,0,0.0,170901
6954,5139,1274602320,0,0.0,170902
1698,1158,1274605980,0,0.0,170903
3245,8508,1274611200,0,0.0,170904
10227,5925,1274615820,0,0.0,170905
9623,2295,1274616540,0,0.0,170906
8701,2814,1274620620,0,0.0,170907
3523,4879,1274620680,0,0.0,170908
10303,6009,1274620740,0,0.0,170909
201,4162,1274621040,0,0.0,170910
1190,2227,1274621340,0,0.0,170911
4365,2406,1274624100,0,0.0,170912
5720,5436,1274624700,0,0.0,170913
5554,10105,1274627700,0,0.0,170914
2266,2597,1274628420,0,0.0,170915
3813,6074,1274628900,0,0.0,170916
10001,4519,1274628960,0,0.0,170917
1681,9417,1274629680,0,0.0,170918
6268,4882,1274631420,0,0.0,170919
5751,3062,1274632920,0,0.0,170920
463,1223,1274635380,0,0.0,170921
7313,10237,1274636880,0,0.0,170922
6198,8132,1274637120,0,0.0,170923
9757,9162,1274639760,0,0.0,170924
3445,2840,1274640420,0,0.0,170925
5850,2840,1274642700,0,0.0,170926
7380,6564,1274644380,0,0.0,170927
9309,7433,1274648160,0,0.0,170928
8909,74,1274670360,0,0.0,170929
755,9743,1274705100,0,0.0,170930
6362,4511,1274705280,0,0.0,170931
5832,2773,1274705520,0,0.0,170932
1819,7001,1274707920,0,0.0,170933
1387,6258,1274708100,0,0.0,170934
5712,10225,1274710740,0,0.0,170935
6240,2991,1274711340,0,0.0,170936
88,7258,1274712360,0,0.0,170937
10263,5384,1274713980,0,0.0,170938
3921,2982,1274714400,0,0.0,170939
535,2033,1274722200,0,0.0,170940
8720,5871,1274722380,0,0.0,170941
6437,9563,1274722860,0,0.0,170942
1864,3710,1274724780,0,0.0,170943
3660,3105,1274725620,0,0.0,170944
6328,1457,1274726880,0,0.0,170945
4743,4674,1274727780,0,0.0,170946
3947,5152,1274728020,0,0.0,170947
8892,8887,1274728020,0,0.0,170948
1588,4476,1274728740,0,0.0,170949
3513,5941,1274729880,0,0.0,170950
5760,1618,1274734560,0,0.0,170951
6114,2888,1274735160,0,0.0,170952
66,9655,1274739360,0,0.0,170953
4101,3767,1274740500,0,0.0,170954
10070,7877,1274741940,0,0.0,170955
1703,309,1274742900,0,0.0,170956
9670,3576,1274743260,0,0.0,170957
5011,3245,1274743320,0,0.0,170958
9708,2969,1274743500,0,0.0,170959
8899,1389,1274744760,0,0.0,170960
5523,7062,1274745420,0,0.0,170961
6457,4992,1274749200,0,0.0,170962
10185,753,1274757780,0,0.0,170963
5014,379,1274775960,0,0.0,170964
1173,5921,1274776920,0,0.0,170965
4874,10238,1274786160,0,0.0,170966
1771,9576,1274793840,0,0.0,170967
6052,6277,1274794980,0,0.0,170968
311,9237,1274795220,0,0.0,170969
8713,3112,1274795220,0,0.0,170970
7352,5698,1274795520,0,0.0,170971
3996,7405,1274795580,0,0.0,170972
1304,211,1274796000,0,0.0,170973
1873,9129,1274797680,0,0.0,170974
5402,7541,1274799720,0,0.0,170975
3321,4682,1274800980,0,0.0,170976
3017,5996,1274801100,0,0.0,170977
1442,6015,1274801220,0,0.0,170978
4501,5240,1274801280,0,0.0,170979
4901,6979,1274801460,0,0.0,170980
3891,7378,1274803380,0,0.0,170981
1271,7601,1274803440,0,0.0,170982
9085,1486,1274803500,0,0.0,170983
10336,8650,1274803680,0,0.0,170984
9253,5541,1274805000,0,0.0,170985
10291,1892,1274805060,0,0.0,170986
10256,6875,1274805060,0,0.0,170987
1566,5202,1274807400,0,0.0,170988
10423,1831,1274809080,0,0.0,170989
4400,9198,1274812440,0,0.0,170990
7907,4494,1274812980,0,0.0,170991
7543,1556,1274813340,0,0.0,170992
2567,1567,1274817180,0,0.0,170993
4270,1164,1274817900,0,0.0,170994
8213,2086,1274818200,0,0.0,170995
10565,9415,1274818500,0,0.0,170996
3891,8447,1274820900,0,0.0,170997
9973,9415,1274821860,0,0.0,170998
5281,360,1274822520,0,0.0,170999
8296,590,1274825040,0,0.0,171000
5500,3119,1274827860,0,0.0,171001
891,1767,1274827860,0,0.0,171002
6119,7119,1274828400,0,0.0,171003
9547,6425,1274829900,0,0.0,171004
9424,2907,1274830740,0,0.0,171005
2490,598,1274832540,0,0.0,171006
9372,6704,1274837100,0,0.0,171007
2635,1739,1274837580,0,0.0,171008
135,7677,1274841420,0,0.0,171009
10063,3353,1274843100,0,0.0,171010
9989,4259,1274850180,0,0.0,171011
4043,3318,1274858400,0,0.0,171012
4909,491,1274890380,0,0.0,171013
5790,3079,1274902560,0,0.0,171014
9554,1763,1274913060,0,0.0,171015
4766,547,1274926440,0,0.0,171016
10441,2772,1274964840,0,0.0,171017
9707,3394,1274974860,0,0.0,171018
8850,7009,1274978040,0,0.0,171019
8949,6331,1274997600,0,0.0,171020
10395,3346,1275001620,0,0.0,171021
1645,8778,1275015960,0,0.0,171022
282,5094,1275024960,0,0.0,171023
8792,7196,1275040980,0,0.0,171024
6977,8650,1275060660,0,0.0,171025
8792,5284,1275069060,0,0.0,171026
4713,3504,1275081480,0,0.0,171027
1071,9531,1275085200,0,0.0,171028
5789,8810,1275120420,0,0.0,171029
4440,10501,1275120600,0,0.0,171030
2758,9181,1275122040,0,0.0,171031
7102,2413,1275127560,0,0.0,171032
440,2583,1275129480,0,0.0,171033
4943,6266,1275130800,0,0.0,171034
5671,6485,1275138900,0,0.0,171035
8443,6337,1275139740,0,0.0,171036
7020,8243,1275139860,0,0.0,171037
8443,5524,1275141840,0,0.0,171038
1796,7606,1275142740,0,0.0,171039
8134,3438,1275145260,0,0.0,171040
5029,8454,1275146100,0,0.0,171041
3389,9891,1275146640,0,0.0,171042
3240,9552,1275150240,0,0.0,171043
5031,9700,1275151920,0,0.0,171044
5356,7454,1275153180,0,0.0,171045
1795,751,1275155940,0,0.0,171046
7376,7339,1275156060,0,0.0,171047
8223,274,1275157440,0,0.0,171048
6227,7704,1275157500,0,0.0,171049
2807,4196,1275157680,0,0.0,171050
1918,5668,1275162540,0,0.0,171051
6442,10350,1275162960,0,0.0,171052
2028,7144,1275164520,0,0.0,171053
77,9785,1275166260,0,0.0,171054
4307,1389,1275166560,0,0.0,171055
8189,1911,1275168600,0,0.0,171056
5739,1056,1275169440,0,0.0,171057
5467,3573,1275169500,0,0.0,171058
916,8783,1275169620,0,0.0,171059
7146,327,1275172500,0,0.0,171060
7995,6893,1275172800,0,0.0,171061
4063,1518,1275173400,0,0.0,171062
9628,5848,1275173460,0,0.0,171063
7852,3398,1275173700,0,0.0,171064
578,4882,1275177960,0,0.0,171065
8127,349,1275178680,0,0.0,171066
8663,5400,1275178920,0,0.0,171067
5083,1376,1275179040,0,0.0,171068
1751,5650,1275179340,0,0.0,171069
3658,7776,1275179400,0,0.0,171070
4491,10303,1275179760,0,0.0,171071
4403,5414,1275180840,0,0.0,171072
3608,1833,1275181200,0,0.0,171073
1655,106,1275182640,0,0.0,171074
86,9578,1275182700,0,0.0,171075
2460,10210,1275184140,0,0.0,171076
8126,1785,1275186180,0,0.0,171077
9272,10046,1275188760,0,0.0,171078
3824,8180,1275192060,0,0.0,171079
2383,8603,1275193080,0,0.0,171080
7145,5565,1275194280,0,0.0,171081
1704,1151,1275194820,0,0.0,171082
8101,5051,1275195120,0,0.0,171083
7840,940,1275195960,0,0.0,171084
4063,5167,1275196740,0,0.0,171085
9184,4767,1275199020,0,0.0,171086
803,5991,1275200460,0,0.0,171087
4123,9743,1275205920,0,0.0,171088
9375,2298,1275207480,0,0.0,171089
867,9516,1275207720,0,0.0,171090
6793,9698,1275210360,0,0.0,171091
6883,4872,1275213720,0,0.0,171092
9763,6189,1275217680,0,0.0,171093
2518,4175,1275217800,0,0.0,171094
9997,8694,1275219060,0,0.0,171095
8741,4833,1275220380,0,0.0,171096
2962,9979,1275220860,0,0.0,171097
7951,8546,1275223980,0,0.0,171098
7556,1608,1275224220,0,0.0,171099
95,2177,1275225420,0,0.0,171100
6853,912,1275229320,0,0.0,171101
8152,7698,1275230880,0,0.0,171102
7898,751,1275231000,0,0.0,171103
5243,8764,1275231300,0,0.0,171104
896,8508,1275231900,0,0.0,171105
2834,10321,1275232020,0,0.0,171106
1497,10585,1275232560,0,0.0,171107
7895,605,1275232980,0,0.0,171108
4500,501,1275233280,0,0.0,171109
556,8993,1275234600,0,0.0,171110
4081,349,1275236160,0,0.0,171111
2022,8283,1275240300,0,0.0,171112
10073,9386,1275241020,0,0.0,171113
8524,3744,1275242460,0,0.0,171114
7707,6823,1275246600,0,0.0,171115
1820,3425,1275247080,0,0.0,171116
4028,7144,1275247140,0,0.0,171117
1536,6031,1275248820,0,0.0,171118
5116,10131,1275249060,0,0.0,171119
205,7353,1275253560,0,0.0,171120
4252,8537,1275256920,0,0.0,171121
7181,6129,1275258060,0,0.0,171122
4942,4002,1275258300,0,0.0,171123
6140,4222,1275258780,0,0.0,171124
9865,3806,1275259200,0,0.0,171125
515,6333,1275259500,0,0.0,171126
8896,8267,1275260400,0,0.0,171127
9158,10435,1275260460,0,0.0,171128
6718,3577,1275261000,0,0.0,171129
3592,5615,1275262020,0,0.0,171130
6909,9351,1275262680,0,0.0,171131
8736,3694,1275265740,0,0.0,171132
3535,2291,1275266400,0,0.0,171133
6713,3805,1275267240,0,0.0,171134
9350,2839,1275268320,0,0.0,171135
1181,4354,1275270420,0,0.0,171136
2443,3398,1275270780,0,0.0,171137
5831,4958,1275271980,0,0.0,171138
22,5128,1275282660,0,0.0,171139
2280,4470,1275283980,0,0.0,171140
541,9979,1275284760,0,0.0,171141
8619,3394,1275286500,0,0.0,171142
6320,4864,1275289980,0,0.0,171143
1513,10546,1275293640,0,0.0,171144
6767,7501,1275294120,0,0.0,171145
3634,9634,1275298680,0,0.0,171146
7244,10070,1275303900,0,0.0,171147
8416,8888,1275304260,0,0.0,171148
4604,1082,1275307380,0,0.0,171149
191,10061,1275308280,0,0.0,171150
5025,9285,1275310440,0,0.0,171151
149,4916,1275312300,0,0.0,171152
4899,1964,1275312480,0,0.0,171153
7695,1772,1275313740,0,0.0,171154
2349,6942,1275315780,0,0.0,171155
3618,6521,1275317040,0,0.0,171156
3544,7291,1275318300,0,0.0,171157
9232,4674,1275319740,0,0.0,171158
10581,641,1275319860,0,0.0,171159
3251,7517,1275319980,0,0.0,171160
3138,1774,1275320220,0,0.0,171161
5790,6134,1275330360,0,0.0,171162
5048,4843,1275330780,0,0.0,171163
5489,7718,1275330960,0,0.0,171164
5404,2732,1275331080,0,0.0,171165
843,6815,1275338220,0,0.0,171166
7372,4472,1275343380,0,0.0,171167
7029,4883,1275343500,0,0.0,171168
586,9175,1275343620,0,0.0,171169
8291,9028,1275343680,0,0.0,171170
3174,2010,1275343740,0,0.0,171171
3957,3966,1275343920,0,0.0,171172
103,5829,1275343980,0,0.0,171173
6892,5209,1275344340,0,0.0,171174
6056,4705,1275344520,0,0.0,171175
5867,3456,1275345300,0,0.0,171176
6320,4119,1275346380,0,0.0,171177
9707,5964,1275346980,0,0.0,171178
2040,9242,1275347280,0,0.0,171179
5268,5412,1275348480,0,0.0,171180
10110,5362,1275348960,0,0.0,171181
2170,5811,1275349680,0,0.0,171182
6168,2217,1275349680,0,0.0,171183
6860,7599,1275349980,0,0.0,171184
3497,2021,1275350340,0,0.0,171185
7439,9229,1275350700,0,0.0,171186
9035,1492,1275351240,0,0.0,171187
2511,1597,1275351360,0,0.0,171188
7180,6566,1275353220,0,0.0,171189
9773,6926,1275354960,0,0.0,171190
10403,5274,1275357720,0,0.0,171191
10235,9301,1275359340,0,0.0,171192
6864,5065,1275359340,0,0.0,171193
9371,9802,1275359520,0,0.0,171194
8747,6756,1275360360,0,0.0,171195
4546,1817,1275360840,0,0.0,171196
755,3872,1275366480,0,0.0,171197
10571,9412,1275370800,0,0.0,171198
4115,179,1275370980,0,0.0,171199
9788,3655,1275373440,0,0.0,171200
7979,1095,1275376380,0,0.0,171201
2844,6730,1275377940,0,0.0,171202
1946,9264,1275380940,0,0.0,171203
