u,i,ts,label,weight,idx
5398,10315,1229307780,0,0.0,265908
1685,7917,1229307840,0,0.0,265909
3639,1227,1229310060,0,0.0,265910
1121,8129,1229310240,0,0.0,265911
5873,8808,1229310240,0,0.0,265912
1628,5017,1229310300,0,0.0,265913
7022,1045,1229313240,0,0.0,265914
4026,2080,1229314380,0,0.0,265915
7514,9717,1229314560,0,0.0,265916
10289,4992,1229318100,0,0.0,265917
3481,40,1229319000,0,0.0,265918
1099,2394,1229323200,0,0.0,265919
4645,9739,1229325900,0,0.0,265920
2860,2539,1229330160,0,0.0,265921
5862,7515,1229330340,0,0.0,265922
9375,8190,1229331180,0,0.0,265923
5169,6258,1229335620,0,0.0,265924
1000,8593,1229339640,0,0.0,265925
8053,1146,1229351760,0,0.0,265926
9319,6245,1229353800,0,0.0,265927
2436,6212,1229354760,0,0.0,265928
2471,2515,1229357160,0,0.0,265929
9192,9792,1229359440,0,0.0,265930
4646,6238,1229360040,0,0.0,265931
4819,5845,1229360100,0,0.0,265932
6036,9578,1229360940,0,0.0,265933
279,8519,1229365620,0,0.0,265934
1958,7921,1229367120,0,0.0,265935
6911,4841,1229367480,0,0.0,265936
3209,3590,1229369340,0,0.0,265937
6618,6754,1229369520,0,0.0,265938
4181,2864,1229373000,0,0.0,265939
3828,4073,1229373180,0,0.0,265940
2652,4335,1229375100,0,0.0,265941
6948,7299,1229376480,0,0.0,265942
8205,7678,1229376660,0,0.0,265943
9017,2444,1229377020,0,0.0,265944
8467,278,1229377740,0,0.0,265945
6476,10078,1229378220,0,0.0,265946
8208,9418,1229378340,0,0.0,265947
2430,9497,1229378940,0,0.0,265948
2008,2388,1229379000,0,0.0,265949
8543,1516,1229381040,0,0.0,265950
274,4038,1229381820,0,0.0,265951
1219,2674,1229382900,0,0.0,265952
8056,7504,1229395980,0,0.0,265953
7147,884,1229405940,0,0.0,265954
9622,8957,1229413200,0,0.0,265955
7388,2184,1229413800,0,0.0,265956
197,4669,1229416320,0,0.0,265957
3013,822,1229425680,0,0.0,265958
8327,2921,1229434140,0,0.0,265959
3041,3253,1229441940,0,0.0,265960
1887,1136,1229443620,0,0.0,265961
8544,4410,1229445300,0,0.0,265962
7300,6757,1229455860,0,0.0,265963
4588,3697,1229458260,0,0.0,265964
240,1831,1229458740,0,0.0,265965
7972,7471,1229459940,0,0.0,265966
3830,1013,1229460840,0,0.0,265967
5689,5904,1229463120,0,0.0,265968
2116,288,1229466360,0,0.0,265969
5895,6942,1229467020,0,0.0,265970
694,8845,1229467140,0,0.0,265971
9223,1732,1229467620,0,0.0,265972
4282,8118,1229468580,0,0.0,265973
7864,8283,1229481540,0,0.0,265974
6872,4529,1229484120,0,0.0,265975
2406,2939,1229485140,0,0.0,265976
4520,2579,1229485620,0,0.0,265977
209,6275,1229486220,0,0.0,265978
7170,8874,1229486580,0,0.0,265979
5755,6893,1229488500,0,0.0,265980
8607,1767,1229488800,0,0.0,265981
6141,36,1229489220,0,0.0,265982
3434,8466,1229494140,0,0.0,265983
8250,3629,1229499420,0,0.0,265984
7277,2868,1229500140,0,0.0,265985
1237,9518,1229500740,0,0.0,265986
6199,4576,1229502120,0,0.0,265987
6644,5440,1229502180,0,0.0,265988
3779,5420,1229502360,0,0.0,265989
7233,4372,1229503260,0,0.0,265990
4916,13,1229505240,0,0.0,265991
8281,8581,1229509020,0,0.0,265992
4581,8148,1229512740,0,0.0,265993
581,92,1229514720,0,0.0,265994
4834,8926,1229517540,0,0.0,265995
4968,6977,1229521020,0,0.0,265996
4670,1405,1229525400,0,0.0,265997
4961,7780,1229526240,0,0.0,265998
9098,8281,1229526660,0,0.0,265999
1324,6612,1229528580,0,0.0,266000
5827,3079,1229528760,0,0.0,266001
1175,9190,1229531820,0,0.0,266002
8215,1208,1229532300,0,0.0,266003
6939,775,1229532720,0,0.0,266004
594,6584,1229533500,0,0.0,266005
6534,2428,1229534640,0,0.0,266006
8283,3390,1229535900,0,0.0,266007
7050,1501,1229537520,0,0.0,266008
1933,10293,1229538180,0,0.0,266009
5728,6071,1229543340,0,0.0,266010
5225,2815,1229543520,0,0.0,266011
3410,7698,1229544000,0,0.0,266012
8801,1054,1229544480,0,0.0,266013
8112,9125,1229547360,0,0.0,266014
454,4116,1229547480,0,0.0,266015
4820,6160,1229547660,0,0.0,266016
295,7422,1229549100,0,0.0,266017
8979,5139,1229550000,0,0.0,266018
8064,6627,1229551320,0,0.0,266019
5280,595,1229551500,0,0.0,266020
10283,5310,1229552040,0,0.0,266021
1423,2294,1229552940,0,0.0,266022
8299,9250,1229552940,0,0.0,266023
235,8112,1229553180,0,0.0,266024
841,3597,1229553960,0,0.0,266025
10231,4849,1229554620,0,0.0,266026
8997,6485,1229556240,0,0.0,266027
7068,5619,1229556600,0,0.0,266028
1655,10576,1229556720,0,0.0,266029
1809,6323,1229556840,0,0.0,266030
5636,3564,1229556960,0,0.0,266031
1305,9111,1229557620,0,0.0,266032
6610,9954,1229557980,0,0.0,266033
4253,9794,1229558460,0,0.0,266034
7983,1302,1229558760,0,0.0,266035
3762,8889,1229558820,0,0.0,266036
6943,1060,1229559540,0,0.0,266037
230,5081,1229559660,0,0.0,266038
2960,5034,1229559720,0,0.0,266039
6238,4711,1229559960,0,0.0,266040
8768,8072,1229560020,0,0.0,266041
1518,6010,1229560140,0,0.0,266042
4143,7853,1229560260,0,0.0,266043
9918,9506,1229560380,0,0.0,266044
7584,1827,1229560440,0,0.0,266045
6989,2555,1229560740,0,0.0,266046
2585,9883,1229560860,0,0.0,266047
4032,2249,1229561640,0,0.0,266048
9261,589,1229562000,0,0.0,266049
3719,5917,1229562000,0,0.0,266050
1002,2626,1229562060,0,0.0,266051
6708,4973,1229562180,0,0.0,266052
389,1719,1229562240,0,0.0,266053
6519,7448,1229562420,0,0.0,266054
10065,298,1229562840,0,0.0,266055
5124,3144,1229563080,0,0.0,266056
6089,8242,1229563620,0,0.0,266057
1782,7767,1229564040,0,0.0,266058
9871,4920,1229564580,0,0.0,266059
4561,6040,1229565720,0,0.0,266060
7506,10438,1229565900,0,0.0,266061
7114,2982,1229565960,0,0.0,266062
9340,2986,1229567100,0,0.0,266063
828,3459,1229567100,0,0.0,266064
889,6405,1229567400,0,0.0,266065
5382,3324,1229567400,0,0.0,266066
796,1319,1229567820,0,0.0,266067
9028,8041,1229568060,0,0.0,266068
7479,10030,1229568780,0,0.0,266069
353,6706,1229568960,0,0.0,266070
4307,9035,1229569500,0,0.0,266071
4411,8347,1229570940,0,0.0,266072
8779,8051,1229573400,0,0.0,266073
7012,6212,1229573460,0,0.0,266074
1406,3263,1229573580,0,0.0,266075
8729,5937,1229574480,0,0.0,266076
5925,2316,1229575320,0,0.0,266077
4012,4011,1229575380,0,0.0,266078
7179,5266,1229577120,0,0.0,266079
817,1295,1229577540,0,0.0,266080
7892,4688,1229577900,0,0.0,266081
6812,3524,1229579820,0,0.0,266082
10074,3458,1229580000,0,0.0,266083
4428,3623,1229583060,0,0.0,266084
3849,2626,1229583360,0,0.0,266085
1010,6139,1229584980,0,0.0,266086
6627,9174,1229587320,0,0.0,266087
6502,3215,1229588820,0,0.0,266088
4619,1246,1229592180,0,0.0,266089
7191,2013,1229594460,0,0.0,266090
10268,9029,1229594940,0,0.0,266091
10403,152,1229595660,0,0.0,266092
599,8502,1229598180,0,0.0,266093
5183,8475,1229599500,0,0.0,266094
5341,3927,1229600340,0,0.0,266095
2500,1174,1229601420,0,0.0,266096
2068,9053,1229601480,0,0.0,266097
1397,5981,1229601720,0,0.0,266098
9204,361,1229601960,0,0.0,266099
1289,4235,1229604180,0,0.0,266100
3898,10304,1229606340,0,0.0,266101
618,4425,1229607660,0,0.0,266102
4563,8993,1229607840,0,0.0,266103
7446,1454,1229609760,0,0.0,266104
4197,3966,1229609940,0,0.0,266105
1114,10428,1229610000,0,0.0,266106
9643,2449,1229611740,0,0.0,266107
2844,8484,1229613300,0,0.0,266108
8601,3896,1229614200,0,0.0,266109
2280,6674,1229614680,0,0.0,266110
7643,3744,1229614680,0,0.0,266111
5673,323,1229614740,0,0.0,266112
4855,9198,1229615340,0,0.0,266113
1296,5195,1229615640,0,0.0,266114
6968,2376,1229615700,0,0.0,266115
283,3077,1229615760,0,0.0,266116
9903,456,1229616600,0,0.0,266117
2447,3872,1229617080,0,0.0,266118
9338,7152,1229617140,0,0.0,266119
2524,8487,1229617380,0,0.0,266120
762,10530,1229617620,0,0.0,266121
4992,9905,1229617620,0,0.0,266122
2259,948,1229618760,0,0.0,266123
9541,8679,1229618760,0,0.0,266124
2765,10310,1229619120,0,0.0,266125
1232,3105,1229619180,0,0.0,266126
7753,3061,1229619480,0,0.0,266127
9511,1227,1229619480,0,0.0,266128
8876,3964,1229622000,0,0.0,266129
688,7800,1229622060,0,0.0,266130
8109,6903,1229622240,0,0.0,266131
7834,3119,1229622300,0,0.0,266132
5070,10187,1229622780,0,0.0,266133
10547,9099,1229622780,0,0.0,266134
9788,2483,1229623080,0,0.0,266135
2001,7647,1229624100,0,0.0,266136
8785,9952,1229624340,0,0.0,266137
7422,1104,1229624940,0,0.0,266138
7554,9780,1229625720,0,0.0,266139
5996,3805,1229628060,0,0.0,266140
4200,9369,1229629920,0,0.0,266141
9329,3878,1229630220,0,0.0,266142
5081,496,1229630520,0,0.0,266143
3639,10588,1229630520,0,0.0,266144
388,3850,1229633160,0,0.0,266145
1406,10307,1229633340,0,0.0,266146
3567,9099,1229633520,0,0.0,266147
6810,1989,1229635140,0,0.0,266148
3164,3878,1229635320,0,0.0,266149
3211,5254,1229637000,0,0.0,266150
7516,8072,1229638140,0,0.0,266151
10273,2900,1229638560,0,0.0,266152
219,8709,1229639400,0,0.0,266153
5130,3760,1229641740,0,0.0,266154
9969,6750,1229642040,0,0.0,266155
3229,10069,1229642760,0,0.0,266156
3692,5701,1229643540,0,0.0,266157
6005,10085,1229643780,0,0.0,266158
10046,8335,1229643960,0,0.0,266159
1441,3210,1229643960,0,0.0,266160
3999,9102,1229644200,0,0.0,266161
7294,5386,1229644380,0,0.0,266162
5177,433,1229644440,0,0.0,266163
3595,10555,1229645160,0,0.0,266164
4024,10111,1229645220,0,0.0,266165
6603,323,1229645400,0,0.0,266166
8830,2476,1229646420,0,0.0,266167
5462,8038,1229647200,0,0.0,266168
3572,3294,1229647800,0,0.0,266169
4108,10577,1229648400,0,0.0,266170
8337,2068,1229650980,0,0.0,266171
9080,589,1229653260,0,0.0,266172
5280,6537,1229653680,0,0.0,266173
1163,6057,1229653860,0,0.0,266174
1899,605,1229655780,0,0.0,266175
6708,9612,1229658240,0,0.0,266176
5046,6757,1229658360,0,0.0,266177
9709,715,1229659500,0,0.0,266178
9499,7056,1229659680,0,0.0,266179
4481,10315,1229660100,0,0.0,266180
183,1405,1229660100,0,0.0,266181
7880,7678,1229660880,0,0.0,266182
800,6331,1229665980,0,0.0,266183
7503,6962,1229666940,0,0.0,266184
1096,9601,1229667000,0,0.0,266185
7237,1503,1229667300,0,0.0,266186
4063,9724,1229668560,0,0.0,266187
168,2690,1229669220,0,0.0,266188
2669,1772,1229669400,0,0.0,266189
892,2727,1229670000,0,0.0,266190
5777,1240,1229670240,0,0.0,266191
1879,6860,1229670720,0,0.0,266192
6789,9580,1229671260,0,0.0,266193
7938,5643,1229671920,0,0.0,266194
7529,6730,1229672760,0,0.0,266195
99,1701,1229673180,0,0.0,266196
5327,814,1229673720,0,0.0,266197
5314,4656,1229673840,0,0.0,266198
3356,5266,1229675280,0,0.0,266199
7161,5743,1229675460,0,0.0,266200
4706,4027,1229675640,0,0.0,266201
6262,3555,1229676120,0,0.0,266202
3583,7131,1229677500,0,0.0,266203
7352,801,1229686020,0,0.0,266204
3207,5423,1229689200,0,0.0,266205
2531,4449,1229689260,0,0.0,266206
7171,2522,1229689440,0,0.0,266207
4615,8333,1229691240,0,0.0,266208
3060,10392,1229694060,0,0.0,266209
7111,1647,1229694960,0,0.0,266210
2665,1186,1229695260,0,0.0,266211
7652,9587,1229697240,0,0.0,266212
3973,7844,1229697960,0,0.0,266213
9809,9205,1229698260,0,0.0,266214
5183,1488,1229699940,0,0.0,266215
5281,3519,1229702520,0,0.0,266216
8650,5265,1229703420,0,0.0,266217
9686,363,1229703960,0,0.0,266218
6531,9143,1229704380,0,0.0,266219
6867,10304,1229704500,0,0.0,266220
954,9724,1229705280,0,0.0,266221
404,3550,1229706060,0,0.0,266222
8628,8399,1229707860,0,0.0,266223
1146,323,1229708820,0,0.0,266224
8334,6945,1229710380,0,0.0,266225
5458,8152,1229712240,0,0.0,266226
7113,4476,1229712840,0,0.0,266227
9338,5055,1229714160,0,0.0,266228
6370,2560,1229716020,0,0.0,266229
8755,7359,1229716320,0,0.0,266230
7350,5845,1229718240,0,0.0,266231
9880,2068,1229719200,0,0.0,266232
9266,7131,1229719500,0,0.0,266233
5486,8036,1229719500,0,0.0,266234
1007,6359,1229721300,0,0.0,266235
3088,7264,1229721300,0,0.0,266236
5950,2840,1229724000,0,0.0,266237
2675,1831,1229727480,0,0.0,266238
4404,1518,1229728380,0,0.0,266239
7376,2627,1229729700,0,0.0,266240
274,309,1229733720,0,0.0,266241
6702,5393,1229734440,0,0.0,266242
2257,7600,1229734560,0,0.0,266243
3605,797,1229734860,0,0.0,266244
841,6145,1229735280,0,0.0,266245
2859,5643,1229735460,0,0.0,266246
5788,3804,1229736480,0,0.0,266247
9289,8854,1229737620,0,0.0,266248
1578,312,1229738340,0,0.0,266249
2342,2014,1229741100,0,0.0,266250
3045,2449,1229741280,0,0.0,266251
10139,3389,1229752320,0,0.0,266252
10344,8142,1229761920,0,0.0,266253
4560,3918,1229764800,0,0.0,266254
8294,2040,1229765340,0,0.0,266255
3192,9022,1229771100,0,0.0,266256
828,4933,1229777820,0,0.0,266257
7109,4449,1229781360,0,0.0,266258
3098,1741,1229795340,0,0.0,266259
4942,9952,1229798160,0,0.0,266260
4588,9650,1229798700,0,0.0,266261
1545,4510,1229799840,0,0.0,266262
9384,3386,1229800380,0,0.0,266263
8085,1140,1229802660,0,0.0,266264
2720,3092,1229802720,0,0.0,266265
4794,9374,1229805600,0,0.0,266266
4330,5105,1229805840,0,0.0,266267
2742,4920,1229806800,0,0.0,266268
10140,8721,1229807820,0,0.0,266269
7320,5510,1229810640,0,0.0,266270
2308,9496,1229810700,0,0.0,266271
2143,2601,1229810760,0,0.0,266272
1,2038,1229811180,0,0.0,266273
9977,4119,1229812080,0,0.0,266274
944,2027,1229812140,0,0.0,266275
7524,10540,1229816280,0,0.0,266276
6949,9885,1229818560,0,0.0,266277
4224,4082,1229823900,0,0.0,266278
3412,2993,1229824140,0,0.0,266279
3750,6618,1229827320,0,0.0,266280
3600,1526,1229833500,0,0.0,266281
474,5254,1229837280,0,0.0,266282
9645,3573,1229844720,0,0.0,266283
9287,3404,1229862300,0,0.0,266284
5840,2396,1229876280,0,0.0,266285
9114,5414,1229877240,0,0.0,266286
8203,6234,1229877600,0,0.0,266287
4283,8709,1229877720,0,0.0,266288
8766,4252,1229877960,0,0.0,266289
7944,4594,1229878020,0,0.0,266290
6035,7471,1229881920,0,0.0,266291
1128,4920,1229882700,0,0.0,266292
2505,3101,1229883480,0,0.0,266293
9074,9320,1229888700,0,0.0,266294
2995,1073,1229890920,0,0.0,266295
7789,421,1229891400,0,0.0,266296
4303,3870,1229891580,0,0.0,266297
4702,8497,1229894700,0,0.0,266298
139,8660,1229897340,0,0.0,266299
9961,3150,1229899560,0,0.0,266300
7331,8374,1229902140,0,0.0,266301
3307,1108,1229902380,0,0.0,266302
5026,4278,1229902800,0,0.0,266303
553,1319,1229904480,0,0.0,266304
6721,7403,1229905560,0,0.0,266305
1645,5097,1229906040,0,0.0,266306
6762,8112,1229907360,0,0.0,266307
513,7356,1229908680,0,0.0,266308
10415,6517,1229911020,0,0.0,266309
5248,7859,1229911020,0,0.0,266310
3701,9774,1229912280,0,0.0,266311
10205,5197,1229914740,0,0.0,266312
