u,i,ts,label,weight,idx
3033,1903,1388794977.01265,0,0.0,35689
5142,4317,1388818572.51259,0,0.0,35690
2581,101,1388821252.73391,0,0.0,35691
4474,4726,1388850539.84761,0,0.0,35692
5054,1822,1388850623.90039,0,0.0,35693
5059,1405,1388851373.41333,0,0.0,35694
3803,4912,1388851380.21556,0,0.0,35695
3803,1367,1388851483.66031,0,0.0,35696
5132,4268,1388872924.7284,0,0.0,35697
5132,3570,1388873028.06019,0,0.0,35698
430,426,1388901623.06979,0,0.0,35699
3624,2236,1388901726.98515,0,0.0,35700
4934,3349,1388906534.24129,0,0.0,35701
1996,209,1388907109.75274,0,0.0,35702
4093,977,1388923052.52848,0,0.0,35703
36,3368,1388923332.13749,0,0.0,35704
36,3344,1388923387.18512,0,0.0,35705
5165,673,1388923694.10582,0,0.0,35706
4093,2501,1388926644.33242,0,0.0,35707
5132,1876,1388926660.35984,0,0.0,35708
2581,4385,1388929115.64794,0,0.0,35709
5132,369,1388929342.32323,0,0.0,35710
3350,560,1388929493.15506,0,0.0,35711
4749,4571,1388945908.08454,0,0.0,35712
4742,2448,1388945992.88273,0,0.0,35713
4742,201,1388946014.8707,0,0.0,35714
3556,4539,1388946038.47171,0,0.0,35715
27,5643,1388950163.3721,0,0.0,35716
1874,389,1388951147.05254,0,0.0,35717
865,5094,1388951291.20578,0,0.0,35718
3624,4712,1388951441.61466,0,0.0,35719
4742,955,1388958839.6121,0,0.0,35720
3833,3612,1388958872.70568,0,0.0,35721
4742,809,1388959812.24749,0,0.0,35722
4742,3001,1388968766.93546,0,0.0,35723
4116,3259,1388968924.25292,0,0.0,35724
2339,2241,1388977292.86294,0,0.0,35725
4231,683,1388978721.10936,0,0.0,35726
5173,898,1389010193.99945,0,0.0,35727
2939,413,1389024846.60131,0,0.0,35728
511,2565,1389039360.70782,0,0.0,35729
4742,2287,1389039365.46084,0,0.0,35730
4742,325,1389040748.84739,0,0.0,35731
4467,3485,1389044321.4991,0,0.0,35732
4467,1105,1389044340.25731,0,0.0,35733
1999,452,1389045679.3333,0,0.0,35734
5176,4740,1389046599.71968,0,0.0,35735
4742,5212,1389050523.00896,0,0.0,35736
2571,3564,1389050545.01915,0,0.0,35737
865,1832,1389072180.11994,0,0.0,35738
2078,2114,1389079396.87145,0,0.0,35739
4093,442,1389106718.44344,0,0.0,35740
2078,4596,1389115159.08459,0,0.0,35741
4116,5224,1389115331.23436,0,0.0,35742
5178,5219,1389115899.85557,0,0.0,35743
3204,3536,1389116959.43724,0,0.0,35744
4116,3416,1389117005.17413,0,0.0,35745
2779,3800,1389119989.33537,0,0.0,35746
507,879,1389121509.8996,0,0.0,35747
5011,2225,1389125463.92864,0,0.0,35748
36,3107,1389125877.80355,0,0.0,35749
2186,1654,1389131253.20969,0,0.0,35750
4116,2825,1389131267.31615,0,0.0,35751
4605,576,1389132222.95637,0,0.0,35752
4605,3061,1389132245.29417,0,0.0,35753
407,396,1389134407.69624,0,0.0,35754
4116,5755,1389134453.21624,0,0.0,35755
5136,3420,1389141013.73858,0,0.0,35756
4605,5351,1389141163.37953,0,0.0,35757
4236,4751,1389141263.9271,0,0.0,35758
3574,2838,1389145510.22545,0,0.0,35759
5049,2824,1389145551.14925,0,0.0,35760
5136,1152,1389148415.65366,0,0.0,35761
4742,4795,1389150947.57792,0,0.0,35762
4934,71,1389151241.89526,0,0.0,35763
2339,1818,1389152148.62974,0,0.0,35764
4116,4911,1389152860.46024,0,0.0,35765
2339,2353,1389153477.02963,0,0.0,35766
4934,1132,1389156338.81647,0,0.0,35767
4759,1999,1389157048.64366,0,0.0,35768
978,3184,1389160228.25637,0,0.0,35769
585,5851,1389171972.99119,0,0.0,35770
2954,413,1389172384.21156,0,0.0,35771
5135,3204,1389172538.75471,0,0.0,35772
2350,4630,1389174614.02932,0,0.0,35773
4474,1596,1389188463.48813,0,0.0,35774
2078,3374,1389192371.27772,0,0.0,35775
2338,3322,1389205790.99383,0,0.0,35776
4093,939,1389207902.16534,0,0.0,35777
4093,3205,1389213253.07982,0,0.0,35778
5176,1242,1389220063.23042,0,0.0,35779
4093,4942,1389221332.63869,0,0.0,35780
109,3918,1389221657.7279,0,0.0,35781
4280,2705,1389223394.67672,0,0.0,35782
4207,3445,1389223863.71748,0,0.0,35783
4116,1909,1389223953.01751,0,0.0,35784
4093,4226,1389223978.81034,0,0.0,35785
2063,1776,1389224384.93058,0,0.0,35786
5174,4463,1389238909.29309,0,0.0,35787
4445,1618,1389250604.72252,0,0.0,35788
27,3182,1389258592.0598,0,0.0,35789
27,5125,1389258608.99102,0,0.0,35790
27,1577,1389258617.39414,0,0.0,35791
2078,749,1389277167.6115,0,0.0,35792
4742,5378,1389290433.09684,0,0.0,35793
2588,4302,1389290491.57366,0,0.0,35794
3379,965,1389298013.64756,0,0.0,35795
3729,4099,1389298973.86174,0,0.0,35796
5136,271,1389300424.27289,0,0.0,35797
2078,3701,1389300466.70778,0,0.0,35798
2257,5593,1389304991.92957,0,0.0,35799
3925,3815,1389305202.03491,0,0.0,35800
3925,5060,1389305278.45229,0,0.0,35801
3820,4328,1389309981.2646,0,0.0,35802
3161,242,1389310049.85299,0,0.0,35803
3925,2026,1389316672.11565,0,0.0,35804
5174,349,1389335689.59462,0,0.0,35805
3729,1121,1389335810.82815,0,0.0,35806
4685,5547,1389337513.27513,0,0.0,35807
5174,4581,1389337991.55688,0,0.0,35808
5011,2941,1389351235.08576,0,0.0,35809
4742,5097,1389351918.50278,0,0.0,35810
2270,2644,1389355810.03015,0,0.0,35811
4040,5323,1389360731.56377,0,0.0,35812
3820,960,1389360795.8976,0,0.0,35813
177,5790,1389363345.0898,0,0.0,35814
5176,2149,1389375227.29449,0,0.0,35815
5185,5467,1389375260.54339,0,0.0,35816
3650,1319,1389408683.59814,0,0.0,35817
5169,4037,1389438242.81793,0,0.0,35818
1686,384,1389447472.15359,0,0.0,35819
4093,2541,1389514905.92676,0,0.0,35820
5186,2852,1389514998.81261,0,0.0,35821
4093,169,1389515114.48352,0,0.0,35822
4546,5193,1389518423.12073,0,0.0,35823
5187,2961,1389518540.69537,0,0.0,35824
3706,3243,1389520709.91901,0,0.0,35825
4742,2333,1389520717.23227,0,0.0,35826
1466,2193,1389528792.55236,0,0.0,35827
511,1296,1389528827.17151,0,0.0,35828
2078,2268,1389533834.03106,0,0.0,35829
4742,4311,1389542106.64916,0,0.0,35830
177,718,1389542153.35346,0,0.0,35831
4742,2635,1389553562.37312,0,0.0,35832
3161,4696,1389553655.73609,0,0.0,35833
4690,2376,1389560214.2711,0,0.0,35834
4231,5092,1389564663.89421,0,0.0,35835
5189,4253,1389564699.47201,0,0.0,35836
1774,1139,1389569552.46019,0,0.0,35837
3650,4795,1389589631.995,0,0.0,35838
5190,3748,1389589694.06953,0,0.0,35839
4093,340,1389602561.15248,0,0.0,35840
4742,3317,1389605165.05102,0,0.0,35841
4742,1905,1389605656.46497,0,0.0,35842
3524,4969,1389605807.9372,0,0.0,35843
2779,1747,1389612757.8207,0,0.0,35844
1686,5161,1389612801.53012,0,0.0,35845
4742,570,1389619619.69037,0,0.0,35846
3379,5706,1389619782.78793,0,0.0,35847
3639,1473,1389628050.13134,0,0.0,35848
5191,5733,1389634282.94376,0,0.0,35849
4742,1478,1389636901.49963,0,0.0,35850
4466,3017,1389636962.99455,0,0.0,35851
1908,855,1389637086.7073,0,0.0,35852
4747,3156,1389637854.59337,0,0.0,35853
4747,4531,1389638282.18567,0,0.0,35854
5193,485,1389638314.27977,0,0.0,35855
3380,5846,1389642921.42535,0,0.0,35856
948,1522,1389646057.15061,0,0.0,35857
1542,5590,1389646294.39834,0,0.0,35858
2078,4780,1389647257.41421,0,0.0,35859
2063,4411,1389649436.7762,0,0.0,35860
1966,1771,1389649449.74791,0,0.0,35861
4669,4429,1389649650.59401,0,0.0,35862
2078,839,1389650273.89068,0,0.0,35863
2078,1705,1389654766.83582,0,0.0,35864
5193,2582,1389678935.48084,0,0.0,35865
5197,494,1389679097.89578,0,0.0,35866
2078,1877,1389731847.45522,0,0.0,35867
2257,1750,1389734417.80096,0,0.0,35868
5194,1858,1389734708.68216,0,0.0,35869
2248,5217,1389735850.13821,0,0.0,35870
4116,1055,1389749425.14028,0,0.0,35871
2063,604,1389750343.47329,0,0.0,35872
4231,1097,1389750666.71819,0,0.0,35873
4560,817,1389758829.10961,0,0.0,35874
5200,2,1389758944.54335,0,0.0,35875
27,2425,1389772734.03844,0,0.0,35876
5199,2357,1389779269.90329,0,0.0,35877
2078,1997,1389813427.34528,0,0.0,35878
4742,4255,1389816447.02286,0,0.0,35879
3827,2167,1389816479.26273,0,0.0,35880
5193,3268,1389836317.20808,0,0.0,35881
5136,1862,1389836334.6194,0,0.0,35882
5136,4480,1389836620.2786,0,0.0,35883
5203,1475,1389836910.8111,0,0.0,35884
4207,2260,1389849703.27432,0,0.0,35885
3033,294,1389850173.76496,0,0.0,35886
4472,2497,1389874035.91426,0,0.0,35887
4184,83,1389891712.58693,0,0.0,35888
4834,4731,1389894951.93532,0,0.0,35889
5205,5081,1389895015.24275,0,0.0,35890
5205,3322,1389895155.61264,0,0.0,35891
3644,919,1389902326.14936,0,0.0,35892
2017,3870,1389903810.10226,0,0.0,35893
692,142,1389904317.79045,0,0.0,35894
3911,3707,1389915497.47735,0,0.0,35895
4424,3052,1389921439.23941,0,0.0,35896
1893,2138,1389921905.87822,0,0.0,35897
5163,370,1389927844.92216,0,0.0,35898
5193,168,1389927904.92971,0,0.0,35899
4742,3593,1389933819.82934,0,0.0,35900
5204,1685,1389935267.11568,0,0.0,35901
3380,548,1389942027.69068,0,0.0,35902
2078,2878,1389972488.46216,0,0.0,35903
4236,3041,1389973248.52368,0,0.0,35904
2084,4929,1389973280.52984,0,0.0,35905
2084,1248,1389975195.89006,0,0.0,35906
5163,156,1389975220.56423,0,0.0,35907
4207,3980,1389988246.51376,0,0.0,35908
5042,1130,1389998521.72516,0,0.0,35909
2248,1893,1390003243.97787,0,0.0,35910
4481,270,1390003303.4374,0,0.0,35911
3820,5085,1390009265.30347,0,0.0,35912
5011,4689,1390009294.93029,0,0.0,35913
4482,150,1390009424.41616,0,0.0,35914
5193,5259,1390014922.13886,0,0.0,35915
5209,1092,1390015022.46227,0,0.0,35916
2078,2931,1390023234.47388,0,0.0,35917
241,2072,1390029827.34631,0,0.0,35918
4093,2976,1390053892.38909,0,0.0,35919
5190,5561,1390054449.64394,0,0.0,35920
4093,2762,1390060720.08964,0,0.0,35921
3820,4782,1390070917.56557,0,0.0,35922
5187,5415,1390071321.18361,0,0.0,35923
3820,4467,1390082695.03715,0,0.0,35924
4522,2107,1390097079.04386,0,0.0,35925
5205,2518,1390097183.0152,0,0.0,35926
2588,5545,1390110430.24396,0,0.0,35927
241,4387,1390110438.68572,0,0.0,35928
429,4653,1390112015.76225,0,0.0,35929
241,5572,1390112495.24674,0,0.0,35930
3760,1157,1390143622.14204,0,0.0,35931
2248,2876,1390151544.57457,0,0.0,35932
4682,3997,1390151975.88415,0,0.0,35933
4546,1579,1390166307.09277,0,0.0,35934
3820,3356,1390166359.78136,0,0.0,35935
4560,5236,1390169596.12251,0,0.0,35936
5187,2194,1390169692.29825,0,0.0,35937
1885,3140,1390173372.16181,0,0.0,35938
241,4432,1390175889.7634,0,0.0,35939
5205,4278,1390179333.94674,0,0.0,35940
241,1015,1390185110.18564,0,0.0,35941
511,3538,1390185117.65352,0,0.0,35942
1765,1773,1390186642.80568,0,0.0,35943
3380,4924,1390187831.67004,0,0.0,35944
5193,2985,1390189847.30407,0,0.0,35945
3357,2051,1390189859.54057,0,0.0,35946
5193,4481,1390190862.53673,0,0.0,35947
3820,196,1390194281.2777,0,0.0,35948
5201,513,1390194517.9994,0,0.0,35949
241,936,1390200567.81321,0,0.0,35950
122,2767,1390200712.56361,0,0.0,35951
241,5260,1390233438.69312,0,0.0,35952
241,3777,1390233552.45661,0,0.0,35953
3556,923,1390233552.66878,0,0.0,35954
3820,3687,1390233626.96774,0,0.0,35955
1522,5782,1390235111.02529,0,0.0,35956
2248,1474,1390241822.7513,0,0.0,35957
5182,1221,1390242547.95953,0,0.0,35958
5182,5171,1390242673.41877,0,0.0,35959
4231,1019,1390299209.38016,0,0.0,35960
3760,4820,1390314016.21169,0,0.0,35961
4275,5570,1390314217.94349,0,0.0,35962
3151,5524,1390323673.39234,0,0.0,35963
241,5674,1390327970.9352,0,0.0,35964
5167,5625,1390328020.1105,0,0.0,35965
241,2607,1390329093.03834,0,0.0,35966
5214,5714,1390329170.72053,0,0.0,35967
4424,5414,1390329774.61611,0,0.0,35968
4742,670,1390330962.62986,0,0.0,35969
865,1876,1390330991.50635,0,0.0,35970
4830,1226,1390341055.93175,0,0.0,35971
3574,491,1390360396.8814,0,0.0,35972
4682,2755,1390360446.43678,0,0.0,35973
322,2886,1390374389.41008,0,0.0,35974
241,4063,1390374680.9845,0,0.0,35975
5213,1344,1390382614.50888,0,0.0,35976
5215,3597,1390401455.55829,0,0.0,35977
241,2082,1390402566.06768,0,0.0,35978
5217,5629,1390405108.5638,0,0.0,35979
2078,2504,1390419544.52438,0,0.0,35980
4207,1619,1390423597.83949,0,0.0,35981
3161,2206,1390423618.97462,0,0.0,35982
3650,2029,1390427180.64565,0,0.0,35983
5203,1858,1390427240.62951,0,0.0,35984
2270,4307,1390428072.57856,0,0.0,35985
5219,2328,1390428207.97939,0,0.0,35986
4434,5185,1390488112.46374,0,0.0,35987
241,2062,1390489200.85687,0,0.0,35988
5217,5518,1390489380.05056,0,0.0,35989
5203,2009,1390491383.9406,0,0.0,35990
5201,5131,1390506950.15599,0,0.0,35991
2078,5191,1390510804.71091,0,0.0,35992
2078,1785,1390510826.41223,0,0.0,35993
3639,1465,1390513183.0515,0,0.0,35994
5222,483,1390513700.5772,0,0.0,35995
4605,2740,1390515714.63015,0,0.0,35996
4132,2995,1390515837.83427,0,0.0,35997
4116,2692,1390528120.51833,0,0.0,35998
4749,990,1390528135.46717,0,0.0,35999
4207,1632,1390585587.22977,0,0.0,36000
2885,3465,1390586938.72003,0,0.0,36001
692,5702,1390587683.23851,0,0.0,36002
27,4208,1390596636.14294,0,0.0,36003
4472,3132,1390608038.47351,0,0.0,36004
4472,4054,1390608153.09668,0,0.0,36005
1674,1772,1390625414.49268,0,0.0,36006
3454,5740,1390632981.6781,0,0.0,36007
692,5609,1390651572.43012,0,0.0,36008
4742,296,1390661367.3154,0,0.0,36009
5064,3372,1390665923.64336,0,0.0,36010
1311,1907,1390668369.1399,0,0.0,36011
1311,1492,1390668682.65839,0,0.0,36012
4769,569,1390668914.37488,0,0.0,36013
4769,1996,1390669049.65315,0,0.0,36014
4769,3788,1390669203.63255,0,0.0,36015
3639,5800,1390669271.99946,0,0.0,36016
2078,4538,1390688594.28182,0,0.0,36017
2078,3354,1390689855.63505,0,0.0,36018
1787,4288,1390689886.38673,0,0.0,36019
865,2089,1390690653.40367,0,0.0,36020
5228,4254,1390690656.75853,0,0.0,36021
3574,901,1390700323.95624,0,0.0,36022
5201,3989,1390700475.17733,0,0.0,36023
5229,435,1390732095.19595,0,0.0,36024
4093,2496,1390739593.21799,0,0.0,36025
4742,1597,1390750288.66059,0,0.0,36026
3744,3264,1390750337.33782,0,0.0,36027
3911,5840,1390762187.47542,0,0.0,36028
3574,4616,1390763789.87785,0,0.0,36029
5135,4903,1390764544.84314,0,0.0,36030
3911,1041,1390774834.55329,0,0.0,36031
25,4585,1390774853.04167,0,0.0,36032
4013,66,1390774991.31208,0,0.0,36033
4742,2816,1390789672.50106,0,0.0,36034
1370,5851,1390789714.58386,0,0.0,36035
2078,3280,1390790513.08085,0,0.0,36036
2078,3351,1390790513.37994,0,0.0,36037
2078,627,1390790513.62623,0,0.0,36038
2078,2452,1390790549.16004,0,0.0,36039
2078,3411,1390790549.58446,0,0.0,36040
2078,5671,1390790549.89412,0,0.0,36041
2078,3754,1390790550.2417,0,0.0,36042
2078,1667,1390790550.49003,0,0.0,36043
2078,4988,1390790612.80547,0,0.0,36044
2078,3189,1390790613.08718,0,0.0,36045
2078,1103,1390790613.32184,0,0.0,36046
2078,1848,1390790613.59581,0,0.0,36047
4742,2635,1390791085.71459,0,0.0,36048
2078,5788,1390791192.23844,0,0.0,36049
4742,5786,1390792737.69745,0,0.0,36050
4472,4449,1390798761.55539,0,0.0,36051
2078,2587,1390799094.28582,0,0.0,36052
5129,4145,1390829729.47197,0,0.0,36053
5129,3447,1390829762.20264,0,0.0,36054
4669,3164,1390836026.82782,0,0.0,36055
1522,5771,1390858821.61158,0,0.0,36056
1686,3646,1390865004.55462,0,0.0,36057
2078,5592,1390866062.85332,0,0.0,36058
2063,2512,1390866613.90811,0,0.0,36059
1686,704,1390872154.74044,0,0.0,36060
5135,1525,1390873726.07429,0,0.0,36061
5201,220,1390874028.27853,0,0.0,36062
5216,953,1390874759.15709,0,0.0,36063
5203,1500,1390874803.68603,0,0.0,36064
1999,5337,1390928845.70649,0,0.0,36065
1205,5209,1390929074.65598,0,0.0,36066
1205,4380,1390929113.03801,0,0.0,36067
2078,3570,1390940241.61755,0,0.0,36068
2078,1695,1390940248.40249,0,0.0,36069
2078,1305,1390940350.80782,0,0.0,36070
2078,3165,1390940617.35518,0,0.0,36071
5222,4531,1390945853.99604,0,0.0,36072
4424,5790,1390946022.93945,0,0.0,36073
4682,5818,1390946238.9665,0,0.0,36074
1686,5828,1390946593.14058,0,0.0,36075
4472,3808,1390950090.32935,0,0.0,36076
3911,4074,1390961854.36729,0,0.0,36077
2078,5763,1390966461.67926,0,0.0,36078
2078,1141,1390981124.269,0,0.0,36079
4093,2616,1390982296.70007,0,0.0,36080
5194,2322,1391005092.78962,0,0.0,36081
5219,59,1391009309.904,0,0.0,36082
5252,5351,1391009345.55637,0,0.0,36083
5163,3267,1391014183.72683,0,0.0,36084
241,2,1391014302.02396,0,0.0,36085
2234,4930,1391015428.41974,0,0.0,36086
5246,4086,1391017013.87323,0,0.0,36087
5135,3523,1391028024.47366,0,0.0,36088
4445,4293,1391029862.28254,0,0.0,36089
5163,75,1391038281.32303,0,0.0,36090
3911,1382,1391045319.42433,0,0.0,36091
4691,3020,1391046694.62315,0,0.0,36092
2270,4034,1391049119.20276,0,0.0,36093
2078,2317,1391051544.61125,0,0.0,36094
1999,3317,1391102227.46207,0,0.0,36095
3911,3410,1391117329.87743,0,0.0,36096
1774,4078,1391119842.04919,0,0.0,36097
5255,137,1391120077.24979,0,0.0,36098
2078,1280,1391122726.30894,0,0.0,36099
2078,4468,1391131983.69987,0,0.0,36100
2196,3397,1391133312.46793,0,0.0,36101
4742,5414,1391133550.83202,0,0.0,36102
4428,2445,1391133556.23039,0,0.0,36103
3355,3395,1391162343.02036,0,0.0,36104
3911,4568,1391162384.59964,0,0.0,36105
5246,3198,1391167608.4359,0,0.0,36106
27,1033,1391167873.2935,0,0.0,36107
27,3525,1391167881.88058,0,0.0,36108
3911,5804,1391171365.4531,0,0.0,36109
3350,5576,1391171831.76324,0,0.0,36110
948,1097,1391174451.01698,0,0.0,36111
5246,5875,1391179615.46756,0,0.0,36112
4830,1710,1391182217.61044,0,0.0,36113
852,1580,1391190663.44009,0,0.0,36114
3380,2573,1391195528.69838,0,0.0,36115
1686,2959,1391198370.72811,0,0.0,36116
3380,2433,1391199094.41567,0,0.0,36117
5260,4283,1391201374.3189,0,0.0,36118
1686,2977,1391207109.10241,0,0.0,36119
4761,2718,1391211175.46039,0,0.0,36120
4742,1366,1391214018.66671,0,0.0,36121
2779,5154,1391214806.24834,0,0.0,36122
5135,3906,1391214808.00986,0,0.0,36123
3380,2588,1391216098.89639,0,0.0,36124
2078,3947,1391219111.58739,0,0.0,36125
2779,2383,1391219340.84582,0,0.0,36126
2779,5798,1391223166.12982,0,0.0,36127
5262,4362,1391223195.40725,0,0.0,36128
5203,698,1391228477.27686,0,0.0,36129
5163,4958,1391229976.83183,0,0.0,36130
1311,2840,1391234327.2131,0,0.0,36131
1311,5461,1391234389.48822,0,0.0,36132
4472,3779,1391267377.20882,0,0.0,36133
4472,3466,1391267451.65854,0,0.0,36134
4472,5160,1391267470.78894,0,0.0,36135
3911,3286,1391277150.50281,0,0.0,36136
948,3258,1391290292.11023,0,0.0,36137
2078,428,1391302156.11315,0,0.0,36138
865,1327,1391302470.76704,0,0.0,36139
4560,4040,1391302561.15378,0,0.0,36140
5135,1416,1391302912.4971,0,0.0,36141
3455,883,1391304589.62286,0,0.0,36142
1690,1259,1391309950.47606,0,0.0,36143
1690,5383,1391310745.0294,0,0.0,36144
1690,2466,1391311000.24038,0,0.0,36145
5259,5762,1391321870.04701,0,0.0,36146
4834,1695,1391321913.4365,0,0.0,36147
3911,2112,1391338289.43628,0,0.0,36148
3911,2661,1391355702.55435,0,0.0,36149
5157,1306,1391357326.13627,0,0.0,36150
4830,5490,1391363523.21785,0,0.0,36151
4742,643,1391364021.87211,0,0.0,36152
5263,1347,1391379855.91884,0,0.0,36153
4834,2871,1391380731.79209,0,0.0,36154
5265,5236,1391380832.7266,0,0.0,36155
4742,2340,1391383126.28998,0,0.0,36156
3455,1674,1391383159.71605,0,0.0,36157
1874,143,1391435331.35495,0,0.0,36158
3911,4969,1391435444.78043,0,0.0,36159
3911,1286,1391435468.71723,0,0.0,36160
5266,1790,1391444177.2949,0,0.0,36161
5267,5179,1391444186.91487,0,0.0,36162
4123,520,1391444379.42756,0,0.0,36163
1522,2246,1391452285.37346,0,0.0,36164
4207,3606,1391457376.27152,0,0.0,36165
5265,132,1391457487.43489,0,0.0,36166
2078,3367,1391458886.64972,0,0.0,36167
3820,169,1391463772.67333,0,0.0,36168
511,2383,1391463808.01908,0,0.0,36169
2939,4075,1391466234.92466,0,0.0,36170
5201,2231,1391468788.34431,0,0.0,36171
5136,3216,1391469373.40337,0,0.0,36172
5136,865,1391469480.2609,0,0.0,36173
2571,5015,1391470955.32156,0,0.0,36174
2571,5074,1391472543.0822,0,0.0,36175
4334,141,1391472715.24804,0,0.0,36176
5135,2488,1391479691.93666,0,0.0,36177
5270,3280,1391488769.44269,0,0.0,36178
3581,2610,1391493817.42602,0,0.0,36179
3276,3387,1391520051.14367,0,0.0,36180
3276,2750,1391521571.23151,0,0.0,36181
3276,1565,1391523028.56166,0,0.0,36182
4355,2333,1391523142.23559,0,0.0,36183
4474,5314,1391551177.24205,0,0.0,36184
4424,749,1391551208.72371,0,0.0,36185
2078,747,1391552848.42167,0,0.0,36186
2339,1347,1391555868.00785,0,0.0,36187
5223,4753,1391560129.92077,0,0.0,36188
4605,5489,1391560150.91548,0,0.0,36189
4560,2277,1391572978.52473,0,0.0,36190
3833,3560,1391573295.47303,0,0.0,36191
5219,3238,1391575901.47166,0,0.0,36192
27,5505,1391593163.91546,0,0.0,36193
1486,1930,1391593326.62366,0,0.0,36194
4093,1746,1391596359.81715,0,0.0,36195
3911,2628,1391602996.98634,0,0.0,36196
4093,1665,1391620106.77132,0,0.0,36197
3276,4072,1391635015.90114,0,0.0,36198
4297,4874,1391636571.27483,0,0.0,36199
3276,129,1391638368.96032,0,0.0,36200
1466,2858,1391638431.16279,0,0.0,36201
5272,3719,1391638462.39594,0,0.0,36202
36,1579,1391638524.28196,0,0.0,36203
4481,3364,1391640317.96467,0,0.0,36204
2270,3266,1391640335.77219,0,0.0,36205
4628,3743,1391641809.48826,0,0.0,36206
