u,i,ts,label,weight,idx
928,2580,1374436626.23452,0,0.0,30408
4247,5067,1374436776.74046,0,0.0,30409
2492,1562,1374441524.55024,0,0.0,30410
4808,4315,1374441598.36296,0,0.0,30411
842,3772,1374441663.14192,0,0.0,30412
2084,2820,1374444119.1197,0,0.0,30413
2118,4413,1374449675.68763,0,0.0,30414
4248,1288,1374449803.34534,0,0.0,30415
4450,2555,1374458565.06679,0,0.0,30416
234,4014,1374458604.02571,0,0.0,30417
1679,1700,1374460327.6053,0,0.0,30418
2816,748,1374469155.59793,0,0.0,30419
3755,33,1374469292.11886,0,0.0,30420
3431,1091,1374469421.60957,0,0.0,30421
2286,1170,1374469496.87766,0,0.0,30422
2081,2139,1374476028.84115,0,0.0,30423
1723,2939,1374476244.1671,0,0.0,30424
231,1143,1374479770.95052,0,0.0,30425
1023,3174,1374480092.89068,0,0.0,30426
161,4104,1374480252.28198,0,0.0,30427
2638,4060,1374482151.85264,0,0.0,30428
2664,1502,1374483165.12721,0,0.0,30429
1613,2761,1374483232.00586,0,0.0,30430
4186,744,1374486355.89135,0,0.0,30431
197,3703,1374486692.00789,0,0.0,30432
3433,1990,1374486721.01552,0,0.0,30433
1812,1142,1374487768.65453,0,0.0,30434
592,1136,1374510157.55567,0,0.0,30435
3842,313,1374510196.65299,0,0.0,30436
2064,1915,1374514406.61408,0,0.0,30437
4115,2642,1374515910.33423,0,0.0,30438
172,3387,1374518130.01508,0,0.0,30439
3047,1589,1374518301.72139,0,0.0,30440
1040,4940,1374518869.09589,0,0.0,30441
3386,241,1374519480.25787,0,0.0,30442
4551,185,1374519888.65074,0,0.0,30443
4179,4516,1374524649.38416,0,0.0,30444
501,2460,1374524726.12837,0,0.0,30445
4470,2261,1374525587.79378,0,0.0,30446
4593,4247,1374525698.04309,0,0.0,30447
4284,882,1374526034.54671,0,0.0,30448
4587,3381,1374526110.71908,0,0.0,30449
1113,4513,1374527816.36521,0,0.0,30450
986,1579,1374527861.27326,0,0.0,30451
513,3748,1374527905.71287,0,0.0,30452
1656,3420,1374528692.6927,0,0.0,30453
4883,3457,1374528706.05268,0,0.0,30454
3026,3192,1374529930.27301,0,0.0,30455
398,2924,1374536499.05821,0,0.0,30456
4451,180,1374536589.60023,0,0.0,30457
246,169,1374539515.91464,0,0.0,30458
4936,1204,1374540136.58761,0,0.0,30459
1194,1804,1374540210.57556,0,0.0,30460
193,927,1374541363.13281,0,0.0,30461
701,2965,1374541459.29198,0,0.0,30462
1393,2420,1374541500.60656,0,0.0,30463
1539,3499,1374543159.9018,0,0.0,30464
1088,4098,1374543176.79401,0,0.0,30465
3816,779,1374545133.06598,0,0.0,30466
3368,1775,1374546234.67096,0,0.0,30467
189,4507,1374546801.02531,0,0.0,30468
2587,386,1374546899.25628,0,0.0,30469
1273,746,1374546991.45849,0,0.0,30470
3717,4860,1374548874.66967,0,0.0,30471
2228,3060,1374556060.30502,0,0.0,30472
3608,4070,1374556117.76427,0,0.0,30473
3318,4980,1374556508.12802,0,0.0,30474
844,4650,1374560362.55397,0,0.0,30475
340,2109,1374560407.23816,0,0.0,30476
4761,2311,1374564140.36545,0,0.0,30477
1508,5151,1374566325.32176,0,0.0,30478
4156,2773,1374566997.88578,0,0.0,30479
687,4971,1374567303.66292,0,0.0,30480
749,4296,1374567380.73221,0,0.0,30481
5039,4781,1374568820.97027,0,0.0,30482
662,3864,1374568989.67956,0,0.0,30483
309,2917,1374570719.72309,0,0.0,30484
3908,4333,1374584802.58041,0,0.0,30485
4000,3038,1374589214.24467,0,0.0,30486
1182,80,1374593055.23218,0,0.0,30487
3597,3104,1374593262.40909,0,0.0,30488
678,3211,1374597582.80408,0,0.0,30489
4020,1535,1374597617.14325,0,0.0,30490
3451,4000,1374601045.28704,0,0.0,30491
853,3552,1374613240.60502,0,0.0,30492
4219,1304,1374613452.13192,0,0.0,30493
517,4089,1374614551.34978,0,0.0,30494
4828,1374,1374614677.82569,0,0.0,30495
4987,2511,1374615399.97202,0,0.0,30496
2153,5104,1374615478.30492,0,0.0,30497
1779,4372,1374616420.62282,0,0.0,30498
1174,3150,1374616561.87737,0,0.0,30499
1075,3548,1374617389.37844,0,0.0,30500
3494,3985,1374638896.63693,0,0.0,30501
529,517,1374638905.76824,0,0.0,30502
4158,2696,1374640407.89494,0,0.0,30503
3765,3656,1374641273.8944,0,0.0,30504
939,5048,1374652617.59859,0,0.0,30505
2473,2108,1374652962.66726,0,0.0,30506
1958,606,1374655959.09764,0,0.0,30507
4495,2349,1374656057.71494,0,0.0,30508
1080,4186,1374659219.59223,0,0.0,30509
237,3218,1374659236.24668,0,0.0,30510
2094,2217,1374664185.04823,0,0.0,30511
2172,2513,1374670798.74595,0,0.0,30512
636,2033,1374674698.10469,0,0.0,30513
4610,864,1374674925.0398,0,0.0,30514
1940,4078,1374682630.26611,0,0.0,30515
2388,4044,1374682824.18334,0,0.0,30516
1033,4281,1374683089.63635,0,0.0,30517
588,1658,1374689823.09664,0,0.0,30518
4704,4294,1374694678.21857,0,0.0,30519
1719,2272,1374698479.32938,0,0.0,30520
3768,4867,1374699746.2666,0,0.0,30521
4716,4042,1374701029.05715,0,0.0,30522
3250,1618,1374703967.90439,0,0.0,30523
339,4498,1374703986.39728,0,0.0,30524
1182,2820,1374718460.08453,0,0.0,30525
3187,2216,1374718758.52458,0,0.0,30526
2775,1553,1374718919.42935,0,0.0,30527
2818,1702,1374721013.77215,0,0.0,30528
180,1497,1374721020.83116,0,0.0,30529
4771,3116,1374722521.216,0,0.0,30530
2834,1018,1374729600.13964,0,0.0,30531
3292,4231,1374729966.10376,0,0.0,30532
1209,758,1374742755.96344,0,0.0,30533
3585,2123,1374743592.92149,0,0.0,30534
4817,2376,1374753992.63851,0,0.0,30535
3209,2900,1374762212.31175,0,0.0,30536
3604,201,1374762787.24046,0,0.0,30537
3194,2751,1374763528.50247,0,0.0,30538
3685,2528,1374773869.9727,0,0.0,30539
4936,2262,1374773993.82536,0,0.0,30540
977,2757,1374775158.89935,0,0.0,30541
1624,3813,1374778368.14435,0,0.0,30542
4679,384,1374780505.86518,0,0.0,30543
4075,596,1374781939.16482,0,0.0,30544
148,5063,1374783600.56838,0,0.0,30545
667,3500,1374787549.9133,0,0.0,30546
924,1500,1374787924.94272,0,0.0,30547
3642,76,1374788666.29947,0,0.0,30548
134,894,1374794118.03662,0,0.0,30549
2301,2991,1374795856.12457,0,0.0,30550
752,2278,1374798186.85574,0,0.0,30551
1604,4027,1374798615.20602,0,0.0,30552
78,1694,1374798979.90806,0,0.0,30553
4973,4713,1374802746.66057,0,0.0,30554
4957,541,1374805474.43692,0,0.0,30555
2968,1348,1374810013.32455,0,0.0,30556
4324,845,1374810340.05155,0,0.0,30557
3201,2951,1374810797.12674,0,0.0,30558
2814,83,1374822289.5435,0,0.0,30559
2178,4009,1374828086.12081,0,0.0,30560
4215,28,1374829872.63018,0,0.0,30561
2684,159,1374830436.01945,0,0.0,30562
2296,3786,1374846493.41104,0,0.0,30563
3557,757,1374846862.13138,0,0.0,30564
4828,344,1374848621.97262,0,0.0,30565
4937,3358,1374848669.84139,0,0.0,30566
808,439,1374851707.9275,0,0.0,30567
352,4137,1374852477.96304,0,0.0,30568
963,300,1374855890.91912,0,0.0,30569
5159,2287,1374868626.71133,0,0.0,30570
849,552,1374870185.90621,0,0.0,30571
2713,3251,1374870705.6841,0,0.0,30572
2305,3463,1374879672.70111,0,0.0,30573
3986,2191,1374880481.64328,0,0.0,30574
231,356,1374886237.92451,0,0.0,30575
1939,1437,1374886854.39091,0,0.0,30576
3215,697,1374887438.64434,0,0.0,30577
701,1980,1374891142.02934,0,0.0,30578
2491,3914,1374892714.91724,0,0.0,30579
1327,1809,1374892798.72439,0,0.0,30580
2010,2603,1374893465.7055,0,0.0,30581
2670,5099,1374901272.2805,0,0.0,30582
4155,3407,1374901291.9406,0,0.0,30583
2799,2008,1374902558.83017,0,0.0,30584
687,2675,1374902584.96793,0,0.0,30585
2722,413,1374903574.2153,0,0.0,30586
4574,2685,1374904404.81985,0,0.0,30587
4186,1587,1374904454.11474,0,0.0,30588
1296,953,1374905683.1911,0,0.0,30589
2344,3989,1374907198.63718,0,0.0,30590
4426,3940,1374907210.94527,0,0.0,30591
3924,5068,1374919464.10097,0,0.0,30592
2362,964,1374920110.54725,0,0.0,30593
1980,4633,1374935669.96693,0,0.0,30594
1837,4361,1374935745.92784,0,0.0,30595
1,846,1374935891.62049,0,0.0,30596
801,2277,1374943484.82055,0,0.0,30597
3790,166,1374943537.25218,0,0.0,30598
3027,2398,1374945179.39906,0,0.0,30599
3348,684,1374945625.94827,0,0.0,30600
3213,851,1374965653.55347,0,0.0,30601
415,311,1374965989.01182,0,0.0,30602
3843,345,1374968922.95204,0,0.0,30603
950,1993,1374969162.4929,0,0.0,30604
2155,3125,1374979115.44508,0,0.0,30605
2619,494,1374979127.81501,0,0.0,30606
3904,431,1374979199.67308,0,0.0,30607
4320,4889,1374979208.98112,0,0.0,30608
112,4743,1374983008.08006,0,0.0,30609
2920,4952,1374983760.44674,0,0.0,30610
4662,3645,1374984080.51546,0,0.0,30611
482,4191,1374986369.70543,0,0.0,30612
1382,583,1374986447.43612,0,0.0,30613
450,837,1374999240.09432,0,0.0,30614
4901,3724,1375000210.90127,0,0.0,30615
3298,4548,1375000327.96425,0,0.0,30616
580,3180,1375001723.76052,0,0.0,30617
1668,1196,1375001845.0733,0,0.0,30618
852,1162,1375001873.04468,0,0.0,30619
4019,3599,1375002603.71448,0,0.0,30620
2310,1309,1375002838.13683,0,0.0,30621
1814,3704,1375007731.57883,0,0.0,30622
540,1190,1375010796.12128,0,0.0,30623
4527,4146,1375010811.89654,0,0.0,30624
3763,3334,1375011901.52449,0,0.0,30625
2139,3773,1375031650.62772,0,0.0,30626
1708,1740,1375037467.88818,0,0.0,30627
4248,1230,1375038125.16942,0,0.0,30628
5046,4774,1375048336.20694,0,0.0,30629
3595,4365,1375048395.02064,0,0.0,30630
4245,2781,1375049726.47929,0,0.0,30631
4022,3124,1375050880.93585,0,0.0,30632
3466,4460,1375052415.08072,0,0.0,30633
3499,968,1375055290.80758,0,0.0,30634
404,598,1375055694.16885,0,0.0,30635
857,120,1375056431.59694,0,0.0,30636
1423,26,1375058288.42157,0,0.0,30637
119,2116,1375059104.33356,0,0.0,30638
2916,4752,1375059924.79647,0,0.0,30639
2678,2227,1375059968.85666,0,0.0,30640
204,3120,1375060047.87821,0,0.0,30641
700,2580,1375060081.08084,0,0.0,30642
4604,2803,1375060175.89919,0,0.0,30643
4700,913,1375061572.98602,0,0.0,30644
2055,186,1375072481.34017,0,0.0,30645
974,1487,1375072584.4496,0,0.0,30646
1248,1327,1375076324.07602,0,0.0,30647
2553,1721,1375076350.48811,0,0.0,30648
1330,5111,1375078127.40889,0,0.0,30649
1349,1078,1375078183.83549,0,0.0,30650
806,5155,1375078898.19602,0,0.0,30651
2957,848,1375078979.25011,0,0.0,30652
3311,2572,1375089977.39896,0,0.0,30653
4880,567,1375090431.8315,0,0.0,30654
5052,2779,1375090624.68692,0,0.0,30655
2400,3410,1375092130.56831,0,0.0,30656
4046,1109,1375094916.57949,0,0.0,30657
2032,2311,1375099207.68429,0,0.0,30658
3495,3856,1375099269.40572,0,0.0,30659
1031,4262,1375109537.4496,0,0.0,30660
4783,4716,1375109544.72713,0,0.0,30661
699,230,1375111742.00541,0,0.0,30662
4539,1761,1375112261.18524,0,0.0,30663
996,1509,1375112393.61694,0,0.0,30664
4229,4898,1375112500.60729,0,0.0,30665
4665,2645,1375112568.50659,0,0.0,30666
1568,2324,1375114985.92989,0,0.0,30667
119,5038,1375115095.1937,0,0.0,30668
971,2957,1375116648.27707,0,0.0,30669
775,165,1375117028.35122,0,0.0,30670
4518,970,1375117871.26408,0,0.0,30671
3744,307,1375117913.19208,0,0.0,30672
281,4727,1375122070.12721,0,0.0,30673
1505,3879,1375122485.12506,0,0.0,30674
29,4934,1375126003.31934,0,0.0,30675
1435,3667,1375126040.45041,0,0.0,30676
478,4208,1375127555.68138,0,0.0,30677
1159,499,1375127604.66939,0,0.0,30678
3848,4364,1375129513.63308,0,0.0,30679
1973,616,1375129828.99688,0,0.0,30680
2013,2321,1375129935.64724,0,0.0,30681
4185,790,1375132786.50116,0,0.0,30682
678,3375,1375132850.29139,0,0.0,30683
955,1408,1375133991.01947,0,0.0,30684
1866,1803,1375136338.72151,0,0.0,30685
3905,4886,1375136585.03957,0,0.0,30686
1548,352,1375136599.83991,0,0.0,30687
4360,2330,1375136695.87004,0,0.0,30688
462,422,1375136815.08064,0,0.0,30689
3321,2580,1375141821.02611,0,0.0,30690
4874,4066,1375141823.85238,0,0.0,30691
1395,4109,1375142523.61398,0,0.0,30692
2248,2694,1375145283.27979,0,0.0,30693
821,2032,1375147665.91257,0,0.0,30694
527,481,1375147695.45211,0,0.0,30695
422,896,1375147805.11049,0,0.0,30696
768,1580,1375159374.17157,0,0.0,30697
4572,726,1375175293.76964,0,0.0,30698
502,337,1375180737.42337,0,0.0,30699
1374,856,1375185774.16181,0,0.0,30700
4316,2897,1375185795.10139,0,0.0,30701
3251,4499,1375185865.03893,0,0.0,30702
777,2223,1375192406.62896,0,0.0,30703
2267,4087,1375197882.96048,0,0.0,30704
869,503,1375198465.94374,0,0.0,30705
2308,4948,1375200560.76418,0,0.0,30706
3219,375,1375202053.46861,0,0.0,30707
408,1027,1375207195.47603,0,0.0,30708
4432,510,1375207599.35193,0,0.0,30709
4558,731,1375207835.83594,0,0.0,30710
2139,2362,1375208494.60943,0,0.0,30711
3528,3824,1375208576.10414,0,0.0,30712
137,3681,1375209612.31254,0,0.0,30713
3214,1578,1375212675.96752,0,0.0,30714
3952,4542,1375213973.0805,0,0.0,30715
3026,2945,1375214063.55851,0,0.0,30716
4168,262,1375223160.23273,0,0.0,30717
4922,1422,1375223187.15283,0,0.0,30718
3154,4887,1375228553.77767,0,0.0,30719
3395,3431,1375229610.2121,0,0.0,30720
2088,4223,1375233245.88793,0,0.0,30721
3227,1950,1375233370.55739,0,0.0,30722
1228,581,1375235921.52758,0,0.0,30723
3792,2327,1375236064.60344,0,0.0,30724
1764,1187,1375236842.55226,0,0.0,30725
1840,3695,1375237068.67622,0,0.0,30726
2343,3433,1375258874.40967,0,0.0,30727
2625,2275,1375259192.53509,0,0.0,30728
3125,3285,1375259320.71741,0,0.0,30729
3785,1367,1375259375.09739,0,0.0,30730
4309,898,1375261757.9603,0,0.0,30731
5125,1057,1375277483.76609,0,0.0,30732
89,2443,1375278381.53639,0,0.0,30733
4153,2489,1375279800.22776,0,0.0,30734
4443,2907,1375279828.43191,0,0.0,30735
4001,2716,1375280537.47447,0,0.0,30736
36,1141,1375281896.92354,0,0.0,30737
1663,4206,1375281935.89882,0,0.0,30738
3494,1216,1375286403.35375,0,0.0,30739
3960,829,1375287738.33649,0,0.0,30740
1902,592,1375296530.91969,0,0.0,30741
894,1477,1375296564.88996,0,0.0,30742
4218,2226,1375298295.15143,0,0.0,30743
1014,30,1375298326.35167,0,0.0,30744
707,2117,1375299961.27225,0,0.0,30745
1250,4866,1375300044.14366,0,0.0,30746
713,3792,1375310858.98283,0,0.0,30747
1795,3761,1375310977.09169,0,0.0,30748
2683,3274,1375313695.07144,0,0.0,30749
2922,4405,1375313695.55313,0,0.0,30750
1062,515,1375314090.70418,0,0.0,30751
1626,3413,1375314392.90503,0,0.0,30752
4115,4177,1375315580.77634,0,0.0,30753
1055,2200,1375316573.62895,0,0.0,30754
118,2329,1375317317.52225,0,0.0,30755
2776,179,1375317474.67756,0,0.0,30756
2819,5045,1375318377.95367,0,0.0,30757
1866,3016,1375318545.59295,0,0.0,30758
1053,4945,1375321731.44213,0,0.0,30759
4040,3312,1375324030.13147,0,0.0,30760
344,4267,1375330218.10655,0,0.0,30761
4589,571,1375339208.0135,0,0.0,30762
2771,2209,1375339999.05678,0,0.0,30763
3454,1783,1375340200.56764,0,0.0,30764
1,4551,1375340753.27339,0,0.0,30765
2574,1004,1375340837.1015,0,0.0,30766
2949,3039,1375345318.59018,0,0.0,30767
5037,1079,1375348559.26401,0,0.0,30768
3570,3249,1375348635.00776,0,0.0,30769
1358,3001,1375349768.0076,0,0.0,30770
2463,2418,1375351180.05977,0,0.0,30771
2424,1386,1375351482.6321,0,0.0,30772
2556,24,1375359411.23174,0,0.0,30773
267,3256,1375363837.515,0,0.0,30774
2098,2963,1375363860.65221,0,0.0,30775
3847,196,1375367147.96137,0,0.0,30776
2592,2292,1375367216.04735,0,0.0,30777
2259,479,1375369136.66227,0,0.0,30778
4941,3032,1375369467.81152,0,0.0,30779
4746,3975,1375370534.25565,0,0.0,30780
320,3846,1375370582.73616,0,0.0,30781
3710,2444,1375371456.76539,0,0.0,30782
709,29,1375371622.27716,0,0.0,30783
4981,3077,1375375898.36926,0,0.0,30784
1580,2273,1375375914.39987,0,0.0,30785
4234,3350,1375380139.94819,0,0.0,30786
2851,3840,1375380371.50952,0,0.0,30787
4074,4276,1375382208.44935,0,0.0,30788
726,2684,1375382304.58544,0,0.0,30789
1114,3860,1375383790.24275,0,0.0,30790
213,1762,1375392147.31179,0,0.0,30791
2696,3905,1375392176.77447,0,0.0,30792
3774,3221,1375393506.37505,0,0.0,30793
2804,1772,1375394648.10768,0,0.0,30794
142,673,1375394819.18528,0,0.0,30795
610,3426,1375394981.96864,0,0.0,30796
262,3620,1375394997.91827,0,0.0,30797
4529,2232,1375396045.70514,0,0.0,30798
2529,3275,1375396148.73674,0,0.0,30799
4012,2050,1375396194.51652,0,0.0,30800
4425,1924,1375396230.48509,0,0.0,30801
4482,1601,1375396242.62397,0,0.0,30802
1830,2245,1375397403.96779,0,0.0,30803
1055,2054,1375397511.97969,0,0.0,30804
4371,2440,1375402136.97648,0,0.0,30805
3746,4182,1375403061.53824,0,0.0,30806
3024,508,1375403083.88204,0,0.0,30807
76,4476,1375403196.83972,0,0.0,30808
2882,1093,1375414199.69426,0,0.0,30809
2884,2685,1375414442.81457,0,0.0,30810
2366,454,1375414488.94456,0,0.0,30811
177,2559,1375426574.76734,0,0.0,30812
481,817,1375426622.28786,0,0.0,30813
2876,1778,1375433874.23559,0,0.0,30814
3433,1665,1375433909.53252,0,0.0,30815
150,176,1375435656.1014,0,0.0,30816
1754,3449,1375435680.3205,0,0.0,30817
2086,1940,1375452184.31821,0,0.0,30818
2976,3751,1375453119.20287,0,0.0,30819
4724,519,1375453319.77365,0,0.0,30820
1269,449,1375456015.22046,0,0.0,30821
4948,4447,1375456243.29221,0,0.0,30822
2363,4693,1375462820.1285,0,0.0,30823
1327,1455,1375463530.39289,0,0.0,30824
3960,1072,1375463569.42275,0,0.0,30825
684,308,1375465209.85817,0,0.0,30826
1178,3348,1375467678.89159,0,0.0,30827
4685,651,1375467996.77331,0,0.0,30828
4572,1515,1375473524.51658,0,0.0,30829
2795,4373,1375475897.26968,0,0.0,30830
3918,1756,1375477309.56728,0,0.0,30831
2224,2413,1375478127.89573,0,0.0,30832
1721,2489,1375478173.32036,0,0.0,30833
138,1545,1375479767.66236,0,0.0,30834
857,1650,1375480426.08913,0,0.0,30835
947,4138,1375481047.59946,0,0.0,30836
2229,4061,1375484263.7525,0,0.0,30837
4428,4313,1375484334.1299,0,0.0,30838
2501,1888,1375484414.58085,0,0.0,30839
858,2930,1375484567.96315,0,0.0,30840
495,1221,1375484621.88511,0,0.0,30841
2248,3356,1375484638.05253,0,0.0,30842
3566,1894,1375484649.8084,0,0.0,30843
2687,132,1375484661.86169,0,0.0,30844
2173,3003,1375488172.21724,0,0.0,30845
2847,2548,1375491252.27299,0,0.0,30846
12,3738,1375492424.1434,0,0.0,30847
910,25,1375492502.7136,0,0.0,30848
2206,2925,1375492947.43652,0,0.0,30849
2601,1623,1375494672.05626,0,0.0,30850
2070,4767,1375494719.0293,0,0.0,30851
1875,1065,1375497265.97595,0,0.0,30852
1349,649,1375499889.31876,0,0.0,30853
724,2231,1375500419.03156,0,0.0,30854
5111,1710,1375503104.91646,0,0.0,30855
918,2864,1375508136.97826,0,0.0,30856
2513,1844,1375508157.50907,0,0.0,30857
3130,1709,1375513295.36109,0,0.0,30858
2184,1614,1375513378.13559,0,0.0,30859
517,1486,1375515459.2271,0,0.0,30860
3717,1378,1375516978.75777,0,0.0,30861
4082,4742,1375520617.2089,0,0.0,30862
2029,3519,1375520820.05092,0,0.0,30863
2863,3341,1375550045.48938,0,0.0,30864
119,4505,1375550067.65138,0,0.0,30865
1633,437,1375552646.99411,0,0.0,30866
881,349,1375552678.39453,0,0.0,30867
3249,2357,1375553008.75665,0,0.0,30868
3734,1713,1375554413.10587,0,0.0,30869
2085,4224,1375554453.71257,0,0.0,30870
3155,3429,1375568717.76848,0,0.0,30871
145,1462,1375568735.14174,0,0.0,30872
