u,i,ts,label,weight,idx
3681,1278,1374237756.64856,1,10,24960
3681,1322,1374237770.53456,-1,-10,24961
3681,3711,1374237785.26394,-1,-10,24962
3681,1765,1374237803.66364,-1,-10,24963
3681,2339,1374237833.93453,-1,-10,24964
3669,2339,1374237951.80129,-1,-10,24965
3669,1765,1374237955.32445,-1,-10,24966
3669,3711,1374237958.58988,-1,-10,24967
3669,1322,1374237964.18868,-1,-10,24968
3669,1982,1374237969.4476,-1,-10,24969
3669,3712,1374237986.86993,-1,-10,24970
3669,3713,1374237989.45342,-1,-10,24971
3669,3714,1374237992.0757,-1,-10,24972
3669,3715,1374237994.40171,-1,-10,24973
3669,3716,1374237997.08004,-1,-10,24974
3669,3717,1374237999.59028,-1,-10,24975
4028,4217,1374247080.64623,1,1,24976
3839,4146,1374251678.71839,1,1,24977
4146,3839,1374251928.07253,1,1,24978
3899,4334,1374253605.76366,1,2,24979
4334,3899,1374253898.79447,1,2,24980
1322,3681,1374256914.80914,-1,-10,24981
1322,3684,1374256920.51706,-1,-10,24982
1322,3685,1374256924.70289,-1,-10,24983
4483,4482,1374257203.55918,1,1,24984
2779,1982,1374257474.68731,-1,-10,24985
1322,1982,1374258076.95328,-1,-10,24986
42,1982,1374258677.26509,-1,-10,24987
1322,140,1374258901.63878,1,1,24988
1322,2000,1374258986.40825,1,1,24989
1854,1982,1374261111.21829,-1,-1,24990
1999,1322,1374261150.98415,1,3,24991
1999,1,1374261164.35849,1,3,24992
1486,1982,1374261179.57193,-1,-10,24993
1999,1908,1374261655.13815,1,3,24994
4483,4492,1374265405.40183,1,1,24995
3760,4449,1374266318.86576,1,1,24996
4449,3760,1374266366.11141,1,1,24997
4492,4483,1374266578.61329,1,1,24998
1322,4321,1374268446.78528,-1,-1,24999
42,1322,1374268735.69785,1,7,25000
2339,3681,1374269102.19504,-1,-10,25001
2339,3682,1374269102.29453,-1,-10,25002
2339,3684,1374269102.4251,-1,-10,25003
2339,3685,1374269102.52744,-1,-10,25004
3644,166,1374269555.69325,-1,-10,25005
4116,4483,1374270084.46772,1,1,25006
4084,2766,1374277784.94859,-1,-10,25007
3959,4493,1374283932.04392,1,1,25008
4493,3959,1374284043.66905,1,1,25009
865,4207,1374284113.24374,1,2,25010
3959,4285,1374287397.14976,1,1,25011
3839,4494,1374306410.12289,1,1,25012
4494,3839,1374306809.51086,1,1,25013
865,4324,1374310047.81649,1,1,25014
4324,865,1374310175.75046,1,1,25015
2512,4495,1374315319.85292,1,1,25016
4495,2512,1374315395.79568,1,1,25017
2546,4496,1374334073.21308,1,1,25018
4315,4339,1374334708.4365,1,1,25019
4339,4315,1374334715.4532,1,1,25020
2512,2885,1374338176.40204,1,1,25021
2885,2512,1374338188.15294,1,1,25022
2885,4495,1374338858.65215,1,1,25023
4495,2885,1374338923.68295,1,1,25024
3820,4495,1374339077.67795,1,1,25025
4495,3820,1374339104.69198,1,1,25026
4488,2348,1374341359.17703,1,2,25027
3820,4236,1374341764.21844,1,1,25028
4236,3820,1374341806.50156,1,1,25029
4482,4483,1374345299.92004,-1,-10,25030
4496,2546,1374345364.77651,1,1,25031
4482,4486,1374345718.47563,-1,-10,25032
2348,4093,1374346157.26637,1,1,25033
4093,2348,1374346302.92879,1,1,25034
3849,4195,1374347812.33168,-1,-1,25035
4497,4467,1374355587.46987,1,1,25036
4093,1457,1374355774.55379,1,2,25037
1457,4093,1374355802.43906,1,2,25038
4093,4495,1374358445.50448,1,1,25039
4495,4093,1374358642.4541,1,1,25040
1294,2766,1374361941.75315,1,10,25041
4207,4499,1374371135.10184,1,1,25042
4499,4207,1374371379.04804,1,1,25043
166,3644,1374373592.67062,-1,-9,25044
4317,4500,1374374410.71313,1,1,25045
4500,4317,1374374448.51651,1,3,25046
4501,3644,1374375152.81602,1,9,25047
4501,2,1374375181.35121,1,1,25048
4501,99,1374375197.21111,1,2,25049
4501,2448,1374375216.07451,1,2,25050
4501,3669,1374375231.21154,1,9,25051
4501,2447,1374375249.90998,1,10,25052
4501,1726,1374375264.87453,1,10,25053
865,4502,1374388745.20049,1,1,25054
4502,865,1374388755.90049,1,1,25055
4349,4467,1374405357.91478,1,1,25056
4467,4349,1374405390.70364,1,1,25057
4349,1926,1374405976.92388,1,1,25058
1926,4349,1374406432.18478,1,1,25059
4503,4207,1374422562.59769,1,5,25060
3251,1787,1374425609.45419,1,4,25061
1787,3251,1374425770.20432,1,5,25062
4128,2546,1374429984.54829,1,3,25063
2546,4128,1374430437.53763,1,3,25064
3760,2355,1374430737.53425,1,5,25065
4498,2078,1374433822.91561,1,2,25066
4128,3644,1374434271.8008,1,1,25067
3644,4128,1374434300.11166,1,1,25068
865,4251,1374436626.23452,1,1,25069
4251,865,1374436776.74046,1,1,25070
4424,4504,1374441524.55024,1,1,25071
2140,2885,1374441598.36296,1,1,25072
2885,2140,1374441663.14192,1,1,25073
4504,4424,1374444119.1197,1,1,25074
3567,4505,1374449675.68763,1,1,25075
4505,3567,1374449803.34534,1,10,25076
3471,3644,1374458565.06679,1,1,25077
3644,3471,1374458604.02571,1,1,25078
4459,889,1374460327.6053,1,1,25079
4459,585,1374469155.59793,1,1,25080
585,4459,1374469292.11886,1,2,25081
3959,4506,1374469421.60957,1,1,25082
4506,3959,1374469496.87766,1,1,25083
4503,4317,1374476028.84115,1,5,25084
4317,4503,1374476244.1671,1,1,25085
2779,4005,1374479770.95052,-1,-10,25086
4285,4005,1374480092.89068,-1,-10,25087
4317,4005,1374480252.28198,-1,-10,25088
4317,4505,1374482151.85264,1,1,25089
4317,4507,1374483165.12721,1,1,25090
4507,4317,1374483232.00586,1,1,25091
3959,4005,1374486355.89135,-1,-10,25092
4495,4317,1374486692.00789,1,1,25093
4317,4495,1374486721.01552,1,1,25094
4093,4285,1374487768.65453,1,5,25095
1586,4507,1374510157.55567,1,1,25096
4507,1586,1374510196.65299,1,1,25097
4093,4170,1374514406.61408,1,2,25098
3760,4393,1374515910.33423,1,4,25099
4467,4508,1374518130.01508,1,1,25100
4508,4467,1374518301.72139,1,1,25101
3959,2885,1374518869.09589,1,2,25102
2885,4443,1374519480.25787,1,1,25103
4443,2885,1374519888.65074,1,2,25104
3760,4508,1374524649.38416,1,1,25105
4508,3760,1374524726.12837,1,1,25106
4505,4443,1374525587.79378,1,1,25107
4443,4505,1374525698.04309,1,1,25108
507,2421,1374526034.54671,1,3,25109
2421,507,1374526110.71908,1,4,25110
2885,3607,1374527816.36521,1,2,25111
2512,2421,1374527861.27326,1,1,25112
3607,2885,1374527905.71287,1,2,25113
4498,4508,1374528692.6927,-1,-10,25114
4498,4093,1374528706.05268,1,1,25115
4508,106,1374529930.27301,1,1,25116
2546,4509,1374536499.05821,1,1,25117
4509,2546,1374536589.60023,1,1,25118
4498,4116,1374539515.91464,1,1,25119
3959,4510,1374540136.58761,1,1,25120
4510,3959,1374540210.57556,1,1,25121
31,4510,1374541363.13281,1,1,25122
4510,31,1374541459.29198,1,1,25123
4510,1926,1374541500.60656,1,1,25124
3357,4511,1374543159.9018,1,1,25125
4511,3357,1374543176.79401,1,1,25126
2588,4510,1374545133.06598,1,1,25127
4510,4317,1374546234.67096,1,1,25128
1487,4172,1374546801.02531,1,1,25129
4510,2588,1374546899.25628,1,1,25130
4172,1487,1374546991.45849,1,1,25131
4503,4172,1374548874.66967,1,5,25132
2268,4172,1374556060.30502,1,1,25133
4172,2268,1374556117.76427,1,1,25134
4172,4503,1374556508.12802,1,2,25135
4172,2885,1374560362.55397,1,1,25136
2885,4172,1374560407.23816,1,1,25137
4317,2885,1374564140.36545,1,3,25138
3504,4512,1374566325.32176,1,1,25139
3504,2512,1374566997.88578,1,5,25140
4512,1784,1374567303.66292,1,1,25141
4512,3504,1374567380.73221,1,1,25142
4505,4317,1374568820.97027,1,1,25143
4512,27,1374568989.67956,1,1,25144
4093,4498,1374570719.72309,-1,-10,25145
4116,4498,1374584802.58041,1,1,25146
4207,2078,1374589214.24467,1,3,25147
3820,3760,1374593055.23218,1,7,25148
3504,1999,1374593262.40909,1,1,25149
4377,4116,1374597582.80408,1,2,25150
4116,4377,1374597617.14325,1,2,25151
2885,4317,1374601045.28704,1,1,25152
4513,4512,1374613240.60502,1,2,25153
4512,4513,1374613452.13192,1,2,25154
4116,4514,1374614551.34978,1,1,25155
4514,4116,1374614677.82569,1,1,25156
4514,2445,1374615399.97202,1,1,25157
2445,4514,1374615478.30492,1,1,25158
3524,4467,1374616420.62282,1,2,25159
4467,3524,1374616561.87737,1,1,25160
3760,3849,1374617389.37844,1,5,25161
4507,2885,1374638896.63693,1,1,25162
2885,4507,1374638905.76824,1,1,25163
4169,4317,1374640407.89494,1,1,25164
4317,4478,1374641273.8944,-1,-1,25165
4505,1926,1374652617.59859,1,1,25166
1926,4505,1374652962.66726,1,1,25167
3567,1926,1374655959.09764,1,4,25168
1926,3567,1374656057.71494,1,4,25169
865,4317,1374659219.59223,1,2,25170
4317,865,1374659236.24668,1,2,25171
3504,4503,1374664185.04823,-1,-10,25172
4452,4397,1374670798.74595,1,1,25173
3504,4517,1374674698.10469,1,1,25174
4517,3504,1374674925.0398,1,1,25175
2078,4518,1374682630.26611,1,1,25176
4518,2078,1374682824.18334,1,3,25177
4503,3504,1374683089.63635,-1,-10,25178
865,4519,1374689823.09664,1,1,25179
4116,4354,1374694678.21857,1,1,25180
4520,4514,1374698479.32938,-1,-10,25181
4490,217,1374699746.2666,-1,-1,25182
4515,4490,1374701029.05715,1,2,25183
3760,4207,1374703967.90439,1,2,25184
4207,3760,1374703986.39728,1,2,25185
3820,4285,1374718460.08453,1,1,25186
3574,4510,1374718758.52458,1,1,25187
4510,3574,1374718919.42935,1,1,25188
2588,3826,1374721013.77215,1,1,25189
3826,2588,1374721020.83116,1,1,25190
4184,4509,1374722521.216,-1,-1,25191
4317,4516,1374729600.13964,1,1,25192
4516,4317,1374729966.10376,1,1,25193
2147,3567,1374742755.96344,1,1,25194
4093,2512,1374743592.92149,1,3,25195
2965,1999,1374753992.63851,1,1,25196
4467,4497,1374762212.31175,1,1,25197
4195,2078,1374762787.24046,1,3,25198
4195,324,1374763528.50247,1,2,25199
2084,4477,1374773869.9727,-1,-1,25200
2084,3760,1374773993.82536,1,1,25201
4189,4116,1374775158.89935,1,2,25202
27,4523,1374778368.14435,1,1,25203
978,4524,1374780505.86518,1,1,25204
2421,2512,1374781939.16482,1,1,25205
978,1854,1374783600.56838,1,3,25206
4040,2512,1374787549.9133,1,1,25207
4467,2512,1374787924.94272,1,2,25208
3849,3760,1374788666.29947,1,5,25209
2885,4525,1374794118.03662,1,1,25210
4524,191,1374795856.12457,1,1,25211
3839,4252,1374798186.85574,1,1,25212
4252,3739,1374798615.20602,1,5,25213
4252,3839,1374798979.90806,1,1,25214
4527,4524,1374802746.66057,-1,-10,25215
4207,4527,1374805474.43692,1,1,25216
4317,4528,1374810013.32455,1,1,25217
4528,4317,1374810340.05155,1,2,25218
4317,4510,1374810797.12674,1,1,25219
4414,27,1374822289.5435,1,1,25220
4510,2512,1374828086.12081,1,3,25221
4515,4437,1374829872.63018,1,2,25222
4437,4515,1374830436.01945,1,2,25223
2078,4489,1374846493.41104,1,1,25224
4519,865,1374846862.13138,1,1,25225
4525,2885,1374848621.97262,1,1,25226
4525,4116,1374848669.84139,1,1,25227
3622,2588,1374851707.9275,1,4,25228
4489,2078,1374852477.96304,1,3,25229
4116,4525,1374855890.91912,1,1,25230
4515,3574,1374868626.71133,1,1,25231
4525,4520,1374870185.90621,-1,-10,25232
4520,4525,1374870705.6841,-1,-10,25233
4471,4116,1374879672.70111,1,2,25234
4116,4471,1374880481.64328,1,2,25235
4515,2959,1374886237.92451,1,1,25236
3169,4116,1374886854.39091,1,10,25237
2063,4278,1374887438.64434,1,1,25238
2959,4515,1374891142.02934,1,1,25239
4211,4315,1374892714.91724,1,1,25240
4315,4211,1374892798.72439,1,1,25241
4207,4278,1374893465.7055,1,2,25242
1804,4530,1374901272.2805,1,1,25243
4530,1804,1374901291.9406,1,1,25244
2885,3744,1374902558.83017,1,1,25245
3744,2885,1374902584.96793,1,1,25246
4428,2885,1374903574.2153,1,10,25247
3752,4428,1374904404.81985,1,1,25248
4428,3752,1374904454.11474,1,1,25249
4278,2063,1374905683.1911,1,1,25250
27,4431,1374907198.63718,1,1,25251
4431,27,1374907210.94527,1,1,25252
27,3731,1374919464.10097,1,1,25253
2512,865,1374920110.54725,1,1,25254
2147,3498,1374935669.96693,1,1,25255
27,4512,1374935745.92784,1,1,25256
2147,1161,1374935891.62049,1,3,25257
4315,3820,1374943484.82055,1,2,25258
3820,4315,1374943537.25218,1,2,25259
4450,4531,1374945179.39906,1,3,25260
4531,4450,1374945625.94827,1,1,25261
4315,4532,1374965653.55347,1,1,25262
4532,4315,1374965989.01182,1,1,25263
4172,4276,1374968922.95204,1,1,25264
4276,4172,1374969162.4929,1,1,25265
3547,4317,1374979115.44508,1,1,25266
3373,4529,1374979127.81501,1,5,25267
4317,3547,1374979199.67308,1,1,25268
3373,4224,1374979208.98112,1,5,25269
3392,4516,1374983008.08006,1,1,25270
4516,3392,1374983760.44674,1,1,25271
4499,3820,1374984080.51546,1,1,25272
4499,4317,1374986369.70543,1,1,25273
4317,4499,1374986447.43612,1,1,25274
865,1982,1374999240.09432,-1,-10,25275
4317,4533,1375000210.90127,1,1,25276
4533,4317,1375000327.96425,1,1,25277
865,1765,1375001723.76052,1,5,25278
865,27,1375001845.0733,1,4,25279
865,2512,1375001873.04468,1,1,25280
865,1611,1375002603.71448,1,1,25281
11,1611,1375002838.13683,1,3,25282
865,4005,1375007731.57883,-1,-10,25283
2512,4184,1375010796.12128,1,1,25284
4184,2512,1375010811.89654,1,1,25285
4093,4534,1375011901.52449,1,3,25286
4505,2512,1375031650.62772,1,1,25287
3594,2078,1375037467.88818,1,2,25288
2078,3594,1375038125.16942,1,1,25289
3038,3504,1375048336.20694,1,1,25290
3504,3038,1375048395.02064,1,1,25291
2512,3504,1375049726.47929,1,5,25292
4467,4532,1375050880.93585,-1,-10,25293
3734,1765,1375052415.08072,1,5,25294
2546,4522,1375055290.80758,1,1,25295
4522,2546,1375055694.16885,1,1,25296
3504,2447,1375056431.59694,1,1,25297
2546,2355,1375058288.42157,1,3,25298
1926,4278,1375059104.33356,1,1,25299
2355,1926,1375059924.79647,1,1,25300
2355,3504,1375059968.85666,1,1,25301
1926,2355,1375060047.87821,1,1,25302
2355,3174,1375060081.08084,1,3,25303
2355,2546,1375060175.89919,1,2,25304
1361,2355,1375061572.98602,1,2,25305
4506,4317,1375072481.34017,1,1,25306
4317,4506,1375072584.4496,1,1,25307
2885,4316,1375076324.07602,1,1,25308
4316,2885,1375076350.48811,1,1,25309
2885,3414,1375078127.40889,1,1,25310
3414,2885,1375078183.83549,1,1,25311
27,4517,1375078898.19602,1,1,25312
2885,4516,1375078979.25011,1,2,25313
4534,4093,1375089977.39896,1,3,25314
4317,4535,1375090431.8315,1,1,25315
4535,4317,1375090624.68692,1,1,25316
3622,4207,1375092130.56831,1,1,25317
2512,4093,1375094916.57949,1,3,25318
4317,4110,1375099207.68429,1,1,25319
4110,4317,1375099269.40572,1,1,25320
4317,4466,1375109537.4496,1,1,25321
4466,4317,1375109544.72713,1,1,25322
4466,4467,1375111742.00541,1,1,25323
4466,4536,1375112261.18524,1,1,25324
4536,4466,1375112393.61694,1,1,25325
4466,2885,1375112500.60729,1,1,25326
2885,4466,1375112568.50659,1,1,25327
2885,4537,1375114985.92989,1,1,25328
4537,2885,1375115095.1937,1,1,25329
4538,2885,1375116648.27707,1,1,25330
978,1866,1375117028.35122,1,1,25331
3332,4539,1375117871.26408,1,2,25332
4539,3332,1375117913.19208,1,1,25333
4506,3567,1375122070.12721,1,1,25334
4506,4536,1375122485.12506,1,1,25335
4197,4536,1375126003.31934,1,1,25336
4536,4197,1375126040.45041,1,1,25337
4028,2821,1375127555.68138,1,1,25338
2821,4028,1375127604.66939,1,1,25339
4466,4093,1375129513.63308,1,1,25340
4536,4405,1375129828.99688,1,1,25341
4405,4536,1375129935.64724,1,1,25342
4536,4128,1375132786.50116,1,1,25343
4128,4536,1375132850.29139,1,1,25344
1926,4510,1375133991.01947,1,1,25345
1569,4516,1375136338.72151,1,1,25346
4535,4516,1375136585.03957,1,1,25347
4516,4535,1375136599.83991,1,1,25348
4516,1569,1375136695.87004,1,1,25349
2885,4512,1375136815.08064,1,3,25350
4116,4540,1375141821.02611,1,1,25351
4493,4536,1375141823.85238,-1,-10,25352
4540,4116,1375142523.61398,1,1,25353
4315,4541,1375145283.27979,1,1,25354
4315,865,1375147665.91257,1,1,25355
865,4315,1375147695.45211,1,1,25356
4541,4315,1375147805.11049,1,1,25357
4515,2349,1375159374.17157,1,2,25358
4093,3622,1375175293.76964,1,4,25359
4434,2512,1375180737.42337,1,3,25360
1908,3826,1375185774.16181,1,4,25361
3826,1908,1375185795.10139,1,2,25362
3622,4093,1375185865.03893,1,4,25363
4275,2512,1375192406.62896,1,1,25364
2512,4467,1375197882.96048,1,1,25365
2370,3894,1375198465.94374,1,1,25366
2655,4472,1375200560.76418,1,1,25367
4472,2655,1375202053.46861,1,1,25368
2885,4542,1375207195.47603,1,2,25369
2885,4478,1375207599.35193,1,1,25370
4542,2885,1375207835.83594,1,8,25371
2885,4116,1375208494.60943,1,2,25372
2820,590,1375208576.10414,-1,-2,25373
2885,4543,1375209612.31254,1,1,25374
2349,4515,1375212675.96752,1,2,25375
4478,2885,1375213973.0805,1,1,25376
2885,4544,1375214063.55851,1,1,25377
3392,4110,1375223160.23273,1,1,25378
4110,3392,1375223187.15283,1,1,25379
1765,4545,1375228553.77767,1,2,25380
2885,4538,1375229610.2121,-1,-10,25381
3839,4546,1375233245.88793,1,1,25382
4546,3839,1375233370.55739,1,1,25383
11,4428,1375235921.52758,1,2,25384
4428,11,1375236064.60344,1,2,25385
3355,2885,1375236842.55226,1,1,25386
2885,3355,1375237068.67622,1,1,25387
4249,4276,1375258874.40967,1,2,25388
2255,3846,1375259192.53509,1,1,25389
1644,4317,1375259320.71741,1,1,25390
4317,1644,1375259375.09739,1,1,25391
2339,4547,1375261757.9603,1,1,25392
4197,4548,1375277483.76609,1,1,25393
4548,4197,1375278381.53639,1,1,25394
314,4467,1375279800.22776,1,1,25395
4467,314,1375279828.43191,1,1,25396
4254,1724,1375280537.47447,-1,-10,25397
314,4474,1375281896.92354,1,1,25398
4474,314,1375281935.89882,1,1,25399
4548,4207,1375286403.35375,1,1,25400
2512,4434,1375287738.33649,1,1,25401
4466,2849,1375296530.91969,1,1,25402
2849,4466,1375296564.88996,1,1,25403
4128,4428,1375298295.15143,1,1,25404
4428,4128,1375298326.35167,1,1,25405
3899,4336,1375299961.27225,1,4,25406
4336,3899,1375300044.14366,1,4,25407
27,11,1375310858.98283,1,3,25408
11,27,1375310977.09169,1,3,25409
4516,4116,1375313695.07144,1,1,25410
4116,4516,1375313695.55313,1,1,25411
324,4550,1375314090.70418,1,10,25412
4550,324,1375314392.90503,1,10,25413
27,4551,1375315580.77634,1,1,25414
3839,4552,1375316573.62895,1,1,25415
4552,3839,1375317317.52225,1,1,25416
2885,4458,1375317474.67756,1,1,25417
4516,4553,1375318377.95367,1,1,25418
4553,4516,1375318545.59295,1,1,25419
314,4516,1375321731.44213,1,1,25420
4516,314,1375324030.13147,1,1,25421
4509,4522,1375330218.10655,1,3,25422
4512,2885,1375339208.0135,1,2,25423
2885,2215,1375339999.05678,1,1,25424
2215,2885,1375340200.56764,1,1,25425
3801,2215,1375340753.27339,1,1,25426
2215,3801,1375340837.1015,1,1,25427
4495,99,1375345318.59018,1,1,25428
4093,4276,1375348559.26401,1,1,25429
4276,4093,1375348635.00776,1,1,25430
4317,4554,1375349768.0076,1,1,25431
4554,3504,1375351180.05977,1,1,25432
4268,3504,1375351482.6321,1,5,25433
3504,4376,1375359411.23174,1,1,25434
2546,3163,1375363837.515,1,1,25435
3163,2546,1375363860.65221,1,1,25436
4197,4300,1375367147.96137,1,1,25437
4300,4197,1375367216.04735,1,1,25438
4554,4317,1375369136.66227,1,2,25439
2147,2021,1375369467.81152,1,2,25440
4467,3747,1375370534.25565,1,1,25441
3747,4467,1375370582.73616,1,1,25442
2546,4408,1375371456.76539,1,1,25443
4408,2546,1375371622.27716,1,1,25444
4339,3574,1375375898.36926,1,1,25445
3574,4339,1375375914.39987,1,1,25446
4434,4093,1375380139.94819,1,1,25447
4093,4434,1375380371.50952,1,1,25448
2546,4252,1375382208.44935,1,1,25449
4252,2546,1375382304.58544,1,1,25450
4490,978,1375383790.24275,1,2,25451
2339,1854,1375392147.31179,1,3,25452
2512,4040,1375392176.77447,1,1,25453
1854,2339,1375393506.37505,1,2,25454
2546,4515,1375394648.10768,1,6,25455
4467,4555,1375394819.18528,1,1,25456
4515,2546,1375394981.96864,1,6,25457
4520,3760,1375394997.91827,1,10,25458
2546,2445,1375396045.70514,1,1,25459
2445,2546,1375396148.73674,1,1,25460
4556,3820,1375396194.51652,1,1,25461
4556,3504,1375396230.48509,1,1,25462
3504,4556,1375396242.62397,1,1,25463
4556,4557,1375397403.96779,1,1,25464
4557,4556,1375397511.97969,1,1,25465
4428,4553,1375402136.97648,1,1,25466
2021,4122,1375403061.53824,1,1,25467
4122,2021,1375403083.88204,1,1,25468
4553,4428,1375403196.83972,1,1,25469
4490,2546,1375414199.69426,1,1,25470
1569,2885,1375414442.81457,1,1,25471
2885,1569,1375414488.94456,1,2,25472
1311,4130,1375426574.76734,1,1,25473
1311,4153,1375426622.28786,1,1,25474
3504,4268,1375433874.23559,1,1,25475
3504,4554,1375433909.53252,1,1,25476
4515,2343,1375435656.1014,1,1,25477
2343,4515,1375435680.3205,1,1,25478
3504,1625,1375452184.31821,1,1,25479
4331,978,1375453119.20287,1,1,25480
978,4331,1375453319.77365,1,1,25481
1625,3504,1375456015.22046,1,1,25482
4552,27,1375456243.29221,1,1,25483
2355,4285,1375462820.1285,1,2,25484
4116,4558,1375463530.39289,1,1,25485
4558,4116,1375463569.42275,1,1,25486
2248,1004,1375465209.85817,-1,-10,25487
2487,4428,1375467678.89159,1,1,25488
4428,2487,1375467996.77331,1,1,25489
4549,4428,1375473524.51658,1,3,25490
4428,4549,1375475897.26968,1,2,25491
3574,2021,1375477309.56728,1,2,25492
4515,4546,1375478127.89573,1,1,25493
4546,4515,1375478173.32036,1,1,25494
4515,4405,1375479767.66236,1,2,25495
978,4520,1375480426.08913,1,1,25496
4405,4515,1375481047.59946,1,2,25497
3574,4028,1375484263.7525,1,1,25498
4028,3574,1375484334.1299,1,1,25499
1249,1277,1375484414.58085,1,3,25500
4549,978,1375484567.96315,1,1,25501
4428,3820,1375484621.88511,1,1,25502
4549,2021,1375484638.05253,1,1,25503
2021,4549,1375484649.8084,1,1,25504
3820,4428,1375484661.86169,1,1,25505
4028,2021,1375488172.21724,1,1,25506
2021,4428,1375491252.27299,1,2,25507
2021,3574,1375492424.1434,1,3,25508
4428,2021,1375492502.7136,1,1,25509
1249,1572,1375492947.43652,1,4,25510
2021,3392,1375494672.05626,1,1,25511
3392,2021,1375494719.0293,1,1,25512
117,2141,1375497265.97595,1,4,25513
4428,4516,1375499889.31876,1,1,25514
4516,4428,1375500419.03156,1,1,25515
4440,4428,1375503104.91646,1,1,25516
356,4560,1375508136.97826,1,1,25517
4560,356,1375508157.50907,1,1,25518
4336,2885,1375513295.36109,1,6,25519
2885,4336,1375513378.13559,1,4,25520
4555,4467,1375515459.2271,1,1,25521
4428,4440,1375516978.75777,-1,-10,25522
3454,4561,1375520617.2089,1,1,25523
4561,3454,1375520820.05092,1,1,25524
3644,4562,1375550045.48938,1,1,25525
4562,4558,1375550067.65138,-1,-10,25526
2546,4563,1375552646.99411,1,1,25527
4435,4564,1375552678.39453,1,1,25528
4563,2546,1375553008.75665,1,1,25529
4555,27,1375554413.10587,1,1,25530
2546,4490,1375554453.71257,1,2,25531
3504,2885,1375568717.76848,1,2,25532
2885,3504,1375568735.14174,1,2,25533
2885,4515,1375573713.63194,1,3,25534
4515,2885,1375573757.76716,1,4,25535
4315,4549,1375581517.84156,1,1,25536
4549,4315,1375581535.0798,1,1,25537
4548,4565,1375582721.23681,1,1,25538
4546,4565,1375582926.8123,1,1,25539
2885,4553,1375583683.35924,1,1,25540
4428,4565,1375585200.71885,1,1,25541
4565,4428,1375585217.35639,1,1,25542
2546,4533,1375587878.63642,1,1,25543
4533,2546,1375588142.26852,1,1,25544
4533,4172,1375588275.71825,1,5,25545
4172,4533,1375588330.86351,1,1,25546
4565,4566,1375588369.04825,1,1,25547
4566,4565,1375588432.39021,1,1,25548
3471,19,1375595151.42726,1,1,25549
3357,19,1375595611.83112,1,1,25550
4317,4467,1375605867.60245,1,1,25551
4467,4317,1375605922.41947,1,1,25552
4217,4435,1375613380.26155,1,2,25553
4435,4217,1375613621.2042,1,2,25554
4435,4204,1375615542.27424,1,1,25555
4444,4565,1375625069.47785,1,10,25556
4565,4533,1375625441.13605,-1,-10,25557
4567,4565,1375627427.29934,-1,-10,25558
4028,4435,1375628291.99807,1,2,25559
4435,4028,1375628564.8199,1,3,25560
4565,4567,1375628791.58907,-1,-10,25561
4444,4533,1375629319.69399,-1,-10,25562
4444,4567,1375629336.97638,-1,-10,25563
4028,3283,1375629472.81091,1,5,25564
2248,4444,1375629527.73178,-1,-10,25565
3251,4093,1375630642.63194,1,3,25566
4533,4565,1375630752.14763,-1,-10,25567
4533,4444,1375631043.91493,-1,-10,25568
2907,4435,1375639300.94839,1,1,25569
4435,2907,1375639379.82516,1,2,25570
4414,3567,1375640008.02641,1,1,25571
4315,4568,1375643094.51086,1,1,25572
